,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
2417,153,22.0,40,40,20.0,240,65.907,525.854,43.381,0.213,2.431094495412323,0.18503402680056844,0.213
2418,153,22.0,40,40,20.0,240,80.001,534.89,42.216,0.495,2.3723910086456743,0.1742038159145079,0.495
2419,153,22.0,40,40,20.0,240,100.001,536.194,44.346,0.622,2.253087283558603,0.18821320929795177,0.622
2420,153,22.0,40,40,20.0,240,120.001,542.075,41.81,0.494,2.3163057455817886,0.17008407636644968,0.494
2421,153,22.0,40,40,20.0,240,140.001,544.454,42.11,0.624,2.2565572878258746,0.16589469170349824,0.624
2422,153,22.0,40,40,20.0,240,160.001,547.557,43.324,0.853,2.204084830595536,0.1719865037368834,0.853
2423,153,22.0,40,40,20.0,240,200.001,550.553,42.629,0.803,2.2233429712873085,0.16334103931820076,0.803
2424,153,22.0,40,40,20.0,240,280.001,556.065,39.364,0.461,2.236448327878084,0.1565577085476994,0.461
2425,153,22.0,40,40,20.0,240,330.001,560.419,40.006,0.78,2.181731236741284,0.1485156532197526,0.78
2426,153,22.0,40,40,20.0,240,380.001,562.252,39.646,0.833,2.1746371816579106,0.1487808827916355,0.833
2427,153,22.0,40,40,20.0,240,450.001,564.075,21.956,0.024,2.2415226803383423,0.08262353465701558,0.024
2428,153,22.0,40,40,20.0,240,500.001,559.316,42.555,0.391,2.224987101937955,0.166213220042951,0.391
2429,153,22.0,40,40,20.0,240,550.001,563.041,42.896,0.863,2.2148518672854105,0.15857029194004638,0.863
2430,154,22.01,40,40,40.0,240,42.795,521.605,45.935,0.726,2.3836480171855623,0.1998994496942833,0.726
2431,154,22.01,40,40,40.0,240,53.399,526.327,45.889,0.357,2.3162010848554098,0.20216298992826642,0.357
2432,154,22.01,40,40,40.0,240,65.884,531.361,45.514,0.405,2.253061392884943,0.19864696410703542,0.405
2433,154,22.01,40,40,40.0,240,80.001,536.018,43.067,0.407,2.330958404380064,0.18028733865640945,0.407
2434,154,22.01,40,40,40.0,240,100.001,552.378,29.691,0.035,2.21654256902196,0.11803616788641325,0.035
2435,154,22.01,40,40,40.0,240,120.001,540.723,42.747,0.205,2.1777319064533147,0.1761689678550881,0.205
2436,154,22.01,40,40,40.0,240,140.001,548.515,42.57,0.823,2.2378199499249685,0.1679724316433208,0.823
2437,154,22.01,40,40,40.0,240,160.001,548.84,41.434,0.446,2.197316991762788,0.16343722998686633,0.446
2438,154,22.01,40,40,40.0,240,200.001,554.41,37.88,0.156,2.275054548097804,0.14993682146410878,0.156
2439,154,22.01,40,40,40.0,240,240.001,555.567,39.922,0.379,2.261106687680011,0.15009578406874682,0.379
2440,154,22.01,40,40,40.0,240,280.001,558.402,40.838,0.505,2.247577569538535,0.15888664627019572,0.505
2441,154,22.01,40,40,40.0,240,330.001,559.257,41.754,0.462,2.1801400683135546,0.17201249318146375,0.462
2442,154,22.01,40,40,40.0,240,380.001,560.957,41.905,0.501,2.2504182248978837,0.15839869328109957,0.501
2443,154,22.01,40,40,40.0,240,450.001,561.318,42.103,0.426,2.2266526592735794,0.15710241900663502,0.426
2444,154,22.01,40,40,40.0,240,500.001,562.464,43.443,0.46,2.181417014931966,0.1641590379716129,0.46
2445,154,22.01,40,40,40.0,240,550.001,563.199,44.312,0.44,2.176055107796578,0.16649975728890473,0.44
2446,154,22.01,40,40,40.0,240,600.001,563.459,44.159,0.388,2.249098948408054,0.1694065217009182,0.388
2447,165,22.09,5,5,3.0,270,10.001,418.755,29.084,0.106,2.925941459683265,0.19398770149396086,0.106
2448,165,22.09,5,5,3.0,270,20.994,428.775,26.589,0.113,2.91395436303595,0.17109510081067003,0.113
2449,165,22.09,5,5,3.0,270,31.002,433.064,27.292,0.12,2.937005471331125,0.17521132680914475,0.12
2450,165,22.09,5,5,3.0,270,41.06,436.514,29.04,0.124,2.9755633264145547,0.18380079856972245,0.124
2451,165,22.09,5,5,3.0,270,51.118,440.847,30.604,0.126,2.9289702806479725,0.18998429268419004,0.126
2452,165,22.09,5,5,3.0,270,62.985,446.461,29.859,0.129,2.839539620405212,0.17136423168529477,0.129
2453,165,22.09,5,5,3.0,270,80.001,452.497,27.682,0.138,2.63684507241736,0.16697985314717856,0.138
2454,165,22.09,5,5,3.0,270,100.001,457.675,27.084,0.15,2.662334195117668,0.16337614042455378,0.15
2455,165,22.09,5,5,3.0,270,120.001,461.99,27.45,0.157,2.647223349720593,0.15665595742482735,0.157
2456,165,22.09,5,5,3.0,270,140.001,466.137,27.872,0.163,2.7699344638655936,0.1488849103288071,0.163
2457,165,22.09,5,5,3.0,270,160.001,470.051,28.103,0.168,2.5918799817928906,0.1524379762100421,0.168
2458,165,22.09,5,5,3.0,270,200.001,475.846,28.942,0.169,2.631158739467959,0.1487783504041855,0.169
2459,165,22.09,5,5,3.0,270,240.001,481.548,30.209,0.172,2.58149331719719,0.15555967068636525,0.172
2460,165,22.09,5,5,3.0,270,280.001,486.237,30.85,0.174,2.4903856403983564,0.15775343620603513,0.174
2461,165,22.09,5,5,3.0,270,330.001,492.012,30.737,0.177,2.544054912606021,0.15828994616771844,0.177
2462,165,22.09,5,5,3.0,270,380.001,496.686,30.614,0.182,2.5208536757787234,0.1450335774756,0.182
2463,165,22.09,5,5,3.0,270,450.001,501.467,31.406,0.183,2.394393112308375,0.14898431110495136,0.183
2464,165,22.09,5,5,3.0,270,500.001,504.925,31.69,0.185,2.530054103312903,0.1592848231168453,0.185
2465,165,22.09,5,5,3.0,270,550.001,508.12,31.772,0.185,2.3127228882398336,0.15022166128835682,0.185
2466,165,22.09,5,5,3.0,270,600.001,510.827,31.459,0.186,2.391155809747188,0.1497529753064643,0.186
2467,166,22.03,5,5,10.002,270,10.001,445.137,29.904,0.096,2.852673431710391,0.1854191290125718,0.096
2468,166,22.03,5,5,10.002,270,20.969,458.422,27.488,0.107,2.624305939011318,0.15653425868694928,0.107
2469,166,22.03,5,5,10.002,270,31.031,465.476,28.577,0.111,2.6873277102428315,0.15723156212253844,0.111
2470,166,22.03,5,5,10.002,270,41.055,471.038,29.624,0.114,2.5466994864514767,0.15560852037732298,0.114
2471,166,22.03,5,5,10.002,270,51.112,477.274,29.477,0.118,2.5919580818183476,0.154337233691654,0.118
2472,166,22.03,5,5,10.002,270,62.977,482.723,30.974,0.12,2.4194557661343445,0.15890390279130945,0.12
2473,166,22.03,5,5,10.002,270,80.001,489.618,31.851,0.12,2.478665211281567,0.1595725321366397,0.12
2474,166,22.03,5,5,10.002,270,100.001,496.605,32.18,0.124,2.4006831286613934,0.1612716374035246,0.124
2475,166,22.03,5,5,10.002,270,120.001,501.974,33.567,0.127,2.4451910889236887,0.14807451195881874,0.127
2476,166,22.03,5,5,10.002,270,140.001,507.64,34.379,0.128,2.416650123285088,0.15538161590231034,0.128
2477,166,22.03,5,5,10.002,270,160.001,512.664,34.271,0.132,2.3772770008443627,0.15586420093291087,0.132
2478,166,22.03,5,5,10.002,270,200.001,519.033,35.552,0.134,2.4366553656649486,0.15904753452006082,0.134
2479,166,22.03,5,5,10.002,270,240.001,525.202,36.252,0.137,2.3086519313814886,0.15640691835421422,0.137
2480,166,22.03,5,5,10.002,270,280.001,530.367,36.3,0.139,2.3750799010479,0.15174082399094913,0.139
2481,166,22.03,5,5,10.002,270,330.001,535.399,36.366,0.142,2.4103350670806183,0.15591768632468472,0.142
2482,166,22.03,5,5,10.002,270,380.001,539.719,36.294,0.143,2.3049857588312466,0.15050342593249602,0.143
2483,166,22.03,5,5,10.002,270,450.001,544.722,35.57,0.142,2.2271985653596595,0.14459245143753746,0.142
2484,166,22.03,5,5,10.002,270,500.001,547.485,35.774,0.144,2.194256206595965,0.14121579193511663,0.144
2485,166,22.03,5,5,10.002,270,550.001,550.418,34.883,0.144,2.2130213542357695,0.14085333426018976,0.144
2486,166,22.03,5,5,10.002,270,600.001,552.538,34.503,0.144,2.2835304566340695,0.12537091497533545,0.144
2487,168,21.9,5,5,3.0,270,10.001,415.832,31.727,0.105,2.993599289291932,0.2205027890049508,0.105
2488,168,21.9,5,5,3.0,270,21.026,425.81,29.72,0.111,2.9801986917432903,0.19996965207749443,0.111
2489,168,21.9,5,5,3.0,270,31.146,430.336,29.337,0.117,2.936483081583542,0.19360126469464847,0.117
2490,168,21.9,5,5,3.0,270,41.207,433.425,30.285,0.122,2.8710714818755907,0.1895350362650156,0.122
2491,168,21.9,5,5,3.0,270,51.27,436.764,31.314,0.124,2.8726058293717776,0.18923373278492722,0.124
2492,168,21.9,5,5,3.0,270,63.071,441.078,31.421,0.125,2.941377427367024,0.1905505405223387,0.125
2493,168,21.9,5,5,3.0,270,80.001,446.076,30.516,0.127,2.8773527163134855,0.18438583823853452,0.127
2494,168,21.9,5,5,3.0,270,100.001,452.025,27.465,0.134,2.722239191890791,0.1584143763879452,0.134
2495,168,21.9,5,5,3.0,270,120.001,455.809,26.686,0.145,2.7872982020516406,0.15737277183632725,0.145
2496,168,21.9,5,5,3.0,270,140.001,458.982,26.567,0.153,2.7405595756628562,0.15138206759047715,0.153
2497,168,21.9,5,5,3.0,270,160.001,462.008,26.78,0.157,2.7602516400029167,0.15201074138885515,0.157
2498,168,21.9,5,5,3.0,270,200.001,466.902,27.522,0.159,2.699578549968883,0.14663192156508106,0.159
2499,168,21.9,5,5,3.0,270,240.001,472.096,27.346,0.164,2.5620459078894275,0.14635630794809898,0.164
2500,168,21.9,5,5,3.0,270,280.001,476.634,27.099,0.169,2.49568001113664,0.1394549941812044,0.169
2501,168,21.9,5,5,3.0,270,330.001,480.775,27.769,0.172,2.615920126934298,0.15044944678882283,0.172
2502,168,21.9,5,5,3.0,270,380.001,484.941,28.286,0.172,2.6786248683307914,0.14721496165492134,0.172
2503,168,21.9,5,5,3.0,270,450.001,489.725,28.819,0.172,2.4829004619673998,0.14332020587847533,0.172
2504,168,21.9,5,5,3.0,270,500.001,493.351,28.303,0.174,2.5011832622070305,0.139085296586473,0.174
2505,168,21.9,5,5,3.0,270,550.001,496.007,28.39,0.177,2.4352657671127993,0.14550088233005484,0.177
2506,168,21.9,5,5,3.0,270,600.001,498.074,28.864,0.179,2.5622904409303096,0.1423667181184821,0.179
2507,169,22.01,5,5,10.002,270,10.001,447.743,28.7,0.094,2.6094248244596123,0.17032811338233814,0.094
2508,169,22.01,5,5,10.002,270,21.031,460.764,27.995,0.104,2.538712253247816,0.15486323494233584,0.104
2509,169,22.01,5,5,10.002,270,31.135,466.77,29.879,0.106,2.6809013226760583,0.15499878399385233,0.106
2510,169,22.01,5,5,10.002,270,41.196,474.223,30.161,0.111,2.6086188426821852,0.16283234100510177,0.111
2511,169,22.01,5,5,10.002,270,51.265,480.318,31.146,0.117,2.550052324952363,0.1602993575634861,0.117
2512,169,22.01,5,5,10.002,270,63.087,486.268,32.05,0.118,2.530805207359132,0.17118565412092676,0.118
2513,169,22.01,5,5,10.002,270,80.001,494.09,32.047,0.12,2.542682566934275,0.1605237763570664,0.12
2514,169,22.01,5,5,10.002,270,100.001,500.475,33.563,0.124,2.4513751879780994,0.15973347100280813,0.124
2515,169,22.01,5,5,10.002,270,120.001,507.156,34.619,0.125,2.3779504611028135,0.1607860684683163,0.125
2516,169,22.01,5,5,10.002,270,140.001,512.938,34.474,0.129,2.360964095071191,0.15657558636334856,0.129
2517,169,22.01,5,5,10.002,270,160.001,517.423,34.782,0.133,2.449211497833611,0.15251247627004583,0.133
2518,169,22.01,5,5,10.002,270,200.001,523.971,36.592,0.133,2.334961513363985,0.15891199066339426,0.133
2519,169,22.01,5,5,10.002,270,240.001,530.26,36.825,0.136,2.2570305252288074,0.1616095834203976,0.136
2520,169,22.01,5,5,10.002,270,280.001,535.544,36.608,0.139,2.320913570671882,0.1510293175365719,0.139
2521,169,22.01,5,5,10.002,270,330.001,540.484,36.48,0.139,2.322961447294084,0.14435546584616038,0.139
2522,169,22.01,5,5,10.002,270,380.001,545.012,35.956,0.14,2.3505846425170898,0.13993492350968992,0.14
2523,169,22.01,5,5,10.002,270,450.001,549.946,35.099,0.141,2.266278855864306,0.1388222180184583,0.141
2524,169,22.01,5,5,10.002,270,500.001,553.146,34.036,0.142,2.204039677375078,0.1338618482347874,0.142
2525,169,22.01,5,5,10.002,270,550.001,556.024,33.306,0.143,2.2564259386006946,0.12923481556402236,0.143
2526,169,22.01,5,5,10.002,270,600.001,557.853,33.225,0.144,2.263412743401386,0.12488594187525955,0.144
2527,170,22.04,5,5,19.998,270,10.001,455.089,29.851,0.088,2.721350548616195,0.17376747207257973,0.088
2528,170,22.04,5,5,19.998,270,20.877,473.152,30.834,0.095,2.617078739776475,0.16417974927599605,0.095
2529,170,22.04,5,5,19.998,270,30.886,482.465,32.77,0.101,2.5867135391423157,0.17267498766999737,0.101
2530,170,22.04,5,5,19.998,270,40.953,490.421,33.638,0.105,2.5235850693102093,0.16974326183400673,0.105
2531,170,22.04,5,5,19.998,270,50.967,498.089,33.568,0.11,2.5045633378558025,0.15719350286612804,0.11
2532,170,22.04,5,5,19.998,270,62.863,504.869,34.829,0.112,2.3932545218801864,0.15880685527892524,0.112
2533,170,22.04,5,5,19.998,270,80.001,512.419,36.041,0.112,2.3503985149259803,0.17050486405109622,0.112
2534,170,22.04,5,5,19.998,270,100.001,519.45,36.708,0.116,2.3371050534282913,0.16324897709839659,0.116
2535,170,22.04,5,5,19.998,270,120.001,526.661,36.804,0.119,2.3917941140149366,0.1582960481388711,0.119
2536,170,22.04,5,5,19.998,270,140.001,532.293,36.296,0.123,2.344068488358407,0.1517460867819087,0.123
2537,170,22.04,5,5,19.998,270,160.001,536.928,35.581,0.126,2.369047794211306,0.1463774212801454,0.126
2538,170,22.04,5,5,19.998,270,200.001,543.784,35.305,0.128,2.269358617439467,0.14306290644391378,0.128
2539,170,22.04,5,5,19.998,270,240.001,549.121,34.959,0.133,2.1934414432047276,0.14362683216369065,0.133
2540,170,22.04,5,5,19.998,270,280.001,553.486,34.449,0.138,2.3040949979759353,0.14034625479902488,0.138
2541,170,22.04,5,5,19.998,270,330.001,557.57,33.863,0.141,2.2229565517119823,0.12994000118211496,0.141
2542,170,22.04,5,5,19.998,270,380.001,560.872,33.475,0.145,2.2819429771296322,0.13549158930020533,0.145
2543,170,22.04,5,5,19.998,270,450.001,564.049,33.482,0.149,2.2308571597020004,0.12505195649258705,0.149
2544,170,22.04,5,5,19.998,270,500.001,566.297,33.213,0.151,2.3087721571985798,0.1278903866275514,0.151
2545,170,22.04,5,5,19.998,270,550.001,567.939,33.07,0.152,2.171005889304693,0.12330627747472633,0.152
2546,170,22.04,5,5,19.998,270,600.001,569.376,32.963,0.153,2.2270444166321055,0.12574019669849468,0.153
2547,171,21.95,5,5,40.0,270,10.001,460.611,29.341,0.085,2.7519888043575533,0.16660239756079528,0.085
2548,171,21.95,5,5,40.0,270,21.001,483.108,32.031,0.093,2.5303886449365307,0.16600986312967556,0.093
2549,171,21.95,5,5,40.0,270,31.07,494.569,34.405,0.094,2.4961896707753213,0.17059541350075905,0.094
2550,171,21.95,5,5,40.0,270,41.073,504.32,35.107,0.101,2.3681761788707827,0.17337250849651856,0.101
2551,171,21.95,5,5,40.0,270,51.123,512.855,35.076,0.106,2.324375273518189,0.16252963061803535,0.106
2552,171,21.95,5,5,40.0,270,62.998,519.184,36.169,0.108,2.395556157451387,0.16244474644183954,0.108
2553,171,21.95,5,5,40.0,270,80.001,526.387,37.358,0.111,2.401688291287311,0.16280999248672257,0.111
2554,171,21.95,5,5,40.0,270,100.001,534.278,37.312,0.115,2.358021344543574,0.15579955587007732,0.115
2555,171,21.95,5,5,40.0,270,120.001,541.543,35.756,0.119,2.3084579076354084,0.15004934115379834,0.119
2556,171,21.95,5,5,40.0,270,140.001,546.139,35.637,0.125,2.3189762234413243,0.14474202788202775,0.125
2557,171,21.95,5,5,40.0,270,160.001,549.898,35.433,0.129,2.2217557867674507,0.13992892587976097,0.129
2558,171,21.95,5,5,40.0,270,200.001,555.168,35.626,0.134,2.2177858593156707,0.13393582267049856,0.134
2559,171,21.95,5,5,40.0,270,240.001,559.517,35.281,0.139,2.2568586918431293,0.1318932326061386,0.139
2560,171,21.95,5,5,40.0,270,280.001,563.273,34.98,0.142,2.2248323580879275,0.1352698616095236,0.142
2561,171,21.95,5,5,40.0,270,330.001,566.177,35.222,0.147,2.1784921624446274,0.13082693936265144,0.147
2562,171,21.95,5,5,40.0,270,380.001,568.993,35.001,0.149,2.250950274184318,0.13127640145714342,0.149
2563,171,21.95,5,5,40.0,270,450.001,571.67,35.12,0.151,2.0989412321619696,0.12777102905312646,0.151
2564,171,21.95,5,5,40.0,270,500.001,573.395,35.063,0.153,2.1339654169520514,0.1225395771579826,0.153
2565,171,21.95,5,5,40.0,270,550.001,574.96,34.66,0.153,2.140724859956808,0.1254951952915756,0.153
2566,171,21.95,5,5,40.0,270,600.001,576.336,34.21,0.152,2.194909163159834,0.11898739106578332,0.152
2567,173,21.89,5,5,3.0,270,10.001,416.189,29.674,0.101,2.979177637614737,0.20815834941189468,0.101
2568,173,21.89,5,5,3.0,270,20.823,425.506,27.91,0.104,2.822100326246304,0.1961304629743158,0.104
2569,173,21.89,5,5,3.0,270,30.895,430.042,27.668,0.109,2.920046851260243,0.1814184108626422,0.109
2570,173,21.89,5,5,3.0,270,40.899,433.08,28.404,0.114,2.940841127529543,0.18773659259860198,0.114
2571,173,21.89,5,5,3.0,270,50.95,436.392,29.346,0.115,2.8935091044657733,0.18653089018831165,0.115
2572,173,21.89,5,5,3.0,270,62.818,439.347,30.538,0.116,2.865681379719267,0.1838239500960507,0.116
2573,173,21.89,5,5,3.0,270,80.001,444.068,30.76,0.117,2.6611729179274732,0.18958421634884565,0.117
2574,173,21.89,5,5,3.0,270,100.001,449.543,28.802,0.123,2.695952827428537,0.16773150529681186,0.123
2575,173,21.89,5,5,3.0,270,120.001,454.047,26.713,0.13,2.7639140535570945,0.14974800317942102,0.13
2576,173,21.89,5,5,3.0,270,140.001,456.853,26.632,0.14,2.710275836664415,0.1550880271021599,0.14
2577,173,21.89,5,5,3.0,270,160.001,459.364,26.993,0.146,2.7342595741948696,0.15472543854862153,0.146
2578,173,21.89,5,5,3.0,270,200.001,463.68,27.888,0.149,2.589344992045026,0.15168950701796602,0.149
2579,173,21.89,5,5,3.0,270,240.001,468.331,27.895,0.153,2.6429305839734476,0.15290198356767942,0.153
2580,173,21.89,5,5,3.0,270,280.001,472.717,27.421,0.159,2.5318651096858815,0.1425914500742224,0.159
2581,173,21.89,5,5,3.0,270,330.001,476.789,27.246,0.163,2.4730108934297386,0.15230495222875282,0.163
2582,173,21.89,5,5,3.0,270,380.001,480.742,27.493,0.167,2.5980703567314816,0.1433625436292571,0.167
2583,173,21.89,5,5,3.0,270,450.001,485.19,27.739,0.168,2.6088203593736896,0.13990982941865787,0.168
2584,173,21.89,5,5,3.0,270,500.001,488.2,27.846,0.17,2.555596643171763,0.14082999302446025,0.17
2585,173,21.89,5,5,3.0,270,550.001,490.821,27.59,0.172,2.5239162722712862,0.1406236998017845,0.172
2586,173,21.89,5,5,3.0,270,600.001,493.36,27.389,0.171,2.414866448974576,0.13842286094390752,0.171
2587,174,21.99,5,5,10.002,270,10.001,445.324,19.005,0.05,2.854025051869989,0.11272623841469383,0.05
2588,174,21.99,5,5,10.002,270,20.832,460.256,25.933,0.062,2.6910335761617303,0.1494384205006371,0.062
2589,174,21.99,5,5,10.002,270,30.897,466.895,27.543,0.078,2.786114917145663,0.15117318518763068,0.078
2590,174,21.99,5,5,10.002,270,40.959,472.071,27.752,0.09,2.6878629343383826,0.1555965121590287,0.09
2591,174,21.99,5,5,10.002,270,50.973,477.17,27.617,0.101,2.467767103538943,0.14556058043219286,0.101
2592,174,21.99,5,5,10.002,270,62.844,481.536,28.672,0.108,2.6236063231664732,0.14750683099754305,0.108
2593,174,21.99,5,5,10.002,270,80.001,486.546,30.802,0.111,2.45904070536659,0.15405044253337785,0.111
2594,174,21.99,5,5,10.002,270,100.001,492.285,31.355,0.114,2.47117077149023,0.1514765861312294,0.114
2595,174,21.99,5,5,10.002,270,120.001,498.111,31.757,0.119,2.4733966657885995,0.1484758456986874,0.119
2596,174,21.99,5,5,10.002,270,140.001,502.813,32.548,0.121,2.4602010499351454,0.15017017584967113,0.121
2597,174,21.99,5,5,10.002,270,160.001,507.061,33.073,0.123,2.469301173804617,0.15588874552726992,0.123
2598,174,21.99,5,5,10.002,270,200.001,513.614,33.519,0.124,2.352270698287466,0.15124628437472906,0.124
2599,174,21.99,5,5,10.002,270,240.001,518.924,34.112,0.128,2.3202749200457715,0.14530271954296953,0.128
2600,174,21.99,5,5,10.002,270,280.001,523.529,34.545,0.13,2.4035558279425984,0.14614959431785945,0.13
2601,174,21.99,5,5,10.002,270,330.001,528.26,35.052,0.132,2.346222540528971,0.15170563603331122,0.132
2602,174,21.99,5,5,10.002,270,380.001,532.334,34.999,0.133,2.3391528707606466,0.15417183069527024,0.133
2603,174,21.99,5,5,10.002,270,450.001,536.19,35.707,0.134,2.1852051022720484,0.15453435744060542,0.134
2604,174,21.99,5,5,10.002,270,500.001,538.979,35.74,0.136,2.2898146004593687,0.1431556564285159,0.136
2605,174,21.99,5,5,10.002,270,550.001,541.832,35.03,0.134,2.2370502907288823,0.1415695081159847,0.134
2606,174,21.99,5,5,10.002,270,600.001,543.885,34.918,0.134,2.2275242967380384,0.1395495713448743,0.134
2607,175,21.97,5,5,19.998,270,10.001,455.825,28.246,0.085,2.782691566687271,0.1618378742863201,0.085
2608,175,21.97,5,5,19.998,270,20.999,472.868,29.974,0.09,2.5501787509408516,0.16325870844112877,0.09
2609,175,21.97,5,5,19.998,270,31.008,482.174,31.731,0.096,2.500754070628395,0.16308796121746158,0.096
2610,175,21.97,5,5,19.998,270,41.076,489.477,33.006,0.099,2.5120387535395845,0.16542318510310336,0.099
2611,175,21.97,5,5,19.998,270,51.083,497.229,32.308,0.105,2.5220755085908624,0.1516492553454107,0.105
2612,175,21.97,5,5,19.998,270,62.95,502.951,33.435,0.106,2.410522592279274,0.15681174992727412,0.106
2613,175,21.97,5,5,19.998,270,80.001,510.27,34.857,0.106,2.504974250173639,0.1637674281142011,0.106
2614,175,21.97,5,5,19.998,270,100.001,517.691,35.514,0.11,2.481809620581003,0.16065643278844924,0.11
