,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
2473,165,22.09,5,5,3,270,450.0,513.337,29.508,2.5046071673832255,0.14363510538404833,15853.507
2474,165,22.09,5,5,3,270,500.0,515.42,28.786,2.4948975914489377,0.1291069096287667,17270.357
2475,165,22.09,5,5,3,270,550.0,519.233,30.825,2.382962689719136,0.13476557279145376,15049.101
2476,165,22.09,5,5,3,270,600.0,521.657,31.488,2.3085980625195948,0.14247327919791797,14979.334
2477,166,22.03,5,5,10,270,10.0,461.439,32.543,2.704977803924844,0.19227610757363658,810.474
2478,166,22.03,5,5,10,270,20.97,479.438,27.785,2.4619308516306386,0.14841744364537113,1615.459
2479,166,22.03,5,5,10,270,31.03,484.708,25.973,2.6435241009913333,0.14140674122603294,2618.377
2480,166,22.03,5,5,10,270,41.05,489.969,25.218,2.595291705926757,0.12926482959394256,4106.008
2481,166,22.03,5,5,10,270,51.11,494.869,26.225,2.5318893328728143,0.13090539707471927,5779.913
2482,166,22.03,5,5,10,270,62.98,499.062,26.531,2.4158568303378924,0.12941370623668522,8085.575
2483,166,22.03,5,5,10,270,80.0,503.248,27.528,2.5331673238337116,0.13663210041829402,10150.174
2484,166,22.03,5,5,10,270,100.0,508.472,29.221,2.430320362967614,0.1389937770570437,10584.904
2485,166,22.03,5,5,10,270,120.0,512.99,28.817,2.393093288458985,0.1335708418392191,11527.118
2486,166,22.03,5,5,10,270,140.0,517.847,31.183,2.428300800476821,0.13835045224319728,10986.051
2487,166,22.03,5,5,10,270,160.0,523.041,32.502,2.32607388226701,0.14872826458466265,10791.39
2488,166,22.03,5,5,10,270,200.0,528.57,34.159,2.347493888374851,0.15608319718839725,11088.576
2489,166,22.03,5,5,10,270,240.0,535.808,36.809,2.3038921930224587,0.16231443629848388,10927.286
2490,166,22.03,5,5,10,270,280.0,544.054,38.085,2.2442966488939295,0.16131693724728546,11356.642
2491,166,22.03,5,5,10,270,330.0,550.906,37.307,2.1188384967814273,0.151700483274215,12298.98
2492,166,22.03,5,5,10,270,380.0,556.373,36.551,2.1779317375573233,0.14366836097695898,13703.7
2493,166,22.03,5,5,10,270,450.0,560.807,35.112,2.26635155093027,0.1360998661848215,15386.784
2494,166,22.03,5,5,10,270,500.0,564.552,34.726,2.1620786634461706,0.13635822094583747,16139.679
2495,166,22.03,5,5,10,270,550.0,566.253,32.984,2.365994348310855,0.12494364841051642,17286.877
2496,166,22.03,5,5,10,270,600.0,568.631,32.619,2.2727396738989345,0.12595009693506898,17516.943
2497,168,21.9,5,5,3,270,21.03,449.373,21.689,2.746346599421334,0.13076110469798327,659.975
2498,168,21.9,5,5,3,270,31.15,451.506,22.736,2.7724359952410196,0.13999420543812888,1031.628
2499,168,21.9,5,5,3,270,41.21,452.572,23.078,2.937147555704313,0.1414433532742621,1300.754
2500,168,21.9,5,5,3,270,51.27,454.348,25.189,2.7062020906536035,0.1498525190836565,1298.049
2501,168,21.9,5,5,3,270,63.07,456.832,28.346,2.6886611992228704,0.16308221715431626,1169.65
2502,168,21.9,5,5,3,270,80.0,463.916,33.953,2.665444334283769,0.1968554104020461,1058.519
2503,168,21.9,5,5,3,270,100.0,469.218,34.597,2.6539785531729847,0.19850813636476802,1173.311
2504,168,21.9,5,5,3,270,120.0,474.861,29.593,2.5733919401268364,0.16390087826486227,1506.742
2505,168,21.9,5,5,3,270,140.0,478.734,27.443,2.5554135543780334,0.15112900268777316,1969.736
2506,168,21.9,5,5,3,270,160.0,481.547,26.004,2.6675697682570636,0.1399087808699799,2546.538
2507,168,21.9,5,5,3,270,200.0,485.059,25.618,2.558589996950984,0.13998966112846425,3390.93
2508,168,21.9,5,5,3,270,240.0,489.618,24.873,2.4928591464140153,0.12788431825924587,4702.669
2509,168,21.9,5,5,3,270,280.0,493.82,26.935,2.53622470026117,0.13361380769799344,5641.209
2510,168,21.9,5,5,3,270,330.0,496.617,26.559,2.5190076509569184,0.12546359607537866,7169.995
2511,168,21.9,5,5,3,270,380.0,500.458,26.871,2.439484397674799,0.13754255752164884,9061.712
2512,168,21.9,5,5,3,270,450.0,503.597,27.875,2.4272352861172304,0.13481951454934335,10222.001
2513,168,21.9,5,5,3,270,500.0,507.428,27.487,2.4486329781914598,0.1266487995664372,11046.825
2514,168,21.9,5,5,3,270,550.0,510.906,28.845,2.4364163236399268,0.1301353374836245,10744.201
2515,168,21.9,5,5,3,270,600.0,513.337,27.778,2.5082933225207635,0.13172094035337395,11706.204
2516,169,22.01,5,5,10,270,10.0,465.331,34.268,2.5995220568814785,0.19416272075424937,825.425
2517,169,22.01,5,5,10,270,21.03,481.547,26.708,2.537761389275116,0.14527705932304003,2057.428
2518,169,22.01,5,5,10,270,31.14,486.463,25.953,2.571638661213297,0.1407328217462277,3106.725
2519,169,22.01,5,5,10,270,41.2,492.77,25.542,2.544411055623156,0.13591855954561388,5009.662
2520,169,22.01,5,5,10,270,51.27,497.665,26.201,2.3720626122615984,0.12897855841765793,7351.882
2521,169,22.01,5,5,10,270,63.09,501.854,27.558,2.4864431841249344,0.1364924430795567,9029.741
2522,169,22.01,5,5,10,270,80.0,507.776,29.575,2.3890883357787778,0.14028390900801838,10372.275
2523,169,22.01,5,5,10,270,100.0,511.253,30.588,2.4738140424940194,0.150166257137501,10690.858
2524,169,22.01,5,5,10,270,120.0,517.154,30.846,2.3481962080595866,0.14958640950739416,11119.497
2525,169,22.01,5,5,10,270,140.0,523.041,32.85,2.35530501324468,0.15443277827156493,10987.941
2526,169,22.01,5,5,10,270,160.0,528.225,33.469,2.3562434520166047,0.1572744106184458,11277.886
2527,169,22.01,5,5,10,270,200.0,534.431,36.145,2.337061055551116,0.15515703279092177,11165.248
2528,169,22.01,5,5,10,270,240.0,543.025,39.128,2.2718335350417878,0.16392663582880934,11343.683
2529,169,22.01,5,5,10,270,280.0,550.564,38.681,2.231844523207779,0.15676355239594109,12549.51
2530,169,22.01,5,5,10,270,330.0,556.715,36.891,2.174090121619689,0.1562653909899981,13923.648
2531,169,22.01,5,5,10,270,380.0,560.466,35.798,2.1772591947773674,0.14360685087415162,15309.212
2532,169,22.01,5,5,10,270,450.0,565.232,34.372,2.1184203162425868,0.13565176160644082,16944.681
2533,169,22.01,5,5,10,270,500.0,567.612,33.982,2.268036395850208,0.13308559220684993,17847.793
2534,169,22.01,5,5,10,270,550.0,570.329,33.612,2.179297267603593,0.12670516105193533,18022.084
2535,169,22.01,5,5,10,270,600.0,571.686,31.886,2.084141058794619,0.12376587048429008,19323.041
2536,170,22.04,5,5,20,270,10.0,476.622,30.277,2.64111999267211,0.16940302710460198,842.146
2537,170,22.04,5,5,20,270,20.88,491.72,25.202,2.42176773200059,0.1242575326053097,2908.728
2538,170,22.04,5,5,20,270,30.89,498.713,26.878,2.430634008406383,0.1334603563006312,5380.194
2539,170,22.04,5,5,20,270,40.95,504.991,28.21,2.452651199913227,0.13728041712165343,7418.784
2540,170,22.04,5,5,20,270,50.97,511.948,29.532,2.360621667507857,0.14052456892639395,8249.386
2541,170,22.04,5,5,20,270,62.86,516.807,31.535,2.3828962493174815,0.1520192856778669,8555.041
2542,170,22.04,5,5,20,270,80.0,524.77,34.563,2.391035407042909,0.1560283277965432,8504.369
2543,170,22.04,5,5,20,270,100.0,529.26,34.844,2.234451375822104,0.15677344901574464,9089.151
2544,170,22.04,5,5,20,270,120.0,537.872,37.486,2.3932672261291907,0.1657345131355037,9259.546
2545,170,22.04,5,5,20,270,140.0,545.769,37.038,2.3106268399985375,0.15602239914678726,10127.144
2546,170,22.04,5,5,20,270,160.0,550.906,34.559,2.214275600945544,0.14909688786791217,12406.839
2547,170,22.04,5,5,20,270,200.0,557.738,34.135,2.334599377532639,0.1404856605545966,13526.88
2548,170,22.04,5,5,20,270,240.0,562.169,32.701,2.144589011013283,0.13005978171289717,15090.643
2549,170,22.04,5,5,20,270,280.0,565.913,31.619,2.248634924147498,0.11812446961850656,16569.899
2550,170,22.04,5,5,20,270,330.0,569.31,30.892,2.1603902866476763,0.11757318865923191,18484.672
2551,170,22.04,5,5,20,270,380.0,573.043,30.849,2.2681161342769913,0.12216020998899038,19121.662
2552,170,22.04,5,5,20,270,450.0,576.43,31.483,2.1686919092504975,0.12063350748295026,19207.313
2553,170,22.04,5,5,20,270,500.0,579.137,29.422,2.13043871527727,0.11033427362621417,21454.485
2554,170,22.04,5,5,20,270,550.0,580.827,30.077,2.12645941294714,0.10824105831960387,20891.079
2555,170,22.04,5,5,20,270,600.0,581.503,30.732,2.12656361895545,0.11475374687544494,20127.307
2556,171,21.95,5,5,40,270,10.0,481.547,27.763,2.56618404435079,0.14869663424012752,753.495
2557,171,21.95,5,5,40,270,21.0,499.411,26.52,2.462274540091193,0.13361903594494248,3379.828
2558,171,21.95,5,5,40,270,31.07,508.82,29.909,2.4113059706770983,0.14075867573171455,4902.839
2559,171,21.95,5,5,40,270,41.07,516.461,32.241,2.3633272704063786,0.14706020051136093,5818.186
2560,171,21.95,5,5,40,270,51.12,526.843,33.162,2.352480513371076,0.14624739431063621,6681.17
2561,171,21.95,5,5,40,270,63.0,533.053,33.076,2.3405105127252703,0.14679050694700388,7381.243
2562,171,21.95,5,5,40,270,80.0,537.872,33.355,2.341026401733374,0.14578612693252715,8062.537
2563,171,21.95,5,5,40,270,100.0,546.797,33.241,2.2785780373917057,0.1397584229956837,9801.949
2564,171,21.95,5,5,40,270,120.0,553.641,32.805,2.2363020787838606,0.13376940957529546,10829.091
2565,171,21.95,5,5,40,270,140.0,558.762,32.398,2.1948281677789696,0.1244845608967215,11845.276
2566,171,21.95,5,5,40,270,160.0,563.872,31.316,2.209397237333522,0.11906895716087113,13051.132
2567,171,21.95,5,5,40,270,200.0,565.913,30.931,2.199367114159444,0.12016494784274076,14359.248
2568,171,21.95,5,5,40,270,240.0,571.347,31.212,2.149022062183941,0.11414608601841549,15763.66
2569,171,21.95,5,5,40,270,280.0,575.076,30.482,2.2110281255039546,0.11757327109493405,16565.427
2570,171,21.95,5,5,40,270,330.0,578.461,30.788,2.179558573507182,0.11193308828386098,17580.454
2571,171,21.95,5,5,40,270,380.0,580.49,29.737,2.0989090317115875,0.11150324963366846,18609.779
2572,171,21.95,5,5,40,270,450.0,583.192,30.379,2.085119343142396,0.10959417656674143,18447.15
2573,171,21.95,5,5,40,270,500.0,586.228,29.335,2.0844523578833147,0.10742171110424377,18727.543
2574,171,21.95,5,5,40,270,550.0,586.565,29.989,2.1146880641651196,0.1090385254745709,17614.132
2575,171,21.95,5,5,40,270,600.0,588.924,29.972,2.060802998978882,0.10496463413841775,17130.874
2576,173,21.89,5,5,3,270,20.82,449.373,21.691,2.744130442853193,0.1297151348936149,528.647
2577,173,21.89,5,5,3,270,30.89,451.151,22.739,2.778583105831891,0.14163526455478878,822.781
2578,173,21.89,5,5,3,270,40.9,452.572,23.435,2.7217073923587245,0.14143686735674366,1011.054
2579,173,21.89,5,5,3,270,50.95,454.348,24.838,2.7408783971815427,0.1457708921165959,1073.425
2580,173,21.89,5,5,3,270,62.82,455.767,26.594,2.6845244328386415,0.16105035281395988,1102.156
2581,173,21.89,5,5,3,270,80.0,459.668,31.86,2.636371249163876,0.18779542721614412,916.603
2582,173,21.89,5,5,3,270,100.0,466.392,34.633,2.6791272317794768,0.19650595857214698,945.506
2583,173,21.89,5,5,3,270,120.0,471.688,31.74,2.513590105807004,0.18039419467847875,1099.68
2584,173,21.89,5,5,3,270,140.0,475.918,29.227,2.7639991691063783,0.1578165973119655,1371.697
2585,173,21.89,5,5,3,270,160.0,479.086,27.082,2.522553907956833,0.1407003948366859,1731.117
2586,173,21.89,5,5,3,270,200.0,482.953,26.34,2.5174831580707564,0.14096990285221916,2320.163
2587,173,21.89,5,5,3,270,240.0,486.814,25.6,2.527417149476504,0.1351787636204249,3150.914
2588,173,21.89,5,5,3,270,280.0,490.319,25.563,2.4862870224428537,0.1310817178019708,4047.166
2589,173,21.89,5,5,3,270,330.0,493.47,27.287,2.4707626642650413,0.14805505188374607,4810.799
2590,173,21.89,5,5,3,270,380.0,496.966,25.155,2.5140332853600595,0.12312180916666672,6750.566
2591,173,21.89,5,5,3,270,450.0,500.109,25.468,2.469335183523025,0.1276438562410334,8250.928
2592,173,21.89,5,5,3,270,500.0,502.551,27.185,2.437816027034877,0.1330511729047131,8504.137
2593,173,21.89,5,5,3,270,550.0,505.687,27.16,2.3592320116872165,0.1407268021596706,9339.782
2594,173,21.89,5,5,3,270,600.0,508.472,28.176,2.378921976117975,0.13944392287463073,8996.014
2595,174,21.99,5,5,10,270,10.0,461.439,33.241,2.6947102090636066,0.19258896235896786,705.889
2596,174,21.99,5,5,10,270,20.83,479.789,28.135,2.5925930383714126,0.15450569247305843,1401.901
2597,174,21.99,5,5,10,270,30.9,484.357,25.977,2.469202399605882,0.1378186127095697,2244.495
2598,174,21.99,5,5,10,270,40.96,488.918,25.228,2.5226473032947476,0.1261216970014955,3395.194
2599,174,21.99,5,5,10,270,50.97,493.47,25.536,2.355923838241616,0.13206054363140576,4790.583
2600,174,21.99,5,5,10,270,62.84,498.014,26.198,2.513961229308191,0.12563209978722717,6604.581
2601,174,21.99,5,5,10,270,80.0,501.156,26.856,2.4464179315835843,0.12781708554159243,8475.909
2602,174,21.99,5,5,10,270,100.0,503.248,27.878,2.5273442411254594,0.13954723705997743,9082.015
2603,174,21.99,5,5,10,270,120.0,509.863,29.901,2.4577564984098834,0.14747560619144504,9467.889
2604,174,21.99,5,5,10,270,140.0,514.032,28.81,2.4811501428093385,0.13610148022743798,10419.211
2605,174,21.99,5,5,10,270,160.0,518.194,30.838,2.368847462609183,0.1413870453903865,10071.854
2606,174,21.99,5,5,10,270,200.0,522.695,32.511,2.3677439260105406,0.1490282445132625,10209.585
2607,174,21.99,5,5,10,270,240.0,530.295,33.446,2.2883625774163874,0.14657988928918056,10495.454
2608,174,21.99,5,5,10,270,280.0,534.431,34.076,2.3707990261328833,0.1477946088036717,10508.83
2609,174,21.99,5,5,10,270,330.0,540.965,35.721,2.2984451898300833,0.15554984764103472,10786.799
2610,174,21.99,5,5,10,270,380.0,547.14,35.647,2.2559385847595217,0.14912243976641984,11318.21
2611,174,21.99,5,5,10,270,450.0,551.59,34.55,2.3157810627842825,0.1390739644900385,12327.005
2612,174,21.99,5,5,10,270,500.0,556.032,33.804,2.126604613810091,0.13897624718232748,13792.533
2613,174,21.99,5,5,10,270,550.0,557.397,34.459,2.280721224086405,0.1427726775082656,13570.945
2614,174,21.99,5,5,10,270,600.0,560.807,33.062,2.1655914580901525,0.133715538370039,14479.881
2615,175,21.97,5,5,20,270,10.0,477.326,29.923,2.601095796105482,0.15802108349489538,873.808
2616,175,21.97,5,5,20,270,21.0,491.72,25.202,2.4036557172197397,0.13090486726820133,2973.735
2617,175,21.97,5,5,20,270,31.01,498.364,27.237,2.497653263199247,0.13331225052025358,4792.133
2618,175,21.97,5,5,20,270,41.08,503.597,28.221,2.4152383131689255,0.13195418216996382,6760.588
2619,175,21.97,5,5,20,270,51.08,510.558,28.848,2.356914807986253,0.1382549158589509,7946.488
2620,175,21.97,5,5,20,270,62.95,514.726,30.178,2.4935024204364074,0.1486172663841234,8298.101
2621,175,21.97,5,5,20,270,80.0,520.619,33.569,2.299097853065716,0.15631670050829177,8078.804
2622,175,21.97,5,5,20,270,100.0,527.534,35.215,2.3250483986452255,0.15471313595641462,8338.743
2623,175,21.97,5,5,20,270,120.0,534.431,36.151,2.3457210403890847,0.15770814002354216,8832.348
2624,175,21.97,5,5,20,270,140.0,542.339,36.057,2.3134371988336007,0.1556528710084499,9559.57
2625,175,21.97,5,5,20,270,160.0,548.168,35.977,2.186011768842468,0.14664871692580578,10763.264
2626,175,21.97,5,5,20,270,200.0,553.299,34.531,2.219743552750016,0.139109007644104,12122.465
2627,175,21.97,5,5,20,270,240.0,560.125,33.071,2.3092921520006575,0.13145023060402045,13924.358
2628,175,21.97,5,5,20,270,280.0,563.531,33.016,2.174657382096058,0.12432635813226921,14857.802
2629,175,21.97,5,5,20,270,330.0,566.593,31.944,2.2887753321186457,0.12272845201735448,16341.791
2630,175,21.97,5,5,20,270,380.0,571.347,30.879,2.1865860433089197,0.11796893708757007,18109.138
2631,175,21.97,5,5,20,270,450.0,573.72,30.503,2.1889807925814186,0.11145831562484858,18950.685
2632,175,21.97,5,5,20,270,500.0,577.107,31.478,2.0264403468175916,0.1145752177811078,18820.132
2633,175,21.97,5,5,20,270,550.0,578.461,31.457,2.1197823280161603,0.11594639082778005,18579.243
2634,175,21.97,5,5,20,270,600.0,579.137,29.747,2.2100287827565954,0.10760656634540454,19898.922
2635,176,21.9,5,5,40,270,10.0,482.25,27.403,2.543453546940538,0.14334924186546663,873.91
2636,176,21.9,5,5,40,270,20.97,500.458,27.211,2.42741714316223,0.13178198485397752,3237.724
2637,176,21.9,5,5,40,270,31.13,509.515,30.593,2.40638388031816,0.1483622425055103,4934.614
2638,176,21.9,5,5,40,270,41.14,518.194,32.568,2.4241235975422604,0.15035124451606827,5863.887
2639,176,21.9,5,5,40,270,51.18,528.57,33.487,2.2897673006339594,0.14402457439488178,6602.97
2640,176,21.9,5,5,40,270,63.04,534.431,33.401,2.290315319467875,0.13805342676814264,7380.19
2641,176,21.9,5,5,40,270,80.0,540.278,34.015,2.240944849735201,0.14452509520318468,8064.115
2642,176,21.9,5,5,40,270,100.0,548.51,34.247,2.1968090259274757,0.14414678193729155,9479.295
2643,176,21.9,5,5,40,270,120.0,557.056,32.429,2.3157005054942683,0.12389330842542814,11184.47
2644,176,21.9,5,5,40,270,140.0,560.466,30.666,2.1415106990805737,0.11890030217228618,12697.964
2645,176,21.9,5,5,40,270,160.0,563.531,30.627,2.238893453288233,0.1173596829558603,13374.931
2646,176,21.9,5,5,40,270,200.0,567.612,30.585,2.1906506306263402,0.11086717110013575,14704.974
2647,176,21.9,5,5,40,270,240.0,571.347,30.521,2.234997137586134,0.11498201036139782,15609.679
2648,176,21.9,5,5,40,270,280.0,575.415,30.814,2.189283542537936,0.11794699386580997,16338.287
2649,176,21.9,5,5,40,270,330.0,577.784,29.762,2.1420934481973792,0.10443038203671998,17752.889
2650,176,21.9,5,5,40,270,380.0,582.517,31.411,2.179911422870743,0.11437564932484962,17000.719
2651,176,21.9,5,5,40,270,450.0,583.867,30.706,2.101838176953029,0.110055692151362,17944.496
2652,176,21.9,5,5,40,270,500.0,585.891,30.002,2.11591834646057,0.10924598405798996,17893.21
2653,176,21.9,5,5,40,270,550.0,588.25,29.31,2.067841287101522,0.10422809742617543,18451.782
2654,176,21.9,5,5,40,270,600.0,588.587,28.282,2.077865318373175,0.10377595747081929,18725.006
2655,177,21.96,5,10,3,270,31.31,456.122,26.59,2.7479328567383146,0.15516451440577542,861.861
2656,177,21.96,5,10,3,270,41.39,459.668,29.388,2.6077264949397914,0.1665077343603069,871.927
2657,177,21.96,5,10,3,270,51.41,465.685,32.153,2.758007541953073,0.19090885199972496,913.247
2658,177,21.96,5,10,3,270,63.52,471.335,31.038,2.656727547843091,0.17010953963920536,1044.482
2659,177,21.96,5,10,3,270,80.0,476.622,29.223,2.702651479824432,0.15948047684657854,1294.966
2660,177,21.96,5,10,3,270,100.0,478.734,28.85,2.591011235352507,0.16431651094205957,1528.944
2661,177,21.96,5,10,3,270,120.0,484.006,26.33,2.5330189710043163,0.14235902627796973,2203.87
2662,177,21.96,5,10,3,270,140.0,487.165,24.543,2.6134155011119673,0.1307017955533031,3123.347
2663,177,21.96,5,10,3,270,160.0,490.319,25.218,2.6050973139587867,0.12804552153357812,3884.076
2664,177,21.96,5,10,3,270,200.0,493.12,25.891,2.459250490094831,0.13440137239883906,5132.966
2665,177,21.96,5,10,3,270,240.0,496.966,26.208,2.5077314362560723,0.13539988331325034,6910.49
2666,177,21.96,5,10,3,270,280.0,498.364,26.184,2.5033571275973765,0.12586460360196958,8499.279
2667,177,21.96,5,10,3,270,330.0,501.505,25.802,2.461031473772658,0.13009594275962924,10287.82
2668,177,21.96,5,10,3,270,380.0,504.991,25.427,2.3843975209711203,0.123636993086361,11904.482
2669,177,21.96,5,10,3,270,450.0,508.124,27.138,2.364469673097684,0.12916347203836745,12175.007
2670,177,21.96,5,10,3,270,500.0,509.515,25.725,2.5798140403105143,0.12310961577022361,13909.259
2671,177,21.96,5,10,3,270,550.0,511.948,26.403,2.4931518060464484,0.12334413908168836,13254.522
2672,177,21.96,5,10,3,270,600.0,512.296,24.651,2.51660540726066,0.11337635008811792,15074.535
2673,178,22.05,5,10,10,270,10.0,471.335,30.676,2.521071423246182,0.1695334170075048,987.123
2674,178,22.05,5,10,10,270,20.92,482.953,26.344,2.417377216740094,0.14282671973791108,2040.716
2675,178,22.05,5,10,10,270,31.13,487.165,24.892,2.630220512574194,0.1290136139088522,3200.223
2676,178,22.05,5,10,10,270,41.12,491.02,24.156,2.460406843913953,0.12628290101004636,4792.169
