,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
2584,173,21.89,5,5,3.0,270,500.001,488.2,27.846,0.17,2.602386572687051,0.14031997209784106,0.17
2585,173,21.89,5,5,3.0,270,550.001,490.821,27.59,0.172,2.517665089085145,0.14849479920713787,0.172
2586,173,21.89,5,5,3.0,270,600.001,493.36,27.389,0.171,2.1204657958983053,0.14569144377562995,0.171
2587,174,21.99,5,5,10.002,270,10.001,445.324,19.005,0.05,3.064100207479957,0.1029049536587753,0.05
2588,174,21.99,5,5,10.002,270,20.832,460.256,25.933,0.062,2.6821343046469215,0.15375368200254844,0.062
2589,174,21.99,5,5,10.002,270,30.897,466.895,27.543,0.078,3.1764596685826523,0.14869274075052272,0.078
2590,174,21.99,5,5,10.002,270,40.959,472.071,27.752,0.09,2.8734517373535313,0.17238604863611487,0.09
2591,174,21.99,5,5,10.002,270,50.973,477.17,27.617,0.101,2.077068414155772,0.14424232172877147,0.101
2592,174,21.99,5,5,10.002,270,62.844,481.536,28.672,0.108,2.7694252926658915,0.14302732399017223,0.108
2593,174,21.99,5,5,10.002,270,80.001,486.546,30.802,0.111,2.1921628214663595,0.1482017701335114,0.111
2594,174,21.99,5,5,10.002,270,100.001,492.285,31.355,0.114,2.3276830859609188,0.14090634452491765,0.114
2595,174,21.99,5,5,10.002,270,120.001,498.111,31.757,0.119,2.4265866631543984,0.13190338279474967,0.119
2596,174,21.99,5,5,10.002,270,140.001,502.813,32.548,0.121,2.442804199740582,0.13568070339868454,0.121
2597,174,21.99,5,5,10.002,270,160.001,507.061,33.073,0.123,2.5422046952184703,0.1615549821090797,0.123
2598,174,21.99,5,5,10.002,270,200.001,513.614,33.519,0.124,2.167082793149863,0.14598513749891626,0.124
2599,174,21.99,5,5,10.002,270,240.001,518.924,34.112,0.128,2.1140996801830867,0.12521087817187815,0.128
2600,174,21.99,5,5,10.002,270,280.001,523.529,34.545,0.13,2.510223311770392,0.13159837727143783,0.13
2601,174,21.99,5,5,10.002,270,330.001,528.26,35.052,0.132,2.343890162115884,0.15382254413324484,0.132
2602,174,21.99,5,5,10.002,270,380.001,532.334,34.999,0.133,2.3696114830425854,0.17268732278108095,0.133
2603,174,21.99,5,5,10.002,270,450.001,536.19,35.707,0.134,1.8048204090881945,0.17113742976242172,0.134
2604,174,21.99,5,5,10.002,270,500.001,538.979,35.74,0.136,2.2592584018374753,0.12862262571406374,0.136
2605,174,21.99,5,5,10.002,270,550.001,541.832,35.03,0.134,2.0842011629155297,0.13727803246393883,0.134
2606,174,21.99,5,5,10.002,270,600.001,543.885,34.918,0.134,2.0700971869521534,0.1321982853794972,0.134
2607,175,21.97,5,5,19.998,270,10.001,455.825,28.246,0.085,2.9707662667490853,0.1583514971452804,0.085
2608,175,21.97,5,5,19.998,270,20.999,472.868,29.974,0.09,2.334715003763407,0.17003483376451514,0.09
2609,175,21.97,5,5,19.998,270,31.008,482.174,31.731,0.096,2.290016282513578,0.16035184486984627,0.096
2610,175,21.97,5,5,19.998,270,41.076,489.477,33.006,0.099,2.449155014158338,0.16669274041241344,0.099
2611,175,21.97,5,5,19.998,270,51.083,497.229,32.308,0.105,2.606302034363448,0.1355970213816428,0.105
2612,175,21.97,5,5,19.998,270,62.95,502.951,33.435,0.106,2.2470903691170965,0.1502469997090965,0.106
2613,175,21.97,5,5,19.998,270,80.001,510.27,34.857,0.106,2.729897000694555,0.17506971245680447,0.106
2614,175,21.97,5,5,19.998,270,100.001,517.691,35.514,0.11,2.742238482324012,0.16562573115379692,0.11
2615,175,21.97,5,5,19.998,270,120.001,523.949,35.807,0.114,2.1574496240735614,0.1803173603446934,0.114
2616,175,21.97,5,5,19.998,270,140.001,529.221,36.004,0.117,2.2855773446683427,0.14687860897634972,0.117
2617,175,21.97,5,5,19.998,270,160.001,533.792,35.706,0.12,2.1421136877016367,0.14471917733923262,0.12
2618,175,21.97,5,5,19.998,270,200.001,540.314,35.853,0.122,1.9082048069320534,0.15717787785846193,0.122
2619,175,21.97,5,5,19.998,270,240.001,546.45,34.722,0.125,2.337753207348502,0.12115657148221755,0.125
2620,175,21.97,5,5,19.998,270,280.001,550.458,34.636,0.13,2.417205564325254,0.1178641399712317,0.13
2621,175,21.97,5,5,19.998,270,330.001,554.95,33.979,0.133,2.683450476382474,0.11634431779872917,0.133
2622,175,21.97,5,5,19.998,270,380.001,558.337,33.288,0.136,2.02168534924348,0.14438963467400967,0.136
2623,175,21.97,5,5,19.998,270,450.001,562.1,32.714,0.137,2.500773461033264,0.11427692057073127,0.137
2624,175,21.97,5,5,19.998,270,500.001,564.3,32.625,0.14,2.4919151059693725,0.12602555903169843,0.14
2625,175,21.97,5,5,19.998,270,550.001,566.022,32.532,0.142,2.2333298747952064,0.1364557021842482,0.142
2626,175,21.97,5,5,19.998,270,600.001,567.362,32.592,0.142,2.3165727224723702,0.10165507092326474,0.142
2627,176,21.9,5,5,40.0,270,10.001,461.594,28.6,0.083,2.920561140773569,0.16618262835123443,0.083
2628,176,21.9,5,5,40.0,270,20.972,484.644,31.409,0.088,3.062974766760278,0.163295673912525,0.088
2629,176,21.9,5,5,40.0,270,31.132,495.013,34.602,0.087,2.624691044935425,0.18400386487400883,0.087
2630,176,21.9,5,5,40.0,270,41.137,506.13,34.752,0.096,2.435266218051597,0.18556558322142908,0.096
2631,176,21.9,5,5,40.0,270,51.183,514.45,34.972,0.101,2.2012533194391994,0.12539621596702036,0.101
2632,176,21.9,5,5,40.0,270,63.043,521.033,35.455,0.103,2.452666339692974,0.16356465891895833,0.103
2633,176,21.9,5,5,40.0,270,80.001,528.912,36.515,0.107,2.5840642602420076,0.12982316405710503,0.107
2634,176,21.9,5,5,40.0,270,100.001,536.503,36.052,0.112,2.3675294545032406,0.19298402469503956,0.112
2635,176,21.9,5,5,40.0,270,120.001,542.779,35.518,0.116,2.1058655299455293,0.13520503320827149,0.116
2636,176,21.9,5,5,40.0,270,140.001,547.311,35.259,0.121,2.2851757598654716,0.12388295750936049,0.121
2637,176,21.9,5,5,40.0,270,160.001,550.879,35.523,0.125,2.2219275510982284,0.11669803583108082,0.125
2638,176,21.9,5,5,40.0,270,200.001,555.962,35.487,0.13,2.2890367429795226,0.13784048523591558,0.13
2639,176,21.9,5,5,40.0,270,240.001,560.55,35.526,0.133,1.8443991411713232,0.11854513634258962,0.133
2640,176,21.9,5,5,40.0,270,280.001,564.169,35.305,0.138,2.31906333737978,0.14179017176822775,0.138
2641,176,21.9,5,5,40.0,270,330.001,566.591,36.263,0.145,2.3182785866999027,0.13442642496657436,0.145
2642,176,21.9,5,5,40.0,270,380.001,569.856,35.515,0.146,2.2728001081493843,0.13493931034114628,0.146
2643,176,21.9,5,5,40.0,270,450.001,572.477,35.35,0.148,2.1651849738063875,0.11749572392851668,0.148
2644,176,21.9,5,5,40.0,270,500.001,574.34,35.269,0.148,1.7690983609039213,0.13775706305009486,0.148
2645,176,21.9,5,5,40.0,270,550.001,575.692,35.125,0.149,2.1498378706093897,0.13325650930390856,0.149
2646,176,21.9,5,5,40.0,270,600.001,577.059,34.803,0.149,2.376947653358632,0.13569145484217746,0.149
2647,177,21.96,5,10,3.0,270,10.001,427.623,30.038,0.201,2.6496486387628155,0.1603511208383632,0.201
2648,177,21.96,5,10,3.0,270,21.248,433.776,30.442,0.208,2.289466786571105,0.188950794691808,0.208
2649,177,21.96,5,10,3.0,270,31.306,438.961,30.572,0.216,2.388946428743716,0.17754586072849737,0.216
2650,177,21.96,5,10,3.0,270,41.389,442.627,30.632,0.22,2.8889585962789512,0.20224291372962283,0.22
2651,177,21.96,5,10,3.0,270,51.415,447.186,29.559,0.227,2.8763985172547812,0.15745075079105364,0.227
2652,177,21.96,5,10,3.0,270,63.518,451.875,27.709,0.237,2.987198852604131,0.16257873500339975,0.237
2653,177,21.96,5,10,3.0,270,80.001,455.096,27.97,0.256,2.708947449563243,0.1509079452281742,0.256
2654,177,21.96,5,10,3.0,270,100.001,459.043,27.691,0.266,2.2957613056481883,0.16973985572854816,0.266
2655,177,21.96,5,10,3.0,270,120.001,462.86,28.02,0.274,2.459722740734954,0.1584565443645712,0.274
2656,177,21.96,5,10,3.0,270,140.001,466.417,27.972,0.283,2.8756475052369064,0.1269320917631464,0.283
2657,177,21.96,5,10,3.0,270,160.001,469.675,27.573,0.291,2.6770909195640216,0.17310995557278602,0.291
2658,177,21.96,5,10,3.0,270,200.001,474.334,27.328,0.299,2.7838654665053464,0.17680215966530016,0.299
2659,177,21.96,5,10,3.0,270,240.001,478.694,26.986,0.311,2.702610300614409,0.14926049540436195,0.311
2660,177,21.96,5,10,3.0,270,280.001,482.089,26.74,0.321,2.519284146094968,0.1518084377243707,0.321
2661,177,21.96,5,10,3.0,270,330.001,485.836,26.529,0.328,2.50759345506795,0.12517288187735412,0.328
2662,177,21.96,5,10,3.0,270,380.001,488.898,26.406,0.336,3.006961135610086,0.13507193103187665,0.336
2663,177,21.96,5,10,3.0,270,450.001,491.974,26.336,0.34,2.6244979151855237,0.15230702598481446,0.34
2664,177,21.96,5,10,3.0,270,500.001,494.104,26.063,0.346,2.476737383625625,0.15072327316887382,0.346
2665,177,21.96,5,10,3.0,270,550.001,495.971,25.886,0.347,2.6138549977342023,0.125707422883437,0.347
2666,177,21.96,5,10,3.0,270,600.001,497.387,25.873,0.348,2.548570420832331,0.1256597966331583,0.348
2667,178,22.05,5,10,10.002,270,10.001,450.959,28.233,0.173,2.1559427329263725,0.15771317352255682,0.173
2668,178,22.05,5,10,10.002,270,20.918,461.228,27.772,0.191,2.862742717463278,0.15174141091844598,0.191
2669,178,22.05,5,10,10.002,270,31.126,467.477,28.044,0.202,3.134913095488582,0.16063069283610715,0.202
2670,178,22.05,5,10,10.002,270,41.124,472.206,28.115,0.208,2.421098506560769,0.14721425416262515,0.208
2671,178,22.05,5,10,10.002,270,51.176,477.073,28.081,0.217,2.9769038911232997,0.15693176609901663,0.217
2672,178,22.05,5,10,10.002,270,63.044,481.188,28.948,0.223,2.5108046789975647,0.15721295376181918,0.223
2673,178,22.05,5,10,10.002,270,80.001,486.611,29.184,0.222,2.622776512121175,0.15742271697821114,0.222
2674,178,22.05,5,10,10.002,270,100.001,491.954,29.362,0.225,2.7897307242772396,0.16338674793043464,0.225
2675,178,22.05,5,10,10.002,270,120.001,496.51,29.426,0.231,2.3172156426066848,0.16154463400608876,0.231
2676,178,22.05,5,10,10.002,270,140.001,499.932,29.66,0.238,2.788138490378981,0.1417533676790271,0.238
2677,178,22.05,5,10,10.002,270,160.001,503.364,29.711,0.241,2.1639382836011944,0.14287770583109483,0.241
2678,178,22.05,5,10,10.002,270,200.001,507.66,30.158,0.244,2.2282872103152216,0.14175102483792262,0.244
2679,178,22.05,5,10,10.002,270,240.001,512.092,30.114,0.249,2.277308731170164,0.120136182705444,0.249
2680,178,22.05,5,10,10.002,270,280.001,515.277,30.025,0.254,2.565278491168328,0.12747149814713635,0.254
2681,178,22.05,5,10,10.002,270,330.001,518.193,30.164,0.258,2.3114287535507256,0.14894831670512032,0.258
2682,178,22.05,5,10,10.002,270,380.001,520.66,30.191,0.26,2.0190940811726046,0.14527152396248982,0.26
2683,178,22.05,5,10,10.002,270,450.001,523.286,30.113,0.261,2.3177033626587757,0.11811967902851306,0.261
2684,178,22.05,5,10,10.002,270,500.001,525.078,29.953,0.261,2.1758453315836324,0.14292932332709804,0.261
2685,178,22.05,5,10,10.002,270,550.001,526.4,29.922,0.261,2.5272196477079065,0.16202542256593291,0.261
2686,178,22.05,5,10,10.002,270,600.001,527.476,29.874,0.261,2.2703054386976054,0.1458406457847601,0.261
2687,179,22.0,5,10,19.998,270,10.001,457.268,27.735,0.166,2.7301868519766663,0.15187441433990911,0.166
2688,179,22.0,5,10,19.998,270,20.825,471.231,28.198,0.179,2.5243201965262894,0.16279453148978687,0.179
2689,179,22.0,5,10,19.998,270,30.874,478.647,28.577,0.189,2.7023901927716447,0.11857645973849214,0.189
2690,179,22.0,5,10,19.998,270,40.935,484.202,29.449,0.196,2.5139824054751907,0.1278079033158214,0.196
2691,179,22.0,5,10,19.998,270,50.997,489.611,29.365,0.202,2.6143403145587647,0.11564578833833017,0.202
2692,179,22.0,5,10,19.998,270,62.881,494.664,29.53,0.205,1.8560968256757273,0.1272894254784287,0.205
2693,179,22.0,5,10,19.998,270,80.001,499.802,30.553,0.209,2.5051279425781887,0.14624892210897705,0.209
2694,179,22.0,5,10,19.998,270,100.001,505.208,30.832,0.214,2.555574414645051,0.1359091703509593,0.214
2695,179,22.0,5,10,19.998,270,120.001,509.677,30.936,0.219,2.3845151626392793,0.15599208878213938,0.219
2696,179,22.0,5,10,19.998,270,140.001,513.07,30.837,0.225,2.578792160335577,0.11604104250821731,0.225
2697,179,22.0,5,10,19.998,270,160.001,516.203,30.935,0.228,2.579413408364076,0.14177957305422467,0.228
2698,179,22.0,5,10,19.998,270,200.001,519.997,31.421,0.232,2.6949245918169216,0.14283550093507927,0.232
2699,179,22.0,5,10,19.998,270,240.001,523.739,31.451,0.235,2.391808907630709,0.14102753690696238,0.235
2700,179,22.0,5,10,19.998,270,280.001,526.751,31.21,0.239,1.9034913141206864,0.1330836378077201,0.239
2701,179,22.0,5,10,19.998,270,330.001,529.514,30.892,0.242,1.8059645790383443,0.1392677410215055,0.242
2702,179,22.0,5,10,19.998,270,380.001,531.624,30.73,0.244,1.9584506899762222,0.11630662058238136,0.244
2703,179,22.0,5,10,19.998,270,450.001,533.695,30.678,0.245,2.3141941896869254,0.1330535713588261,0.245
2704,179,22.0,5,10,19.998,270,500.001,535.116,30.454,0.245,2.280552364705393,0.13140571317965716,0.245
2705,179,22.0,5,10,19.998,270,550.001,536.184,30.343,0.244,2.3758666537870177,0.1285509406194868,0.244
2706,179,22.0,5,10,19.998,270,600.001,536.945,30.4,0.243,2.1646307164815486,0.12656872262764016,0.243
2707,180,21.93,5,10,40.0,270,10.001,462.167,27.716,0.161,2.4853994186850072,0.14957416753917466,0.161
2708,180,21.93,5,10,40.0,270,20.861,479.899,28.446,0.175,2.7274243883188563,0.15257015919324435,0.175
2709,180,21.93,5,10,40.0,270,30.904,487.571,30.716,0.177,2.7098015778120272,0.16189811001123877,0.177
2710,180,21.93,5,10,40.0,270,40.915,496.371,29.999,0.194,2.433888796156976,0.14914052274382328,0.194
2711,180,21.93,5,10,40.0,270,50.964,502.224,30.275,0.202,2.4595001130808023,0.14656862265095882,0.202
2712,180,21.93,5,10,40.0,270,62.849,507.148,30.786,0.204,2.543854856943938,0.13133429675410999,0.204
2713,180,21.93,5,10,40.0,270,80.001,513.204,31.215,0.21,2.5378494077593796,0.144185725192476,0.21
2714,180,21.93,5,10,40.0,270,100.001,518.594,31.442,0.217,2.117474214725941,0.1441312000967456,0.217
2715,180,21.93,5,10,40.0,270,120.001,522.854,31.558,0.221,2.2003890387618537,0.1353879407426732,0.221
2716,180,21.93,5,10,40.0,270,140.001,526.358,31.388,0.226,2.066083351645947,0.15364045652714473,0.226
2717,180,21.93,5,10,40.0,270,160.001,529.429,30.992,0.229,2.223282470805214,0.11104508252289778,0.229
2718,180,21.93,5,10,40.0,270,200.001,533.002,31.274,0.234,2.5149487928809102,0.14113307903355474,0.234
2719,180,21.93,5,10,40.0,270,240.001,536.208,31.075,0.238,2.4382980556373983,0.12577090408653352,0.238
2720,180,21.93,5,10,40.0,270,280.001,538.95,30.4,0.24,2.0474374691166113,0.1274074591398098,0.24
2721,180,21.93,5,10,40.0,270,330.001,541.407,29.958,0.242,2.40730908044315,0.13219950136975714,0.242
2722,180,21.93,5,10,40.0,270,380.001,543.207,29.756,0.244,2.3015893966391476,0.12757753006263473,0.244
2723,180,21.93,5,10,40.0,270,450.001,544.944,29.664,0.245,2.1626316741379528,0.12221921756176136,0.245
2724,180,21.93,5,10,40.0,270,500.001,546.098,29.482,0.245,1.9507336582914758,0.1361164081707353,0.245
2725,180,21.93,5,10,40.0,270,550.001,546.911,29.514,0.244,2.227367541654252,0.10233775149384247,0.244
2726,180,21.93,5,10,40.0,270,600.001,547.794,29.21,0.242,2.416871328584041,0.09493429937408071,0.242
2727,181,21.92,5,20,3.0,270,10.001,443.699,29.47,0.327,2.1896305170381223,0.16634058202467863,0.327
2728,181,21.92,5,20,3.0,270,21.027,447.486,29.091,0.337,2.661234261903073,0.17607801638198395,0.337
2729,181,21.92,5,20,3.0,270,31.021,450.154,28.688,0.346,3.3748297306508865,0.18251897229298222,0.346
2730,181,21.92,5,20,3.0,270,41.103,451.972,28.191,0.36,2.927504251903228,0.1549465330428651,0.36
2731,181,21.92,5,20,3.0,270,51.098,454.306,27.299,0.362,2.7999082878864487,0.15817143319516924,0.362
2732,181,21.92,5,20,3.0,270,62.958,456.058,26.811,0.37,2.5185593523936682,0.1572012300357723,0.37
2733,181,21.92,5,20,3.0,270,80.001,457.766,26.605,0.38,2.524308279903729,0.13462739573826565,0.38
2734,181,21.92,5,20,3.0,270,100.001,459.493,26.501,0.388,2.6755287908401497,0.1507866552516283,0.388
2735,181,21.92,5,20,3.0,270,120.001,461.052,26.538,0.394,3.120010029939512,0.1525842266733092,0.394
2736,181,21.92,5,20,3.0,270,140.001,462.411,26.681,0.398,2.805824462078931,0.16527753687183652,0.398
2737,181,21.92,5,20,3.0,270,160.001,463.677,26.757,0.402,2.440784844436082,0.15543832956167428,0.402
2738,181,21.92,5,20,3.0,270,200.001,465.562,26.974,0.404,2.976378368082823,0.14671078358604467,0.404
2739,181,21.92,5,20,3.0,270,240.001,467.523,26.949,0.406,2.574404016261674,0.15921158367425495,0.406
2740,181,21.92,5,20,3.0,270,280.001,469.286,26.817,0.409,3.090438940283885,0.16186119698343918,0.409
2741,181,21.92,5,20,3.0,270,330.001,471.047,26.67,0.41,2.4828700839153566,0.14604456506809824,0.41
2742,181,21.92,5,20,3.0,270,380.001,472.598,26.483,0.413,2.35984339196411,0.1353956642156682,0.413
2743,181,21.92,5,20,3.0,270,450.001,474.373,26.256,0.411,2.659648171640467,0.13732710302436965,0.411
2744,181,21.92,5,20,3.0,270,500.001,475.553,26.196,0.411,2.863092644676738,0.13695597153093605,0.411
2745,181,21.92,5,20,3.0,270,550.001,476.539,26.223,0.409,2.871943136109383,0.15270668333781515,0.409
2746,181,21.92,5,20,3.0,270,600.001,477.29,26.265,0.408,2.639358020980557,0.14344764346513003,0.408
2747,182,22.02,5,20,10.002,270,10.001,458.006,27.781,0.289,2.4395222265668965,0.15837478181313727,0.289
2748,182,22.02,5,20,10.002,270,20.881,464.753,27.746,0.312,2.5331750953976444,0.1784704247044806,0.312
2749,182,22.02,5,20,10.002,270,30.876,467.955,27.549,0.323,2.114357133072968,0.12352412394726778,0.323
2750,182,22.02,5,20,10.002,270,40.94,470.631,27.235,0.333,2.3934837870043726,0.13532667304581245,0.333
2751,182,22.02,5,20,10.002,270,51.003,473.182,26.852,0.341,2.5732443144969173,0.15572159141187952,0.341
2752,182,22.02,5,20,10.002,270,62.894,475.142,26.628,0.346,2.7104906584964925,0.15509237709827658,0.346
2753,182,22.02,5,20,10.002,270,80.001,477.429,26.618,0.352,2.508843712715597,0.12846377890945163,0.352
2754,182,22.02,5,20,10.002,270,100.001,479.99,26.564,0.358,2.5682823100992502,0.1314018218613639,0.358
2755,182,22.02,5,20,10.002,270,120.001,482.24,26.433,0.365,2.469140722154822,0.14468248024788516,0.365
2756,182,22.02,5,20,10.002,270,140.001,484.096,26.268,0.37,2.753337580403,0.14603328857277814,0.37
2757,182,22.02,5,20,10.002,270,160.001,485.756,26.056,0.375,2.3225463781135476,0.12987907619794184,0.375
2758,182,22.02,5,20,10.002,270,200.001,488.05,25.917,0.381,2.752737170193167,0.14980621813536668,0.381
2759,182,22.02,5,20,10.002,270,240.001,489.993,25.681,0.388,3.026102845566019,0.12194602100293828,0.388
2760,182,22.02,5,20,10.002,270,280.001,491.826,25.491,0.391,2.6401902722831285,0.12858450081300443,0.391
2761,182,22.02,5,20,10.002,270,330.001,493.34,25.393,0.396,2.380541878350698,0.11808373205703464,0.396
2762,182,22.02,5,20,10.002,270,380.001,494.846,25.203,0.397,2.3716107018918513,0.12088450158619668,0.397
2763,182,22.02,5,20,10.002,270,450.001,496.335,25.138,0.397,2.800217338101588,0.12349888146241256,0.397
2764,182,22.02,5,20,10.002,270,500.001,497.325,25.15,0.396,2.212141256130111,0.12910927002594083,0.396
2765,182,22.02,5,20,10.002,270,550.001,498.091,25.159,0.395,2.251598079794159,0.13184695320481649,0.395
2766,182,22.02,5,20,10.002,270,600.001,498.871,25.186,0.39,2.1956345592131896,0.11575139470445021,0.39
2767,183,22.04,5,20,19.998,270,10.001,461.288,28.284,0.277,2.3443354796680396,0.16445893170549922,0.277
2768,183,22.04,5,20,19.998,270,25.253,472.653,27.922,0.3,2.3489446794266637,0.18614850330794816,0.3
2769,183,22.04,5,20,19.998,270,35.442,476.298,27.38,0.32,2.808612256346764,0.17012072992857033,0.32
2770,183,22.04,5,20,19.998,270,45.453,479.668,27.031,0.336,2.8699400429460042,0.14007581985139583,0.336
2771,183,22.04,5,20,19.998,270,57.335,482.783,26.821,0.343,2.388991635017905,0.15207577081402057,0.343
2772,183,22.04,5,20,19.998,270,69.216,484.784,26.743,0.35,2.6110360489784874,0.16136553570095008,0.35
2773,183,22.04,5,20,19.998,270,81.095,486.869,26.619,0.355,2.7403572051500675,0.16408605264382303,0.355
2774,183,22.04,5,20,19.998,270,100.001,489.361,26.486,0.362,2.559482969064821,0.1497448444536051,0.362
2775,183,22.04,5,20,19.998,270,120.001,491.557,26.315,0.368,2.2811634365289324,0.13285094319603344,0.368
2776,183,22.04,5,20,19.998,270,140.001,493.435,26.114,0.375,2.1434880439598,0.13434880019984788,0.375
2777,183,22.04,5,20,19.998,270,160.001,495.074,25.95,0.38,2.757011059302627,0.12446803560838293,0.38
2778,183,22.04,5,20,19.998,270,200.001,497.159,25.995,0.384,2.617747145424722,0.1155208588012488,0.384
2779,183,22.04,5,20,19.998,270,240.001,498.925,26.032,0.388,2.6283735395095653,0.12692979865009996,0.388
2780,183,22.04,5,20,19.998,270,280.001,500.533,25.974,0.391,2.2026358626468148,0.14643150510037528,0.391
2781,183,22.04,5,20,19.998,270,330.001,501.9,25.955,0.393,2.528039366643596,0.12493816935560904,0.393
