,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
3029,195,21.94,10,10,20,270,450.0,580.152,32.119,2.021164042981548,0.1146391711853572,31757.431
3030,195,21.94,10,10,20,270,500.0,579.813,31.09,1.7383952750327156,0.12346262442733563,32058.473
3031,195,21.94,10,10,20,270,550.0,580.827,31.416,2.044699642022311,0.12367176938558205,29891.226
3032,195,21.94,10,10,20,270,600.0,582.854,30.392,2.391346469006032,0.09756112773779618,30338.674
3033,196,21.94,10,10,40,270,10.0,501.854,26.149,1.971873305358144,0.13140697468893478,4960.619
3034,196,21.94,10,10,40,270,20.94,522.349,34.271,2.6489742979657485,0.17820436099553638,8389.963
3035,196,21.94,10,10,40,270,30.95,532.019,34.478,2.407819688981304,0.18148073005293944,11215.546
3036,196,21.94,10,10,40,270,41.01,538.904,34.38,2.265543872467452,0.14417269410559144,13282.607
3037,196,21.94,10,10,40,270,51.07,545.426,34.29,2.1981740055578083,0.13470752434073016,14958.544
3038,196,21.94,10,10,40,270,62.95,548.852,35.618,2.3816908752823918,0.1632995641550019,16469.864
3039,196,21.94,10,10,40,270,80.0,555.349,34.148,2.356905717173373,0.12915348189045767,18866.56
3040,196,21.94,10,10,40,270,100.0,560.125,32.728,2.3922077346962936,0.13782445824403233,20890.601
3041,196,21.94,10,10,40,270,120.0,564.552,33.35,1.9782749437131577,0.15269476738142598,21509.077
3042,196,21.94,10,10,40,270,140.0,567.612,32.961,2.130995918164234,0.11742468075765095,22568.88
3043,196,21.94,10,10,40,270,160.0,570.668,30.883,2.268538375571367,0.12200327695643662,26200.47
3044,196,21.94,10,10,40,270,200.0,573.382,32.883,2.4061253749784517,0.1014780558929234,24188.025
3045,196,21.94,10,10,40,270,240.0,576.43,31.828,2.4852633119474024,0.12459773346579911,25443.398
3046,196,21.94,10,10,40,270,280.0,578.123,32.814,2.149429249870623,0.10204032580929609,23847.202
3047,196,21.94,10,10,40,270,330.0,580.827,31.098,2.7988393934687954,0.12095736895756552,24577.992
3048,196,21.94,10,10,40,270,380.0,581.165,31.411,2.0025507993855047,0.11853327307914303,24700.365
3049,196,21.94,10,10,40,270,450.0,583.529,31.059,2.2614632611424925,0.10879456261439475,25767.227
3050,196,21.94,10,10,40,270,500.0,584.204,31.716,2.1973129281090658,0.13551827284187823,23667.806
3051,196,21.94,10,10,40,270,550.0,585.217,30.697,2.0006102770766376,0.13073722872337082,24343.291
3052,196,21.94,10,10,40,270,600.0,585.554,30.689,2.4049746189483785,0.11905423252142872,22916.903
3053,197,22.04,10,20,3,270,10.0,460.73,30.084,2.9217422987579846,0.16448349493517203,1696.458
3054,197,22.04,10,20,3,270,20.91,477.326,29.215,3.1649582479497105,0.14127282917331854,2657.324
3055,197,22.04,10,20,3,270,30.95,484.006,26.333,2.0280908206617725,0.12230560286162995,4387.539
3056,197,22.04,10,20,3,270,41.02,489.969,26.616,2.4943029032490083,0.13572040117298292,7169.32
3057,197,22.04,10,20,3,270,51.09,496.268,26.566,2.442849436004747,0.12735453537530947,10540.224
3058,197,22.04,10,20,3,270,62.94,500.458,27.225,2.5626211516912623,0.1320867613709068,13116.741
3059,197,22.04,10,20,3,270,80.0,505.687,27.863,2.886543564111034,0.09942918230706622,16711.146
3060,197,22.04,10,20,3,270,100.0,509.515,29.556,2.4842059443686244,0.1305417597316941,17693.788
3061,197,22.04,10,20,3,270,120.0,513.685,30.194,2.3913656180883334,0.13484059224771047,18714.727
3062,197,22.04,10,20,3,270,140.0,518.194,29.8,2.226928299467852,0.11148769007328764,20316.201
3063,197,22.04,10,20,3,270,160.0,521.311,29.068,2.034655062764482,0.12567225939929977,21630.006
3064,197,22.04,10,20,3,270,200.0,525.116,31.794,2.0229768270072825,0.12421248905430232,20535.039
3065,197,22.04,10,20,3,270,240.0,529.26,30.014,2.6586749334552104,0.12461694564898489,22912.037
3066,197,22.04,10,20,3,270,280.0,532.019,29.631,2.603069874710724,0.11784325757026798,22877.609
3067,197,22.04,10,20,3,270,330.0,535.119,30.287,2.3401754423866077,0.1109948655870754,23473.189
3068,197,22.04,10,20,3,270,380.0,538.216,30.263,1.7273554566764098,0.14570061232813455,22902.304
3069,197,22.04,10,20,3,270,450.0,539.247,29.55,2.4277597816027563,0.14305739071761245,24238.777
3070,197,22.04,10,20,3,270,500.0,541.652,30.217,1.890439721656652,0.1148177712293227,22544.446
3071,197,22.04,10,20,3,270,550.0,542.682,30.546,2.4395388379681258,0.13224662729384162,21804.666
3072,197,22.04,10,20,3,270,600.0,543.368,29.851,2.5476918652652407,0.11017768864624955,21403.082
3073,198,21.98,10,20,10,270,10.0,490.319,25.567,2.557114129699685,0.11515809959880477,5806.305
3074,198,21.98,10,20,10,270,20.83,503.248,28.233,2.7173771344265996,0.13617303706246583,11462.06
3075,198,21.98,10,20,10,270,30.85,511.948,29.178,2.18410151007336,0.13810697804825897,16391.005
3076,198,21.98,10,20,10,270,40.91,519.58,30.825,2.0172887602950618,0.1255359091668223,18857.83
3077,198,21.98,10,20,10,270,50.98,527.189,31.776,2.1585291084497196,0.1444631928481367,20292.028
3078,198,21.98,10,20,10,270,62.79,532.708,32.734,2.1771184134738077,0.1309586023246775,20904.02
3079,198,21.98,10,20,10,270,80.0,537.872,31.984,2.288600940716786,0.13545618445322727,23703.048
3080,198,21.98,10,20,10,270,100.0,541.652,33.646,2.7365572256155635,0.13545847300438502,23752.921
3081,198,21.98,10,20,10,270,120.0,546.797,32.896,2.1987459475338094,0.12097847954956299,25490.739
3082,198,21.98,10,20,10,270,140.0,550.564,32.841,1.7609641132234082,0.1643703109674656,26056.7
3083,198,21.98,10,20,10,270,160.0,554.325,33.145,2.1439482012095232,0.13988731077467334,26022.487
3084,198,21.98,10,20,10,270,200.0,556.715,31.394,2.1805332996288027,0.1369243010413245,30890.631
3085,198,21.98,10,20,10,270,240.0,559.785,32.047,2.2221618711283435,0.11891847331173237,29594.169
3086,198,21.98,10,20,10,270,280.0,561.488,30.657,2.3706795517055625,0.13325500778643265,31320.739
3087,198,21.98,10,20,10,270,330.0,563.531,30.631,2.1573566052008815,0.12642359152027355,30712.246
3088,198,21.98,10,20,10,270,380.0,563.872,31.632,2.2038035387872776,0.13896608136824057,29536.851
3089,198,21.98,10,20,10,270,450.0,565.913,30.259,2.055181727496139,0.11306157807873288,30269.91
3090,198,21.98,10,20,10,270,500.0,566.253,30.927,1.9193120788788534,0.12786160835857566,26172.057
3091,198,21.98,10,20,10,270,550.0,567.272,30.58,2.193109263476814,0.11883327356833057,25605.95
3092,198,21.98,10,20,10,270,600.0,568.971,29.213,2.1394422960659383,0.11796866587579148,26121.823
3093,199,21.88,10,20,20,270,10.0,497.665,26.545,2.2747935178208647,0.15398457459161535,7496.828
3094,199,21.88,10,20,20,270,20.99,514.726,29.155,2.1103176963640347,0.12615937882536934,13888.024
3095,199,21.88,10,20,20,270,31.06,523.387,31.128,3.012454806392458,0.10677396048313133,16901.96
3096,199,21.88,10,20,20,270,41.11,532.364,30.329,2.528301263165977,0.13167063627368938,20180.596
3097,199,21.88,10,20,20,270,51.13,538.56,30.592,2.308897983484932,0.13676571940557705,21917.349
3098,199,21.88,10,20,20,270,63.0,542.682,32.255,2.1907643625559983,0.13311167072552968,21841.761
3099,199,21.88,10,20,20,270,80.0,547.483,32.551,2.6502014503555467,0.1240390516642533,23650.916
3100,199,21.88,10,20,20,270,100.0,553.299,30.764,1.9917096580588478,0.11064300063763965,25520.221
3101,199,21.88,10,20,20,270,120.0,556.715,31.051,2.247240235321343,0.11882051748231265,27286.989
3102,199,21.88,10,20,20,270,140.0,559.444,31.013,2.182390938178605,0.12066522341284543,27826.683
3103,199,21.88,10,20,20,270,160.0,561.829,31.326,2.162598668651921,0.10369943201114869,27356.994
3104,199,21.88,10,20,20,270,200.0,564.892,30.953,2.00227343751301,0.12854865963364795,27615.519
3105,199,21.88,10,20,20,270,240.0,567.272,30.589,2.2185170936302003,0.11324064815662017,28588.358
3106,199,21.88,10,20,20,270,280.0,568.631,31.588,2.156421041119053,0.12341104071946897,26596.721
3107,199,21.88,10,20,20,270,330.0,569.989,30.551,1.588044481122993,0.10517368279679967,26280.723
3108,199,21.88,10,20,20,270,380.0,569.989,30.537,2.0335745736541506,0.10731486655790334,26034.378
3109,199,21.88,10,20,20,270,450.0,571.347,29.509,1.8701007892826418,0.10810830685370323,25399.108
3110,199,21.88,10,20,20,270,500.0,572.025,29.839,2.4606111402765394,0.11920397112497104,22092.87
3111,199,21.88,10,20,20,270,550.0,573.72,30.512,2.206003269570428,0.09991513922042548,20433.69
3112,199,21.88,10,20,20,270,600.0,574.059,29.152,2.3794336400979565,0.11498298412143285,19900.438
3113,200,22.0,10,20,40,270,10.0,499.76,24.076,2.3916099801092763,0.13405335644753363,7103.714
3114,200,22.0,10,20,40,270,21.0,519.926,28.399,2.6310067070232823,0.11273216022409704,11619.673
3115,200,22.0,10,20,40,270,31.05,528.915,30.708,2.5246408837373067,0.1668649610926654,14370.008
3116,200,22.0,10,20,40,270,41.12,536.152,29.933,1.9726633008134518,0.10355341959916951,16835.245
3117,200,22.0,10,20,40,270,51.15,543.368,30.192,2.3947539167820486,0.12519981661446505,17518.774
3118,200,22.0,10,20,40,270,63.04,546.797,30.155,2.3788430762045447,0.15061138153804834,18330.098
3119,200,22.0,10,20,40,270,80.0,552.958,30.42,2.07677144383095,0.13142309538100327,20186.581
3120,200,22.0,10,20,40,270,100.0,556.715,29.343,2.3592578063536855,0.10311895106904587,21976.222
3121,200,22.0,10,20,40,270,120.0,560.807,30.657,2.0034172712673133,0.1211153565730294,20932.684
3122,200,22.0,10,20,40,270,140.0,563.872,28.915,2.280320490052036,0.11923026640641712,22412.954
3123,200,22.0,10,20,40,270,160.0,565.573,29.571,2.2353462294769004,0.11966264467417888,22210.599
3124,200,22.0,10,20,40,270,200.0,568.292,28.526,2.6310012313771,0.10352579175323841,23262.887
3125,200,22.0,10,20,40,270,240.0,571.347,28.839,2.5659084757545934,0.11839969365305367,21438.979
3126,200,22.0,10,20,40,270,280.0,572.703,29.16,2.021634943568277,0.11824284220845689,19602.443
3127,200,22.0,10,20,40,270,330.0,574.737,29.821,2.3690566105994497,0.12307391826222137,17582.046
3128,200,22.0,10,20,40,270,380.0,574.059,28.117,2.556858762851269,0.11716668089848249,18322.868
3129,200,22.0,10,20,40,270,450.0,575.753,28.446,1.786411112346879,0.10047901732619698,17558.911
3130,200,22.0,10,20,40,270,500.0,575.415,28.775,2.14917654529688,0.12404587771320714,16375.049
3131,200,22.0,10,20,40,270,550.0,576.43,29.448,1.994959772217513,0.12314092915506324,14990.33
3132,200,22.0,10,20,40,270,600.0,576.769,28.767,2.0351371904326077,0.09422318619027001,14482.72
3133,201,22.03,10,40,3,270,10.0,470.63,30.329,2.568269407413012,0.1572694894317033,1797.546
3134,201,22.03,10,40,3,270,20.93,480.844,28.477,2.8153670002000135,0.1487872842258657,2649.952
3135,201,22.03,10,40,3,270,31.14,486.814,25.248,2.8276556197540668,0.1365123776765679,4361.853
3136,201,22.03,10,40,3,270,41.14,492.07,24.859,2.8730698355365263,0.12288938876003137,6236.891
3137,201,22.03,10,40,3,270,51.2,494.17,25.178,2.3906135799473502,0.12818477750775556,8294.925
3138,201,22.03,10,40,3,270,63.06,497.665,24.45,2.684428212805639,0.12005471435305705,10940.78
3139,201,22.03,10,40,3,270,80.0,499.411,26.874,2.410675706746314,0.12693003704462502,10969.629
3140,201,22.03,10,40,3,270,100.0,503.597,28.571,2.5481279704524313,0.1584988303776142,11792.495
3141,201,22.03,10,40,3,270,120.0,507.776,28.191,1.779491395624211,0.13927955744990456,13130.453
3142,201,22.03,10,40,3,270,140.0,509.515,26.075,2.5137596743599024,0.12408987009637623,15475.825
3143,201,22.03,10,40,3,270,160.0,511.601,26.054,2.3215359158153936,0.11221861359253443,16354.751
3144,201,22.03,10,40,3,270,200.0,514.379,26.033,2.7256117825989388,0.12756493842577615,17679.69
3145,201,22.03,10,40,3,270,240.0,516.461,27.047,2.685966769792214,0.12476490163137034,17455.383
3146,201,22.03,10,40,3,270,280.0,518.54,28.411,2.6015698501678117,0.1177874546250611,16633.974
3147,201,22.03,10,40,3,270,330.0,520.273,27.006,2.4644804599348813,0.10721874215333128,18129.179
3148,201,22.03,10,40,3,270,380.0,522.695,27.336,2.4662074377929413,0.11335938744614092,17997.781
3149,201,22.03,10,40,3,270,450.0,523.733,28.013,2.2413043160965613,0.13723869957890644,17361.406
3150,201,22.03,10,40,3,270,500.0,524.77,27.654,2.6631784452470666,0.11170065925761853,17454.185
3151,201,22.03,10,40,3,270,550.0,524.77,28.682,2.659243306886727,0.12763495095812946,15780.335
3152,201,22.03,10,40,3,270,600.0,525.807,26.948,2.301771439111077,0.12617416413812055,17310.95
3153,202,21.92,10,40,10,270,10.0,488.918,25.235,2.717043165330911,0.12020611957913829,5140.362
3154,202,21.92,10,40,10,270,20.84,498.014,24.45,2.3167323525266106,0.1440696145976102,11036.811
3155,202,21.92,10,40,10,270,30.91,502.202,25.098,2.7339370108597665,0.10356767633157916,13980.213
3156,202,21.92,10,40,10,270,40.94,507.08,26.446,2.69204793166472,0.12661618908875907,15500.54
3157,202,21.92,10,40,10,270,51.01,511.948,27.785,2.356115036340589,0.12681591046835072,16309.912
3158,202,21.92,10,40,10,270,62.86,516.114,26.705,2.986706822525472,0.1305447159426457,19021.337
3159,202,21.92,10,40,10,270,80.0,518.887,28.751,2.3453520038282814,0.11265063888410017,18359.512
3160,202,21.92,10,40,10,270,100.0,520.965,28.032,2.099629238271761,0.13560223006045022,20122.679
3161,202,21.92,10,40,10,270,120.0,524.079,27.998,2.727747801129994,0.11504270877839794,21267.64
3162,202,21.92,10,40,10,270,140.0,526.843,29.005,2.4205502865857316,0.13375180092080813,20871.921
3163,202,21.92,10,40,10,270,160.0,529.26,28.63,2.6005725247052593,0.1316832581233114,21081.123
3164,202,21.92,10,40,10,270,200.0,530.985,30.336,2.5830719419536483,0.1409381898512666,20561.949
3165,202,21.92,10,40,10,270,240.0,534.086,27.21,2.546125958094564,0.10448125182977916,23661.488
3166,202,21.92,10,40,10,270,280.0,534.086,27.538,1.9628944896524052,0.11824917907252887,22469.339
3167,202,21.92,10,40,10,270,330.0,535.808,28.215,2.22764745933877,0.12111538987614547,21669.618
3168,202,21.92,10,40,10,270,380.0,536.84,27.515,2.089983705760973,0.1103041977422982,21814.986
3169,202,21.92,10,40,10,270,450.0,538.904,27.846,2.6811846746510017,0.14209445334501067,20402.564
3170,202,21.92,10,40,10,270,500.0,539.591,27.837,2.148476753058085,0.09520356814970941,19273.221
3171,202,21.92,10,40,10,270,550.0,539.247,28.863,2.7344256549160777,0.1171778863329277,17125.354
3172,202,21.92,10,40,10,270,600.0,540.278,29.201,2.4693842995916633,0.11554074039771949,15716.058
3173,203,21.93,10,40,20,270,10.0,491.02,24.505,2.14899241851382,0.1007144323104795,5804.339
3174,203,21.93,10,40,20,270,20.88,502.202,26.149,2.527383295054876,0.12547956410060615,10618.226
3175,203,21.93,10,40,20,270,30.96,508.124,28.522,2.3414890125893217,0.13716140148966602,12578.448
3176,203,21.93,10,40,20,270,40.99,513.685,26.033,2.333928756339502,0.1325335057014596,16728.972
3177,203,21.93,10,40,20,270,51.02,517.501,26.339,2.494524969445933,0.128698326434334,18043.793
3178,203,21.93,10,40,20,270,62.89,520.619,28.384,2.269464092292983,0.13654713808303265,17304.751
3179,203,21.93,10,40,20,270,80.0,523.387,27.661,2.005303491010522,0.135971493480269,18927.667
3180,203,21.93,10,40,20,270,100.0,527.879,30.382,2.5150048783317756,0.12823654839877302,17568.701
3181,203,21.93,10,40,20,270,120.0,529.95,29.308,2.2857474309846206,0.12580486809575847,19148.069
3182,203,21.93,10,40,20,270,140.0,532.708,27.222,2.0654353045413836,0.1281534759620767,21493.584
3183,203,21.93,10,40,20,270,160.0,533.742,28.918,2.680001204356074,0.11951302233857647,20044.391
3184,203,21.93,10,40,20,270,200.0,535.808,27.865,2.2715344623212306,0.1291514156161685,20590.265
3185,203,21.93,10,40,20,270,240.0,537.872,27.504,2.195642114361787,0.10626254704471269,21252.283
3186,203,21.93,10,40,20,270,280.0,539.247,27.146,2.3774850043113855,0.1055574481686194,21180.233
3187,203,21.93,10,40,20,270,330.0,539.935,27.823,2.141766481816978,0.11521732597193309,19467.498
3188,203,21.93,10,40,20,270,380.0,542.682,26.434,2.4476749232205037,0.11822601415725677,18450.221
3189,203,21.93,10,40,20,270,450.0,542.339,28.486,2.2287306057235226,0.11299730073370906,16396.903
3190,203,21.93,10,40,20,270,500.0,543.711,27.451,2.0392828263866396,0.11548856034269474,16473.93
3191,203,21.93,10,40,20,270,550.0,542.339,28.82,1.972285420226231,0.12762686388074457,14598.546
3192,203,21.93,10,40,20,270,600.0,543.711,28.126,2.197979956551958,0.12330753377376576,13151.683
3193,204,21.93,10,40,40,270,10.0,494.869,23.077,2.3974142740549174,0.14047258559367676,4852.199
3194,204,21.93,10,40,40,270,21.06,508.472,26.081,2.632586812157018,0.13203811599344367,8911.409
3195,204,21.93,10,40,40,270,31.24,516.114,28.089,2.443240130423653,0.12536391695139448,11022.752
3196,204,21.93,10,40,40,270,41.31,521.657,28.708,2.5637668261334943,0.12489418608499658,12689.732
3197,204,21.93,10,40,40,270,51.36,527.189,29.352,2.28716473437343,0.13902743996274544,13345.911
3198,204,21.93,10,40,40,270,63.19,530.985,29.312,2.649803193117652,0.12442124942089063,13983.194
3199,204,21.93,10,40,40,270,80.0,534.431,27.541,2.3593619504070307,0.11844556223049617,16403.715
3200,204,21.93,10,40,40,270,100.0,537.872,28.879,2.4073471137927176,0.13388577630505705,15957.176
3201,204,21.93,10,40,40,270,120.0,541.309,27.466,2.097841306545248,0.1156612847224912,17248.105
3202,204,21.93,10,40,40,270,140.0,545.083,30.52,2.377680821073402,0.12560247616100623,15052.956
3203,204,21.93,10,40,40,270,160.0,546.112,28.102,1.9161832973269974,0.11388056804429936,16840.31
3204,204,21.93,10,40,40,270,200.0,548.168,29.108,2.1832056837868263,0.11290930281386256,15642.385
3205,204,21.93,10,40,40,270,240.0,549.879,27.379,2.062820611434686,0.11702947995266273,15951.452
3206,204,21.93,10,40,40,270,280.0,550.222,29.073,2.611406933206603,0.12453988005348322,13747.135
3207,204,21.93,10,40,40,270,330.0,552.958,28.716,2.1730742633111744,0.13311142532074596,13204.072
3208,204,21.93,10,40,40,270,380.0,552.958,28.021,2.2976170814778984,0.11723094390406619,13417.176
3209,204,21.93,10,40,40,270,450.0,554.325,28.009,2.4065921923267277,0.1363225833794813,12486.613
3210,204,21.93,10,40,40,270,500.0,555.008,26.976,2.1053159301711415,0.10256210486368841,11907.119
3211,204,21.93,10,40,40,270,550.0,556.032,28.677,1.8145492751645627,0.14103659416087153,10372.241
3212,204,21.93,10,40,40,270,600.0,555.349,29.352,2.4657275560747087,0.12767645509833428,9154.673
3213,205,22.03,20,5,3,270,20.97,488.217,34.723,2.0980657277573362,0.18884728842550452,1260.196
3214,205,22.03,20,5,3,270,30.98,494.17,27.273,2.815662861730084,0.13986281007721552,5480.936
3215,205,22.03,20,5,3,270,41.0,500.109,28.614,2.611116484223591,0.13136994402627952,11654.314
3216,205,22.03,20,5,3,270,51.06,503.597,30.658,2.3280077909957315,0.13868967933437062,17150.645
3217,205,22.03,20,5,3,270,62.93,509.515,30.597,2.3127465310459807,0.1239810816122056,23124.124
3218,205,22.03,20,5,3,270,80.0,514.032,33.669,2.205746467667882,0.14448979107419965,26096.437
3219,205,22.03,20,5,3,270,100.0,517.847,35.355,2.4044518098727146,0.15851128270185844,28505.314
3220,205,22.03,20,5,3,270,120.0,522.003,36.347,2.2391054024039536,0.16151070867933784,30867.651
3221,205,22.03,20,5,3,270,140.0,526.843,39.391,2.4966989828211448,0.1901838267804073,32149.355
3222,205,22.03,20,5,3,270,160.0,529.26,39.348,2.418903287128494,0.18614444548181136,31818.122
3223,205,22.03,20,5,3,270,200.0,531.674,40.668,2.146189192960341,0.19919873525520015,32887.496
3224,205,22.03,20,5,3,270,240.0,536.496,43.677,2.157235384909045,0.1811334580986408,31368.267
3225,205,22.03,20,5,3,270,280.0,541.995,45.993,2.075235308087988,0.1945173920339479,30592.615
3226,205,22.03,20,5,3,270,330.0,545.083,48.645,2.392721768890414,0.20575118672256143,31723.246
3227,205,22.03,20,5,3,270,380.0,550.222,50.603,2.8614564917311225,0.16214460961452615,27652.099
3228,205,22.03,20,5,3,270,450.0,551.59,50.173,2.2693186570774397,0.19976985674526337,29242.311
3229,205,22.03,20,5,3,270,500.0,555.008,50.772,2.3503103013865276,0.19768930670437754,25793.613
