,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
2954,192,21.91,10,5,40,270,20.88,519.233,38.122,2.58200841560143,0.17781478595086436,5059.113
2955,192,21.91,10,5,40,270,30.94,528.915,41.778,2.462199097668227,0.19273485696920004,7373.859
2956,192,21.91,10,5,40,270,41.01,538.216,38.878,2.3918479679733564,0.18135833183388259,9096.97
2957,192,21.91,10,5,40,270,51.0,544.054,39.815,2.200589152144574,0.1687835299929793,11269.877
2958,192,21.91,10,5,40,270,62.88,547.483,39.76,2.2607501841327013,0.16028090815493243,12166.37
2959,192,21.91,10,5,40,270,80.0,553.983,37.6,2.2174409301515334,0.13770754468644428,14623.043
2960,192,21.91,10,5,40,270,100.0,558.762,36.501,2.1524493501113215,0.1428885758535868,16349.896
2961,192,21.91,10,5,40,270,120.0,563.531,36.768,2.128544175682719,0.13554851604502371,17368.594
2962,192,21.91,10,5,40,270,140.0,566.932,34.325,2.390435703386954,0.13945834891090528,20165.369
2963,192,21.91,10,5,40,270,160.0,570.329,33.941,2.1412637064600464,0.13271805200852688,21630.811
2964,192,21.91,10,5,40,270,200.0,574.398,34.229,2.2440430781081306,0.11408047991028558,22141.493
2965,192,21.91,10,5,40,270,240.0,577.446,31.81,2.1827440765434907,0.12149445524829158,26156.639
2966,192,21.91,10,5,40,270,280.0,579.813,32.446,2.142375800938275,0.11721417812477225,25875.769
2967,192,21.91,10,5,40,270,330.0,583.192,32.405,2.0261766414653177,0.12808772071660496,25373.894
2968,192,21.91,10,5,40,270,380.0,585.891,31.699,2.2434884184763115,0.1083324878343768,26079.078
2969,192,21.91,10,5,40,270,450.0,587.577,32.002,2.0930491597817134,0.10275633244062633,26167.021
2970,192,21.91,10,5,40,270,500.0,590.271,30.967,2.1697401325360204,0.1081810438716467,27152.273
2971,192,21.91,10,5,40,270,550.0,591.953,30.615,2.214877287933977,0.11586830524017322,29049.52
2972,192,21.91,10,5,40,270,600.0,591.953,31.274,2.044885049556656,0.10705405186402339,28352.37
2973,193,22.03,10,10,3,270,10.0,455.058,24.478,2.854587170568117,0.15885370585615943,3525.868
2974,193,22.03,10,10,3,270,24.8,476.622,29.581,2.645911185567637,0.15671222205662969,3460.917
2975,193,22.03,10,10,3,270,34.82,482.953,25.641,2.6481961706266994,0.14719787947983742,6242.887
2976,193,22.03,10,10,3,270,44.82,489.969,24.873,2.6364043076919166,0.12193114494702542,10679.083
2977,193,22.03,10,10,3,270,54.89,496.268,25.867,2.9201045619811947,0.12553256386190556,15403.663
2978,193,22.03,10,10,3,270,66.78,501.156,28.606,2.40498297667228,0.136388897041663,20177.911
2979,193,22.03,10,10,3,270,80.0,504.642,28.229,2.1770965662599684,0.13585008589421493,24113.527
2980,193,22.03,10,10,3,270,100.0,510.906,30.588,2.58093205823468,0.1342169295210298,24880.152
2981,193,22.03,10,10,3,270,120.0,515.767,31.565,2.3838079291916494,0.13911264860231723,24912.511
2982,193,22.03,10,10,3,270,140.0,520.619,33.565,2.4494212501039647,0.153326450804656,24031.887
2983,193,22.03,10,10,3,270,160.0,526.498,35.225,2.210549421789704,0.1483658257886437,23112.668
2984,193,22.03,10,10,3,270,200.0,531.33,37.216,2.6479046587161696,0.1715491236137269,23501.833
2985,193,22.03,10,10,3,270,240.0,536.152,40.568,2.4558888996341506,0.18624992783733024,22261.947
2986,193,22.03,10,10,3,270,280.0,547.14,42.866,2.4952933129695083,0.17553533701131452,21470.207
2987,193,22.03,10,10,3,270,330.0,552.958,41.408,2.1031030215216187,0.17242473094487615,23204.969
2988,193,22.03,10,10,3,270,380.0,557.056,40.64,2.0863653092791146,0.17510329186249426,24193.468
2989,193,22.03,10,10,3,270,450.0,561.488,38.521,2.3991755682632316,0.1568252366269719,25886.765
2990,193,22.03,10,10,3,270,500.0,564.892,36.087,1.9617448892711633,0.1408634174117063,27665.617
2991,193,22.03,10,10,3,270,550.0,565.913,36.732,2.2340301463383403,0.1513150956100329,27803.349
2992,193,22.03,10,10,3,270,600.0,567.952,35.69,2.2603383007565316,0.15021787563013816,27968.914
2993,194,22.07,10,10,10,270,10.0,487.515,25.245,2.4357818216371796,0.12686935740707442,4608.396
2994,194,22.07,10,10,10,270,20.92,503.597,27.871,2.451506847893676,0.1415495857539088,11909.683
2995,194,22.07,10,10,10,270,30.97,511.948,32.639,2.6193249177993074,0.14932278930322299,14087.676
2996,194,22.07,10,10,10,270,41.03,521.311,35.297,2.304743021276489,0.17657554283199686,15037.071
2997,194,22.07,10,10,10,270,51.1,530.64,36.909,2.444956349237772,0.1570357555985928,16272.891
2998,194,22.07,10,10,10,270,62.92,536.84,37.854,2.5470593686267833,0.17191027565203132,17313.738
2999,194,22.07,10,10,10,270,80.0,543.368,38.463,2.375880361189535,0.16700356671122132,18449.181
3000,194,22.07,10,10,10,270,100.0,548.51,38.389,2.31590288434104,0.16400422199845938,19549.929
3001,194,22.07,10,10,10,270,120.0,551.932,39.683,2.3429997757400596,0.16047168246528862,20588.272
3002,194,22.07,10,10,10,270,140.0,556.032,37.224,2.1995503154367535,0.15485152626586346,22739.849
3003,194,22.07,10,10,10,270,160.0,560.807,34.778,2.3009502343194157,0.133780073236608,24902.869
3004,194,22.07,10,10,10,270,200.0,562.85,33.716,2.161804219535928,0.12274643974765755,27546.9
3005,194,22.07,10,10,10,270,240.0,565.913,34.349,2.244450646559643,0.13132110869182176,27502.343
3006,194,22.07,10,10,10,270,280.0,568.971,32.947,2.359527881654566,0.1270053653120935,30611.272
3007,194,22.07,10,10,10,270,330.0,571.008,33.599,2.2124225964515816,0.12553442457601646,30421.104
3008,194,22.07,10,10,10,270,380.0,572.364,33.907,2.0262939750523703,0.12965882328721362,30424.493
3009,194,22.07,10,10,10,270,450.0,574.059,32.527,2.3721210191815962,0.1203635521032715,33262.899
3010,194,22.07,10,10,10,270,500.0,576.43,31.828,2.144758897820016,0.10964476052405472,35227.514
3011,194,22.07,10,10,10,270,550.0,577.107,33.168,2.1312672062495164,0.12605867965137246,31630.321
3012,194,22.07,10,10,10,270,600.0,577.784,31.124,2.071820056566627,0.13456399045801742,34592.343
3013,195,21.94,10,10,20,270,10.0,496.617,25.499,2.321996785500798,0.1319395430991646,5999.864
3014,195,21.94,10,10,20,270,20.89,516.114,32.604,2.4467615625542045,0.15809782641981873,10573.331
3015,195,21.94,10,10,20,270,30.93,526.843,36.626,2.278063138339408,0.16497646145337722,12725.702
3016,195,21.94,10,10,20,270,40.97,535.808,35.804,2.2410656222829872,0.15591397824104816,15077.234
3017,195,21.94,10,10,20,270,51.03,541.995,34.688,1.9875936037288424,0.14690208219738773,17688.4
3018,195,21.94,10,10,20,270,62.89,547.825,36.327,2.2574138788835465,0.14989544911533828,19209.53
3019,195,21.94,10,10,20,270,80.0,550.222,36.618,2.142231851155084,0.150419039579393,20046.807
3020,195,21.94,10,10,20,270,100.0,556.032,34.153,2.3417728394288533,0.13804149805097687,23169.876
3021,195,21.94,10,10,20,270,120.0,560.807,34.416,2.1694067391329552,0.14111884421913728,23933.526
3022,195,21.94,10,10,20,270,140.0,564.212,34.715,2.340571150252596,0.13758059589462943,24661.393
3023,195,21.94,10,10,20,270,160.0,566.593,33.313,2.053787526828351,0.13281517784977942,26724.443
3024,195,21.94,10,10,20,270,200.0,568.971,31.918,2.093759456540025,0.11577101994663681,29488.378
3025,195,21.94,10,10,20,270,240.0,573.043,32.892,2.1544787210184886,0.12591762065445608,29672.727
3026,195,21.94,10,10,20,270,280.0,574.398,31.172,2.1441961965522274,0.1228194205855348,32866.685
3027,195,21.94,10,10,20,270,330.0,576.43,30.469,1.928548494679263,0.11334251925617367,34262.911
3028,195,21.94,10,10,20,270,380.0,577.784,31.121,2.28696199929139,0.10232766417912707,33261.214
3029,195,21.94,10,10,20,270,450.0,580.152,32.119,2.0790820214907737,0.1168195855926786,31757.431
3030,195,21.94,10,10,20,270,500.0,579.813,31.09,1.9381976375163579,0.11873131221366783,32058.473
3031,195,21.94,10,10,20,270,550.0,580.827,31.416,2.089849821011155,0.11933588469279104,29891.226
3032,195,21.94,10,10,20,270,600.0,582.854,30.392,2.2591732345030158,0.1042805638688981,30338.674
3033,196,21.94,10,10,40,270,10.0,501.854,26.149,2.2214366526790723,0.1297034873444674,4960.619
3034,196,21.94,10,10,40,270,20.94,522.349,34.271,2.5114871489828743,0.1676021804977682,8389.963
3035,196,21.94,10,10,40,270,30.95,532.019,34.478,2.368909844490652,0.16674036502646972,11215.546
3036,196,21.94,10,10,40,270,41.01,538.904,34.38,2.283271936233726,0.14558634705279572,13282.607
3037,196,21.94,10,10,40,270,51.07,545.426,34.29,2.235587002778904,0.13885376217036507,14958.544
3038,196,21.94,10,10,40,270,62.95,548.852,35.618,2.3203454376411954,0.15514978207750094,16469.864
3039,196,21.94,10,10,40,270,80.0,555.349,34.148,2.2949528585866865,0.13307674094522884,18866.56
3040,196,21.94,10,10,40,270,100.0,560.125,32.728,2.3031038673481468,0.13391222912201617,20890.601
3041,196,21.94,10,10,40,270,120.0,564.552,33.35,2.087137471856579,0.141347383690713,21509.077
3042,196,21.94,10,10,40,270,140.0,567.612,32.961,2.157497959082117,0.12221234037882547,22568.88
3043,196,21.94,10,10,40,270,160.0,570.668,30.883,2.220769187785683,0.1200016384782183,26200.47
3044,196,21.94,10,10,40,270,200.0,573.382,32.883,2.2840626874892256,0.1127390279464617,24188.025
3045,196,21.94,10,10,40,270,240.0,576.43,31.828,2.318131655973701,0.12179886673289954,25443.398
3046,196,21.94,10,10,40,270,280.0,578.123,32.814,2.147214624935311,0.11202016290464803,23847.202
3047,196,21.94,10,10,40,270,330.0,580.827,31.098,2.4669196967343976,0.11797868447878275,24577.992
3048,196,21.94,10,10,40,270,380.0,581.165,31.411,2.0677753996927524,0.11676663653957152,24700.365
3049,196,21.94,10,10,40,270,450.0,583.529,31.059,2.1932316305712463,0.11089728130719738,25767.227
3050,196,21.94,10,10,40,270,500.0,584.204,31.716,2.159656464054533,0.1252591364209391,23667.806
3051,196,21.94,10,10,40,270,550.0,585.217,30.697,2.059805138538319,0.12086861436168542,24343.291
3052,196,21.94,10,10,40,270,600.0,585.554,30.689,2.260987309474189,0.11502711626071437,22916.903
3053,197,22.04,10,20,3,270,10.0,460.73,30.084,2.8063711493789922,0.169241747467586,1696.458
3054,197,22.04,10,20,3,270,20.91,477.326,29.215,2.880979123974855,0.15013641458665927,2657.324
3055,197,22.04,10,20,3,270,30.95,484.006,26.333,2.295045410330886,0.13065280143081498,4387.539
3056,197,22.04,10,20,3,270,41.02,489.969,26.616,2.5121514516245043,0.13636020058649148,7169.32
3057,197,22.04,10,20,3,270,51.09,496.268,26.566,2.4704247180023735,0.13067726768765475,10540.224
3058,197,22.04,10,20,3,270,62.94,500.458,27.225,2.519810575845631,0.13354338068545338,13116.741
3059,197,22.04,10,20,3,270,80.0,505.687,27.863,2.669271782055517,0.11721459115353312,16711.146
3060,197,22.04,10,20,3,270,100.0,509.515,29.556,2.4586029721843117,0.13577087986584704,17693.788
3061,197,22.04,10,20,3,270,120.0,513.685,30.194,2.4026828090441668,0.13842029612385523,18714.727
3062,197,22.04,10,20,3,270,140.0,518.194,29.8,2.3099641497339256,0.12474384503664382,20316.201
3063,197,22.04,10,20,3,270,160.0,521.311,29.068,2.2063275313822412,0.1288361296996499,21630.006
3064,197,22.04,10,20,3,270,200.0,525.116,31.794,2.1919884135036414,0.13360624452715114,20535.039
3065,197,22.04,10,20,3,270,240.0,529.26,30.014,2.5008374667276048,0.12880847282449243,22912.037
3066,197,22.04,10,20,3,270,280.0,532.019,29.631,2.466534937355362,0.12342162878513399,22877.609
3067,197,22.04,10,20,3,270,330.0,535.119,30.287,2.328587721193304,0.1209974327935377,23473.189
3068,197,22.04,10,20,3,270,380.0,538.216,30.263,2.015677728338205,0.13785030616406727,22902.304
3069,197,22.04,10,20,3,270,450.0,539.247,29.55,2.363379890801378,0.13452869535880624,24238.777
3070,197,22.04,10,20,3,270,500.0,541.652,30.217,2.089719860828326,0.12140888561466136,22544.446
3071,197,22.04,10,20,3,270,550.0,542.682,30.546,2.362269418984063,0.13062331364692079,21804.666
3072,197,22.04,10,20,3,270,600.0,543.368,29.851,2.41484593263262,0.11758884432312477,21403.082
3073,198,21.98,10,20,10,270,10.0,490.319,25.567,2.5430570648498425,0.12357904979940237,5806.305
3074,198,21.98,10,20,10,270,20.83,503.248,28.233,2.5906885672133,0.13708651853123294,11462.06
3075,198,21.98,10,20,10,270,30.85,511.948,29.178,2.30305075503668,0.13805348902412948,16391.005
3076,198,21.98,10,20,10,270,40.91,519.58,30.825,2.201644380147531,0.13376795458341115,18857.83
3077,198,21.98,10,20,10,270,50.98,527.189,31.776,2.2552645542248597,0.14323159642406832,20292.028
3078,198,21.98,10,20,10,270,62.79,532.708,32.734,2.252059206736904,0.13697930116233872,20904.02
3079,198,21.98,10,20,10,270,80.0,537.872,31.984,2.2968004703583933,0.13622809222661364,23703.048
3080,198,21.98,10,20,10,270,100.0,541.652,33.646,2.512778612807782,0.1387292365021925,23752.921
3081,198,21.98,10,20,10,270,120.0,546.797,32.896,2.2328729737669044,0.1289892397747815,25490.739
3082,198,21.98,10,20,10,270,140.0,550.564,32.841,2.006482056611704,0.14918515548373282,26056.7
3083,198,21.98,10,20,10,270,160.0,554.325,33.145,2.1904741006047614,0.13694365538733666,26022.487
3084,198,21.98,10,20,10,270,200.0,556.715,31.394,2.2037666498144013,0.13146215052066224,30890.631
3085,198,21.98,10,20,10,270,240.0,559.785,32.047,2.2185809355641717,0.12295923665586618,29594.169
3086,198,21.98,10,20,10,270,280.0,561.488,30.657,2.2893397758527816,0.12712750389321634,31320.739
3087,198,21.98,10,20,10,270,330.0,563.531,30.631,2.178678302600441,0.12321179576013676,30712.246
3088,198,21.98,10,20,10,270,380.0,563.872,31.632,2.2014017693936387,0.13098304068412028,29536.851
3089,198,21.98,10,20,10,270,450.0,565.913,30.259,2.1230908637480694,0.11503078903936644,30269.91
3090,198,21.98,10,20,10,270,500.0,566.253,30.927,2.054656039439427,0.12343080417928784,26172.057
3091,198,21.98,10,20,10,270,550.0,567.272,30.58,2.189554631738407,0.11841663678416528,25605.95
3092,198,21.98,10,20,10,270,600.0,568.971,29.213,2.159221148032969,0.11498433293789576,26121.823
3093,199,21.88,10,20,20,270,10.0,497.665,26.545,2.3828967589104324,0.14349228729580768,7496.828
3094,199,21.88,10,20,20,270,20.99,514.726,29.155,2.259658848182017,0.1315796894126847,13888.024
3095,199,21.88,10,20,20,270,31.06,523.387,31.128,2.690727403196229,0.12388698024156566,16901.96
3096,199,21.88,10,20,20,270,41.11,532.364,30.329,2.4286506315829888,0.13233531813684468,20180.596
3097,199,21.88,10,20,20,270,51.13,538.56,30.592,2.3054489917424656,0.13388285970278854,21917.349
3098,199,21.88,10,20,20,270,63.0,542.682,32.255,2.237882181277999,0.13455583536276483,21841.761
3099,199,21.88,10,20,20,270,80.0,547.483,32.551,2.457600725177773,0.12951952583212667,23650.916
3100,199,21.88,10,20,20,270,100.0,553.299,30.764,2.116354829029424,0.11782150031881983,25520.221
3101,199,21.88,10,20,20,270,120.0,556.715,31.051,2.2371201176606714,0.12141025874115631,27286.989
3102,199,21.88,10,20,20,270,140.0,559.444,31.013,2.1991954690893025,0.12183261170642272,27826.683
3103,199,21.88,10,20,20,270,160.0,561.829,31.326,2.18479933432596,0.11334971600557434,27356.994
3104,199,21.88,10,20,20,270,200.0,564.892,30.953,2.098636718756505,0.12427432981682397,27615.519
3105,199,21.88,10,20,20,270,240.0,567.272,30.589,2.2022585468151,0.11562032407831009,28588.358
3106,199,21.88,10,20,20,270,280.0,568.631,31.588,2.1682105205595263,0.1222055203597345,26596.721
3107,199,21.88,10,20,20,270,330.0,569.989,30.551,1.8815222405614964,0.11108684139839985,26280.723
3108,199,21.88,10,20,20,270,380.0,569.989,30.537,2.104287286827075,0.11165743327895167,26034.378
3109,199,21.88,10,20,20,270,450.0,571.347,29.509,2.020050394641321,0.11005415342685163,25399.108
3110,199,21.88,10,20,20,270,500.0,572.025,29.839,2.31380557013827,0.11610198556248551,22092.87
3111,199,21.88,10,20,20,270,550.0,573.72,30.512,2.183501634785214,0.10745756961021273,20433.69
3112,199,21.88,10,20,20,270,600.0,574.059,29.152,2.269716820048979,0.11249149206071643,19900.438
3113,200,22.0,10,20,40,270,10.0,499.76,24.076,2.436304990054638,0.12652667822376681,7103.714
3114,200,22.0,10,20,40,270,21.0,519.926,28.399,2.5080033535116413,0.12136608011204852,11619.673
3115,200,22.0,10,20,40,270,31.05,528.915,30.708,2.4343204418686533,0.1514324805463327,14370.008
3116,200,22.0,10,20,40,270,41.12,536.152,29.933,2.142331650406726,0.11627670979958477,16835.245
3117,200,22.0,10,20,40,270,51.15,543.368,30.192,2.3383769583910246,0.12609990830723253,17518.774
3118,200,22.0,10,20,40,270,63.04,546.797,30.155,2.3229215381022725,0.13780569076902416,18330.098
3119,200,22.0,10,20,40,270,80.0,552.958,30.42,2.159385721915475,0.1272115476905016,20186.581
3120,200,22.0,10,20,40,270,100.0,556.715,29.343,2.293128903176843,0.11005947553452294,21976.222
3121,200,22.0,10,20,40,270,120.0,560.807,30.657,2.107208635633657,0.1210576782865147,20932.684
3122,200,22.0,10,20,40,270,140.0,563.872,28.915,2.239660245026018,0.11611513320320858,22412.954
3123,200,22.0,10,20,40,270,160.0,565.573,29.571,2.2136731147384507,0.11683132233708943,22210.599
3124,200,22.0,10,20,40,270,200.0,568.292,28.526,2.4065006156885502,0.1062628958766192,23262.887
3125,200,22.0,10,20,40,270,240.0,571.347,28.839,2.3679542378772966,0.11419984682652681,21438.979
3126,200,22.0,10,20,40,270,280.0,572.703,29.16,2.0933174717841383,0.11412142110422843,19602.443
3127,200,22.0,10,20,40,270,330.0,574.737,29.821,2.2630283052997244,0.1175369591311107,17582.046
3128,200,22.0,10,20,40,270,380.0,574.059,28.117,2.3584293814256347,0.11158334044924124,18322.868
3129,200,22.0,10,20,40,270,450.0,575.753,28.446,1.9697055561734398,0.10323950866309849,17558.911
3130,200,22.0,10,20,40,270,500.0,575.415,28.775,2.15208827264844,0.11552293885660357,16375.049
3131,200,22.0,10,20,40,270,550.0,576.43,29.448,2.0729798861087563,0.11657046457753163,14990.33
3132,200,22.0,10,20,40,270,600.0,576.769,28.767,2.092568595216304,0.10061159309513501,14482.72
3133,201,22.03,10,40,3,270,10.0,470.63,30.329,2.601134703706506,0.16313474471585165,1797.546
3134,201,22.03,10,40,3,270,20.93,480.844,28.477,2.696683500100007,0.15089364211293285,2649.952
3135,201,22.03,10,40,3,270,31.14,486.814,25.248,2.6873278098770337,0.13425618883828394,4361.853
3136,201,22.03,10,40,3,270,41.14,492.07,24.859,2.696534917768263,0.12544469438001568,6236.891
3137,201,22.03,10,40,3,270,51.2,494.17,25.178,2.449806789973675,0.12809238875387777,8294.925
3138,201,22.03,10,40,3,270,63.06,497.665,24.45,2.5877141064028195,0.12102735717652853,10940.78
3139,201,22.03,10,40,3,270,80.0,499.411,26.874,2.446837853373157,0.12996501852231251,10969.629
3140,201,22.03,10,40,3,270,100.0,503.597,28.571,2.5050639852262155,0.14874941518880708,11792.495
3141,201,22.03,10,40,3,270,120.0,507.776,28.191,2.1107456978121055,0.13763977872495228,13130.453
3142,201,22.03,10,40,3,270,140.0,509.515,26.075,2.4733798371799516,0.12404493504818813,15475.825
3143,201,22.03,10,40,3,270,160.0,511.601,26.054,2.372267957907697,0.1176093067962672,16354.751
3144,201,22.03,10,40,3,270,200.0,514.379,26.033,2.5678058912994692,0.12478246921288808,17679.69
3145,201,22.03,10,40,3,270,240.0,516.461,27.047,2.5434833848961067,0.12538245081568516,17455.383
3146,201,22.03,10,40,3,270,280.0,518.54,28.411,2.4962849250839056,0.12439372731253055,16633.974
3147,201,22.03,10,40,3,270,330.0,520.273,27.006,2.42374022996744,0.11560937107666565,18129.179
3148,201,22.03,10,40,3,270,380.0,522.695,27.336,2.41910371889647,0.11867969372307047,17997.781
3149,201,22.03,10,40,3,270,450.0,523.733,28.013,2.304152158048281,0.13211934978945322,17361.406
3150,201,22.03,10,40,3,270,500.0,524.77,27.654,2.5130892226235333,0.11835032962880927,17454.185
3151,201,22.03,10,40,3,270,550.0,524.77,28.682,2.5111216534433636,0.12831747547906472,15780.335
3152,201,22.03,10,40,3,270,600.0,525.807,26.948,2.3298857195555387,0.12358708206906029,17310.95
3153,202,21.92,10,40,10,270,10.0,488.918,25.235,2.6265215826654553,0.12560305978956915,5140.362
3154,202,21.92,10,40,10,270,20.84,498.014,24.45,2.4033661762633054,0.1330348072988051,11036.811
3155,202,21.92,10,40,10,270,30.91,502.202,25.098,2.6014685054298834,0.11328383816578959,13980.213
