,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
2599,174,21.99,5,5,10.002,270,240.001,518.924,34.112,0.128,2.2515498400915432,0.1386054390859391,0.128
2600,174,21.99,5,5,10.002,270,280.001,523.529,34.545,0.13,2.439111655885196,0.14129918863571891,0.13
2601,174,21.99,5,5,10.002,270,330.001,528.26,35.052,0.132,2.345445081057942,0.15241127206662242,0.132
2602,174,21.99,5,5,10.002,270,380.001,532.334,34.999,0.133,2.3493057415212926,0.1603436613905405,0.133
2603,174,21.99,5,5,10.002,270,450.001,536.19,35.707,0.134,2.058410204544097,0.16006871488121086,0.134
2604,174,21.99,5,5,10.002,270,500.001,538.979,35.74,0.136,2.2796292009187376,0.13831131285703185,0.136
2605,174,21.99,5,5,10.002,270,550.001,541.832,35.03,0.134,2.1861005814577648,0.1401390162319694,0.134
2606,174,21.99,5,5,10.002,270,600.001,543.885,34.918,0.134,2.1750485934760766,0.1370991426897486,0.134
2607,175,21.97,5,5,19.998,270,10.001,455.825,28.246,0.085,2.845383133374543,0.1606757485726402,0.085
2608,175,21.97,5,5,19.998,270,20.999,472.868,29.974,0.09,2.4783575018817037,0.16551741688225757,0.09
2609,175,21.97,5,5,19.998,270,31.008,482.174,31.731,0.096,2.430508141256789,0.16217592243492313,0.096
2610,175,21.97,5,5,19.998,270,41.076,489.477,33.006,0.099,2.4910775070791686,0.1658463702062067,0.099
2611,175,21.97,5,5,19.998,270,51.083,497.229,32.308,0.105,2.550151017181724,0.14629851069082142,0.105
2612,175,21.97,5,5,19.998,270,62.95,502.951,33.435,0.106,2.3560451845585484,0.15462349985454824,0.106
2613,175,21.97,5,5,19.998,270,80.001,510.27,34.857,0.106,2.5799485003472773,0.16753485622840222,0.106
2614,175,21.97,5,5,19.998,270,100.001,517.691,35.514,0.11,2.568619241162006,0.16231286557689845,0.11
2615,175,21.97,5,5,19.998,270,120.001,523.949,35.807,0.114,2.261724812036781,0.1681586801723467,0.114
2616,175,21.97,5,5,19.998,270,140.001,529.221,36.004,0.117,2.3142886723341713,0.15043930448817486,0.117
2617,175,21.97,5,5,19.998,270,160.001,533.792,35.706,0.12,2.2325568438508183,0.1473595886696163,0.12
2618,175,21.97,5,5,19.998,270,200.001,540.314,35.853,0.122,2.1016024034660266,0.15208893892923098,0.122
2619,175,21.97,5,5,19.998,270,240.001,546.45,34.722,0.125,2.3033766036742516,0.13057828574110877,0.125
2620,175,21.97,5,5,19.998,270,280.001,550.458,34.636,0.13,2.334602782162627,0.12743206998561585,0.13
2621,175,21.97,5,5,19.998,270,330.001,554.95,33.979,0.133,2.458725238191237,0.12467215889936459,0.133
2622,175,21.97,5,5,19.998,270,380.001,558.337,33.288,0.136,2.12134267462174,0.13669481733700484,0.136
2623,175,21.97,5,5,19.998,270,450.001,562.1,32.714,0.137,2.353386730516632,0.11963846028536564,0.137
2624,175,21.97,5,5,19.998,270,500.001,564.3,32.625,0.14,2.344457552984686,0.12451277951584923,0.14
2625,175,21.97,5,5,19.998,270,550.001,566.022,32.532,0.142,2.211664937397603,0.12922785109212412,0.142
2626,175,21.97,5,5,19.998,270,600.001,567.362,32.592,0.142,2.250786361236185,0.11182753546163236,0.142
2627,176,21.9,5,5,40.0,270,10.001,461.594,28.6,0.083,2.8032805703867845,0.16359131417561723,0.083
2628,176,21.9,5,5,40.0,270,20.972,484.644,31.409,0.088,2.810487383380139,0.1621478369562625,0.088
2629,176,21.9,5,5,40.0,270,31.132,495.013,34.602,0.087,2.5648455224677127,0.17650193243700443,0.087
2630,176,21.9,5,5,40.0,270,41.137,506.13,34.752,0.096,2.4426331090257984,0.17428279161071455,0.096
2631,176,21.9,5,5,40.0,270,51.183,514.45,34.972,0.101,2.3056266597195996,0.14169810798351018,0.101
2632,176,21.9,5,5,40.0,270,63.043,521.033,35.455,0.103,2.416333169846487,0.16028232945947915,0.103
2633,176,21.9,5,5,40.0,270,80.001,528.912,36.515,0.107,2.4640321301210033,0.1429115820285525,0.107
2634,176,21.9,5,5,40.0,270,100.001,536.503,36.052,0.112,2.3392647272516207,0.1714920123475198,0.112
2635,176,21.9,5,5,40.0,270,120.001,542.779,35.518,0.116,2.1949327649727643,0.14010251660413575,0.116
2636,176,21.9,5,5,40.0,270,140.001,547.311,35.259,0.121,2.275087879932736,0.13244147875468024,0.121
2637,176,21.9,5,5,40.0,270,160.001,550.879,35.523,0.125,2.236463775549114,0.1288490179155404,0.125
2638,176,21.9,5,5,40.0,270,200.001,555.962,35.487,0.13,2.2595183714897615,0.1379202426179578,0.13
2639,176,21.9,5,5,40.0,270,240.001,560.55,35.526,0.133,2.0281995705856617,0.12727256817129481,0.133
2640,176,21.9,5,5,40.0,270,280.001,564.169,35.305,0.138,2.25853166868989,0.13739508588411387,0.138
2641,176,21.9,5,5,40.0,270,330.001,566.591,36.263,0.145,2.2531392933499514,0.1352132124832872,0.145
2642,176,21.9,5,5,40.0,270,380.001,569.856,35.515,0.146,2.224400054074692,0.13296965517057316,0.146
2643,176,21.9,5,5,40.0,270,450.001,572.477,35.35,0.148,2.165592486903194,0.12374786196425834,0.148
2644,176,21.9,5,5,40.0,270,500.001,574.34,35.269,0.148,1.9640491804519604,0.13337853152504742,0.148
2645,176,21.9,5,5,40.0,270,550.001,575.692,35.125,0.149,2.151918935304695,0.1306282546519543,0.149
2646,176,21.9,5,5,40.0,270,600.001,577.059,34.803,0.149,2.2629738266793162,0.13084572742108871,0.149
2647,177,21.96,5,10,3.0,270,10.001,427.623,30.038,0.201,2.774324319381408,0.17867556041918162,0.201
2648,177,21.96,5,10,3.0,270,21.248,433.776,30.442,0.208,2.573733393285553,0.191475397345904,0.208
2649,177,21.96,5,10,3.0,270,31.306,438.961,30.572,0.216,2.606473214371858,0.1837729303642487,0.216
2650,177,21.96,5,10,3.0,270,41.389,442.627,30.632,0.22,2.844979298139476,0.19462145686481142,0.22
2651,177,21.96,5,10,3.0,270,51.415,447.186,29.559,0.227,2.824699258627391,0.16722537539552682,0.227
2652,177,21.96,5,10,3.0,270,63.518,451.875,27.709,0.237,2.865599426302065,0.1627893675016999,0.237
2653,177,21.96,5,10,3.0,270,80.001,455.096,27.97,0.256,2.7164737247816215,0.1564539726140871,0.256
2654,177,21.96,5,10,3.0,270,100.001,459.043,27.691,0.266,2.4983806528240944,0.16386992786427407,0.266
2655,177,21.96,5,10,3.0,270,120.001,462.86,28.02,0.274,2.569361370367477,0.15772827218228558,0.274
2656,177,21.96,5,10,3.0,270,140.001,466.417,27.972,0.283,2.7668237526184534,0.1409660458815732,0.283
2657,177,21.96,5,10,3.0,270,160.001,469.675,27.573,0.291,2.658545459782011,0.162054977786393,0.291
2658,177,21.96,5,10,3.0,270,200.001,474.334,27.328,0.299,2.6989327332526734,0.1614010798326501,0.299
2659,177,21.96,5,10,3.0,270,240.001,478.694,26.986,0.311,2.6463051503072044,0.14563024770218097,0.311
2660,177,21.96,5,10,3.0,270,280.001,482.089,26.74,0.321,2.545642073047484,0.14540421886218535,0.321
2661,177,21.96,5,10,3.0,270,330.001,485.836,26.529,0.328,2.529796727533975,0.13058644093867705,0.328
2662,177,21.96,5,10,3.0,270,380.001,488.898,26.406,0.336,2.7714805678050434,0.13403596551593833,0.336
2663,177,21.96,5,10,3.0,270,450.001,491.974,26.336,0.34,2.5722489575927616,0.14165351299240725,0.34
2664,177,21.96,5,10,3.0,270,500.001,494.104,26.063,0.346,2.4928686918128125,0.13986163658443693,0.346
2665,177,21.96,5,10,3.0,270,550.001,495.971,25.886,0.347,2.556927498867101,0.1263537114417185,0.347
2666,177,21.96,5,10,3.0,270,600.001,497.387,25.873,0.348,2.520785210416166,0.12582989831657915,0.348
2667,178,22.05,5,10,10.002,270,10.001,450.959,28.233,0.173,2.4524713664631865,0.1623565867612784,0.173
2668,178,22.05,5,10,10.002,270,20.918,461.228,27.772,0.191,2.775371358731639,0.15437070545922296,0.191
2669,178,22.05,5,10,10.002,270,31.126,467.477,28.044,0.202,2.893456547744291,0.15731534641805356,0.202
2670,178,22.05,5,10,10.002,270,41.124,472.206,28.115,0.208,2.5235492532803847,0.14960712708131257,0.208
2671,178,22.05,5,10,10.002,270,51.176,477.073,28.081,0.217,2.7879519455616504,0.15296588304950828,0.217
2672,178,22.05,5,10,10.002,270,63.044,481.188,28.948,0.223,2.5439023394987825,0.15360647688090956,0.223
2673,178,22.05,5,10,10.002,270,80.001,486.611,29.184,0.222,2.5853882560605874,0.15271135848910558,0.222
2674,178,22.05,5,10,10.002,270,100.001,491.954,29.362,0.225,2.65486536213862,0.15469337396521732,0.225
2675,178,22.05,5,10,10.002,270,120.001,496.51,29.426,0.231,2.4071078213033426,0.15277231700304436,0.231
2676,178,22.05,5,10,10.002,270,140.001,499.932,29.66,0.238,2.6340692451894907,0.14237668383951355,0.238
2677,178,22.05,5,10,10.002,270,160.001,503.364,29.711,0.241,2.3134691418005975,0.1419388529155474,0.241
2678,178,22.05,5,10,10.002,270,200.001,507.66,30.158,0.244,2.335143605157611,0.1413755124189613,0.244
2679,178,22.05,5,10,10.002,270,240.001,512.092,30.114,0.249,2.3491543655850817,0.12906809135272201,0.249
2680,178,22.05,5,10,10.002,270,280.001,515.277,30.025,0.254,2.485639245584164,0.1317357490735682,0.254
2681,178,22.05,5,10,10.002,270,330.001,518.193,30.164,0.258,2.3522143767753625,0.14197415835256016,0.258
2682,178,22.05,5,10,10.002,270,380.001,520.66,30.191,0.26,2.200047040586302,0.13963576198124492,0.26
2683,178,22.05,5,10,10.002,270,450.001,523.286,30.113,0.261,2.343351681329388,0.12555983951425653,0.261
2684,178,22.05,5,10,10.002,270,500.001,525.078,29.953,0.261,2.268422665791816,0.13696466166354904,0.261
2685,178,22.05,5,10,10.002,270,550.001,526.4,29.922,0.261,2.4411098238539535,0.14601271128296645,0.261
2686,178,22.05,5,10,10.002,270,600.001,527.476,29.874,0.261,2.3106527193488025,0.13742032289238004,0.261
2687,179,22.0,5,10,19.998,270,10.001,457.268,27.735,0.166,2.720593425988333,0.15593720716995457,0.166
2688,179,22.0,5,10,19.998,270,20.825,471.231,28.198,0.179,2.5776600982631446,0.15789726574489343,0.179
2689,179,22.0,5,10,19.998,270,30.874,478.647,28.577,0.189,2.646195096385822,0.13428822986924607,0.189
2690,179,22.0,5,10,19.998,270,40.935,484.202,29.449,0.196,2.5374912027375958,0.1394039516579107,0.196
2691,179,22.0,5,10,19.998,270,50.997,489.611,29.365,0.202,2.5731701572793826,0.13132289416916507,0.202
2692,179,22.0,5,10,19.998,270,62.881,494.664,29.53,0.205,2.1810484128378635,0.13614471273921436,0.205
2693,179,22.0,5,10,19.998,270,80.001,499.802,30.553,0.209,2.4930639712890943,0.14662446105448854,0.209
2694,179,22.0,5,10,19.998,270,100.001,505.208,30.832,0.214,2.5047872073225257,0.14045458517547965,0.214
2695,179,22.0,5,10,19.998,270,120.001,509.677,30.936,0.219,2.4087575813196396,0.1494960443910697,0.219
2696,179,22.0,5,10,19.998,270,140.001,513.07,30.837,0.225,2.4978960801677883,0.12852052125410865,0.225
2697,179,22.0,5,10,19.998,270,160.001,516.203,30.935,0.228,2.490706704182038,0.14088978652711232,0.228
2698,179,22.0,5,10,19.998,270,200.001,519.997,31.421,0.232,2.5394622959084603,0.14141775046753963,0.232
2699,179,22.0,5,10,19.998,270,240.001,523.739,31.451,0.235,2.3794044538153547,0.1395137684534812,0.235
2700,179,22.0,5,10,19.998,270,280.001,526.751,31.21,0.239,2.1287456570603434,0.13404181890386005,0.239
2701,179,22.0,5,10,19.998,270,330.001,529.514,30.892,0.242,2.073482289519172,0.13613387051075274,0.242
2702,179,22.0,5,10,19.998,270,380.001,531.624,30.73,0.244,2.145225344988111,0.1236533102911907,0.244
2703,179,22.0,5,10,19.998,270,450.001,533.695,30.678,0.245,2.3185970948434624,0.13152678567941303,0.245
2704,179,22.0,5,10,19.998,270,500.001,535.116,30.454,0.245,2.2987761823526967,0.12970285658982858,0.245
2705,179,22.0,5,10,19.998,270,550.001,536.184,30.343,0.244,2.343933326893509,0.12777547030974343,0.244
2706,179,22.0,5,10,19.998,270,600.001,536.945,30.4,0.243,2.2368153582407744,0.1267843613138201,0.243
2707,180,21.93,5,10,40.0,270,10.001,462.167,27.716,0.161,2.5841997093425038,0.15278708376958733,0.161
2708,180,21.93,5,10,40.0,270,20.861,479.899,28.446,0.175,2.6557121941594284,0.15078507959662216,0.175
2709,180,21.93,5,10,40.0,270,30.904,487.571,30.716,0.177,2.626400788906014,0.1584490550056194,0.177
2710,180,21.93,5,10,40.0,270,40.915,496.371,29.999,0.194,2.4659443980784883,0.14807026137191165,0.194
2711,180,21.93,5,10,40.0,270,50.964,502.224,30.275,0.202,2.464250056540401,0.1452843113254794,0.202
2712,180,21.93,5,10,40.0,270,62.849,507.148,30.786,0.204,2.4944274284719694,0.137667148377055,0.204
2713,180,21.93,5,10,40.0,270,80.001,513.204,31.215,0.21,2.4769247038796895,0.143592862596238,0.21
2714,180,21.93,5,10,40.0,270,100.001,518.594,31.442,0.217,2.2542371073629703,0.1425656000483728,0.217
2715,180,21.93,5,10,40.0,270,120.001,522.854,31.558,0.221,2.285694519380927,0.1371939703713366,0.221
2716,180,21.93,5,10,40.0,270,140.001,526.358,31.388,0.226,2.2110416758229734,0.14482022826357238,0.226
2717,180,21.93,5,10,40.0,270,160.001,529.429,30.992,0.229,2.282641235402607,0.1220225412614489,0.229
2718,180,21.93,5,10,40.0,270,200.001,533.002,31.274,0.234,2.4204743964404547,0.13706653951677736,0.234
2719,180,21.93,5,10,40.0,270,240.001,536.208,31.075,0.238,2.375149027818699,0.12788545204326676,0.238
2720,180,21.93,5,10,40.0,270,280.001,538.95,30.4,0.24,2.1737187345583058,0.1267037295699049,0.24
2721,180,21.93,5,10,40.0,270,330.001,541.407,29.958,0.242,2.3486545402215753,0.12759975068487855,0.242
2722,180,21.93,5,10,40.0,270,380.001,543.207,29.756,0.244,2.291794698319574,0.12478876503131738,0.244
2723,180,21.93,5,10,40.0,270,450.001,544.944,29.664,0.245,2.2188158370689766,0.12160960878088067,0.245
2724,180,21.93,5,10,40.0,270,500.001,546.098,29.482,0.245,2.110366829145738,0.12755820408536767,0.245
2725,180,21.93,5,10,40.0,270,550.001,546.911,29.514,0.244,2.247183770827126,0.11066887574692123,0.244
2726,180,21.93,5,10,40.0,270,600.001,547.794,29.21,0.242,2.33993566429202,0.10646714968704035,0.242
2727,181,21.92,5,20,3.0,270,10.001,443.699,29.47,0.327,2.491815258519061,0.17317029101233933,0.327
2728,181,21.92,5,20,3.0,270,21.027,447.486,29.091,0.337,2.7161171309515364,0.17503900819099197,0.337
2729,181,21.92,5,20,3.0,270,31.021,450.154,28.688,0.346,3.0644148653254435,0.1762594861464911,0.346
2730,181,21.92,5,20,3.0,270,41.103,451.972,28.191,0.36,2.835252125951614,0.16047326652143254,0.36
2731,181,21.92,5,20,3.0,270,51.098,454.306,27.299,0.362,2.764454143943224,0.1585857165975846,0.362
2732,181,21.92,5,20,3.0,270,62.958,456.058,26.811,0.37,2.618779676196834,0.15610061501788616,0.37
2733,181,21.92,5,20,3.0,270,80.001,457.766,26.605,0.38,2.6161541399518646,0.14381369786913284,0.38
2734,181,21.92,5,20,3.0,270,100.001,459.493,26.501,0.388,2.686764395420075,0.15089332762581414,0.388
2735,181,21.92,5,20,3.0,270,120.001,461.052,26.538,0.394,2.9045050149697564,0.1512921133366546,0.394
2736,181,21.92,5,20,3.0,270,140.001,462.411,26.681,0.398,2.7434122310394655,0.15763876843591826,0.398
2737,181,21.92,5,20,3.0,270,160.001,463.677,26.757,0.402,2.5573924222180406,0.15271916478083714,0.402
2738,181,21.92,5,20,3.0,270,200.001,465.562,26.974,0.404,2.819689184041411,0.14835539179302235,0.404
2739,181,21.92,5,20,3.0,270,240.001,467.523,26.949,0.406,2.6132020081308376,0.15410579183712747,0.406
2740,181,21.92,5,20,3.0,270,280.001,469.286,26.817,0.409,2.8662194701419423,0.15443059849171958,0.409
2741,181,21.92,5,20,3.0,270,330.001,471.047,26.67,0.41,2.557435041957678,0.1455222825340491,0.41
2742,181,21.92,5,20,3.0,270,380.001,472.598,26.483,0.413,2.4914216959820554,0.1391978321078341,0.413
2743,181,21.92,5,20,3.0,270,450.001,474.373,26.256,0.411,2.6368240858202334,0.13916355151218482,0.411
2744,181,21.92,5,20,3.0,270,500.001,475.553,26.196,0.411,2.735046322338369,0.13847798576546805,0.411
2745,181,21.92,5,20,3.0,270,550.001,476.539,26.223,0.409,2.736971568054691,0.1458533416689076,0.409
2746,181,21.92,5,20,3.0,270,600.001,477.29,26.265,0.408,2.6186790104902786,0.141223821732565,0.408
2747,182,22.02,5,20,10.002,270,10.001,458.006,27.781,0.289,2.5732611132834484,0.15868739090656864,0.289
2748,182,22.02,5,20,10.002,270,20.881,464.753,27.746,0.312,2.6005875476988223,0.1667352123522403,0.312
2749,182,22.02,5,20,10.002,270,30.876,467.955,27.549,0.323,2.381678566536484,0.1377620619736339,0.323
2750,182,22.02,5,20,10.002,270,40.94,470.631,27.235,0.333,2.5137418935021865,0.14166333652290622,0.333
2751,182,22.02,5,20,10.002,270,51.003,473.182,26.852,0.341,2.5966221572484587,0.15036079570593974,0.341
2752,182,22.02,5,20,10.002,270,62.894,475.142,26.628,0.346,2.6597453292482465,0.14854618854913829,0.346
2753,182,22.02,5,20,10.002,270,80.001,477.429,26.618,0.352,2.5529218563577984,0.1347318894547258,0.352
2754,182,22.02,5,20,10.002,270,100.001,479.99,26.564,0.358,2.575641155049625,0.13520091093068196,0.358
2755,182,22.02,5,20,10.002,270,120.001,482.24,26.433,0.365,2.520070361077411,0.14084124012394258,0.365
2756,182,22.02,5,20,10.002,270,140.001,484.096,26.268,0.37,2.6571687902014998,0.1405166442863891,0.37
2757,182,22.02,5,20,10.002,270,160.001,485.756,26.056,0.375,2.4372731890567736,0.1314395380989709,0.375
2758,182,22.02,5,20,10.002,270,200.001,488.05,25.917,0.381,2.646368585096584,0.14040310906768336,0.381
2759,182,22.02,5,20,10.002,270,240.001,489.993,25.681,0.388,2.7780514227830095,0.12547301050146914,0.388
2760,182,22.02,5,20,10.002,270,280.001,491.826,25.491,0.391,2.5805951361415644,0.12779225040650222,0.391
2761,182,22.02,5,20,10.002,270,330.001,493.34,25.393,0.396,2.446770939175349,0.12204186602851733,0.396
2762,182,22.02,5,20,10.002,270,380.001,494.846,25.203,0.397,2.4388053509459255,0.12244225079309833,0.397
2763,182,22.02,5,20,10.002,270,450.001,496.335,25.138,0.397,2.649108669050794,0.12324944073120628,0.397
2764,182,22.02,5,20,10.002,270,500.001,497.325,25.15,0.396,2.3525706280650556,0.1260546350129704,0.396
2765,182,22.02,5,20,10.002,270,550.001,498.091,25.159,0.395,2.370299039897079,0.12742347660240824,0.395
2766,182,22.02,5,20,10.002,270,600.001,498.871,25.186,0.39,2.340317279606595,0.11887569735222511,0.39
2767,183,22.04,5,20,19.998,270,10.001,461.288,28.284,0.277,2.51616773983402,0.1622294658527496,0.277
2768,183,22.04,5,20,19.998,270,25.253,472.653,27.922,0.3,2.485972339713332,0.16857425165397408,0.3
2769,183,22.04,5,20,19.998,270,35.442,476.298,27.38,0.32,2.705806128173382,0.15756036496428516,0.32
2770,183,22.04,5,20,19.998,270,45.453,479.668,27.031,0.336,2.727470021473002,0.14103790992569792,0.336
2771,183,22.04,5,20,19.998,270,57.335,482.783,26.821,0.343,2.4784958175089526,0.14553788540701026,0.343
2772,183,22.04,5,20,19.998,270,69.216,484.784,26.743,0.35,2.584518024489243,0.14918276785047505,0.35
2773,183,22.04,5,20,19.998,270,81.095,486.869,26.619,0.355,2.6436786025750334,0.15004302632191152,0.355
2774,183,22.04,5,20,19.998,270,100.001,489.361,26.486,0.362,2.5467414845324106,0.14187242222680255,0.362
2775,183,22.04,5,20,19.998,270,120.001,491.557,26.315,0.368,2.401581718264466,0.13242547159801674,0.368
2776,183,22.04,5,20,19.998,270,140.001,493.435,26.114,0.375,2.3282440219799,0.13217440009992393,0.375
2777,183,22.04,5,20,19.998,270,160.001,495.074,25.95,0.38,2.630505529651314,0.12623401780419147,0.38
2778,183,22.04,5,20,19.998,270,200.001,497.159,25.995,0.384,2.555873572712361,0.1212604294006244,0.384
2779,183,22.04,5,20,19.998,270,240.001,498.925,26.032,0.388,2.556686769754782,0.12646489932505,0.388
2780,183,22.04,5,20,19.998,270,280.001,500.533,25.974,0.391,2.3398179313234073,0.13571575255018764,0.391
2781,183,22.04,5,20,19.998,270,330.001,501.9,25.955,0.393,2.499019683321798,0.12496908467780452,0.393
2782,183,22.04,5,20,19.998,270,380.001,503.239,25.842,0.392,2.5414927491746804,0.12018280613576403,0.392
2783,183,22.04,5,20,19.998,270,450.001,504.579,25.749,0.391,2.4955790576920514,0.1274529836910517,0.391
2784,183,22.04,5,20,19.998,270,500.001,505.534,25.572,0.389,2.361622902458537,0.11155619852847236,0.389
2785,183,22.04,5,20,19.998,270,550.001,506.259,25.507,0.387,2.5729512994575003,0.12719856424120957,0.387
2786,183,22.04,5,20,19.998,270,600.001,506.952,25.506,0.382,2.2591706127377362,0.11185732995395668,0.382
2787,184,21.98,5,20,40.0,270,10.001,462.971,28.267,0.265,2.8023585437316494,0.160707462659645,0.265
2788,184,21.98,5,20,40.0,270,21.018,473.377,27.929,0.289,2.7605642758782025,0.15453112738010544,0.289
2789,184,21.98,5,20,40.0,270,31.063,478.269,27.741,0.305,2.7957740091525656,0.14247626907031413,0.305
2790,184,21.98,5,20,40.0,270,41.087,482.749,27.279,0.324,2.524024002771843,0.14400550711622673,0.324
2791,184,21.98,5,20,40.0,270,51.135,486.167,26.872,0.335,2.422572672888406,0.13945266952089128,0.335
2792,184,21.98,5,20,40.0,270,63.029,488.52,26.747,0.342,2.6387434179769333,0.1491453047395812,0.342
2793,184,21.98,5,20,40.0,270,80.001,491.663,26.586,0.351,2.433828953307132,0.13114237449157598,0.351
2794,184,21.98,5,20,40.0,270,100.001,494.447,26.424,0.359,2.513517037135076,0.12037616793773401,0.359
2795,184,21.98,5,20,40.0,270,120.001,496.636,26.233,0.367,2.456380715298423,0.12627008680618557,0.367
2796,184,21.98,5,20,40.0,270,140.001,498.399,26.231,0.371,2.375782246756212,0.13441656377636452,0.371
