,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
3034,196,21.94,10,10,40.0,270,450.001,570.397,34.266,0.439,2.174,0.127,0.439
3035,196,21.94,10,10,40.0,270,500.001,571.299,34.233,0.44,2.17,0.126,0.44
3036,196,21.94,10,10,40.0,270,550.001,571.938,34.294,0.439,2.168,0.126,0.439
3037,196,21.94,10,10,40.0,270,600.001,572.726,33.959,0.434,2.165,0.125,0.434
3058,198,21.98,10,20,10.0,270,10.001,470.316,28.39,0.377,2.636,0.154,0.377
3059,198,21.98,10,20,10.0,270,20.832,487.001,31.509,0.374,2.546,0.16,0.374
3060,198,21.98,10,20,10.0,270,30.85,498.119,32.48,0.411,2.489,0.157,0.411
3061,198,21.98,10,20,10.0,270,40.911,505.277,33.742,0.424,2.454,0.159,0.424
3062,198,21.98,10,20,10.0,270,50.975,512.744,33.862,0.443,2.418,0.155,0.443
3063,198,21.98,10,20,10.0,270,62.791,518.246,34.555,0.45,2.392,0.154,0.45
3064,198,21.98,10,20,10.0,270,80.001,523.951,35.425,0.457,2.366,0.155,0.457
3065,198,21.98,10,20,10.0,270,100.001,530.118,34.76,0.469,2.339,0.148,0.469
3066,198,21.98,10,20,10.0,270,120.001,534.451,34.343,0.481,2.32,0.144,0.481
3067,198,21.98,10,20,10.0,270,140.001,537.682,34.216,0.493,2.306,0.142,0.493
3068,198,21.98,10,20,10.0,270,160.001,540.679,33.543,0.498,2.293,0.138,0.498
3069,198,21.98,10,20,10.0,270,200.001,543.623,33.667,0.509,2.281,0.137,0.509
3070,198,21.98,10,20,10.0,270,240.001,546.807,32.915,0.513,2.267,0.133,0.513
3071,198,21.98,10,20,10.0,270,280.001,548.894,32.567,0.519,2.259,0.13,0.519
3072,198,21.98,10,20,10.0,270,330.001,550.121,33.101,0.53,2.254,0.132,0.53
3073,198,21.98,10,20,10.0,270,380.001,551.528,32.729,0.532,2.248,0.13,0.532
3074,198,21.98,10,20,10.0,270,450.001,552.72,32.738,0.531,2.243,0.129,0.531
3075,198,21.98,10,20,10.0,270,500.001,554.209,31.814,0.522,2.237,0.125,0.522
3076,198,21.98,10,20,10.0,270,550.001,554.852,31.771,0.519,2.235,0.124,0.519
3077,198,21.98,10,20,10.0,270,600.001,555.393,31.641,0.515,2.232,0.124,0.515
3078,199,21.88,10,20,20.0,270,10.001,479.094,28.794,0.375,2.588,0.151,0.375
3079,199,21.88,10,20,20.0,270,20.992,500.018,31.318,0.383,2.48,0.151,0.383
3080,199,21.88,10,20,20.0,270,31.056,508.351,34.867,0.39,2.439,0.162,0.39
3081,199,21.88,10,20,20.0,270,41.111,518.28,34.347,0.427,2.392,0.153,0.427
3082,199,21.88,10,20,20.0,270,51.131,525.306,33.693,0.438,2.36,0.147,0.438
3083,199,21.88,10,20,20.0,270,63.0,530.281,33.964,0.447,2.338,0.145,0.447
3084,199,21.88,10,20,20.0,270,80.001,536.456,33.571,0.459,2.311,0.14,0.459
3085,199,21.88,10,20,20.0,270,100.001,541.268,33.573,0.476,2.291,0.138,0.476
3086,199,21.88,10,20,20.0,270,120.001,544.79,33.363,0.49,2.276,0.135,0.49
3087,199,21.88,10,20,20.0,270,140.001,547.925,32.633,0.495,2.263,0.131,0.495
3088,199,21.88,10,20,20.0,270,160.001,549.867,32.547,0.506,2.255,0.13,0.506
3089,199,21.88,10,20,20.0,270,200.001,552.703,32.153,0.513,2.243,0.127,0.513
3090,199,21.88,10,20,20.0,270,240.001,554.704,31.99,0.522,2.235,0.125,0.522
3091,199,21.88,10,20,20.0,270,280.001,555.661,32.645,0.533,2.231,0.127,0.533
3092,199,21.88,10,20,20.0,270,330.001,557.708,31.512,0.529,2.223,0.122,0.529
3093,199,21.88,10,20,20.0,270,380.001,558.605,31.602,0.532,2.22,0.122,0.532
3094,199,21.88,10,20,20.0,270,450.001,559.627,31.5,0.529,2.215,0.121,0.529
3095,199,21.88,10,20,20.0,270,500.001,560.28,31.44,0.526,2.213,0.121,0.526
3096,199,21.88,10,20,20.0,270,550.001,560.705,31.552,0.523,2.211,0.121,0.523
3097,199,21.88,10,20,20.0,270,600.001,561.09,31.616,0.518,2.21,0.121,0.518
3118,201,22.03,10,40,3.0,270,10.001,449.08,28.844,0.558,2.761,0.172,0.558
3119,201,22.03,10,40,3.0,270,20.927,458.367,27.643,0.613,2.705,0.158,0.613
3120,201,22.03,10,40,3.0,270,31.136,464.886,27.841,0.654,2.667,0.155,0.654
3121,201,22.03,10,40,3.0,270,41.136,469.71,27.911,0.676,2.64,0.152,0.676
3122,201,22.03,10,40,3.0,270,51.201,474.819,27.234,0.711,2.611,0.146,0.711
3123,201,22.03,10,40,3.0,270,63.063,479.134,27.037,0.735,2.588,0.142,0.735
3124,201,22.03,10,40,3.0,270,80.001,483.074,27.366,0.752,2.567,0.141,0.752
3125,201,22.03,10,40,3.0,270,100.001,487.581,27.294,0.775,2.543,0.138,0.775
3126,201,22.03,10,40,3.0,270,120.001,491.112,27.194,0.8,2.525,0.136,0.8
3127,201,22.03,10,40,3.0,270,140.001,493.892,27.112,0.82,2.51,0.134,0.82
3128,201,22.03,10,40,3.0,270,160.001,496.225,26.894,0.835,2.499,0.132,0.835
3129,201,22.03,10,40,3.0,270,200.001,499.118,27.051,0.847,2.484,0.131,0.847
3130,201,22.03,10,40,3.0,270,240.001,501.466,27.099,0.861,2.472,0.13,0.861
3131,201,22.03,10,40,3.0,270,280.001,503.633,27.089,0.865,2.462,0.129,0.865
3132,201,22.03,10,40,3.0,270,330.001,505.512,27.04,0.869,2.453,0.128,0.869
3133,201,22.03,10,40,3.0,270,380.001,507.066,27.013,0.87,2.445,0.127,0.87
3134,201,22.03,10,40,3.0,270,450.001,508.584,27.03,0.863,2.438,0.126,0.863
3135,201,22.03,10,40,3.0,270,500.001,509.621,27.022,0.857,2.433,0.126,0.857
3136,201,22.03,10,40,3.0,270,550.001,510.445,27.031,0.85,2.429,0.125,0.85
3137,201,22.03,10,40,3.0,270,600.001,511.15,26.988,0.842,2.426,0.125,0.842
3178,204,21.93,10,40,40.0,270,10.001,475.666,29.455,0.539,2.607,0.157,0.539
3179,204,21.93,10,40,40.0,270,21.064,493.193,31.285,0.583,2.514,0.155,0.583
3180,204,21.93,10,40,40.0,270,31.237,500.472,33.079,0.589,2.477,0.159,0.589
3181,204,21.93,10,40,40.0,270,41.31,507.932,32.502,0.636,2.441,0.151,0.636
3182,204,21.93,10,40,40.0,270,51.356,512.549,32.367,0.653,2.419,0.148,0.653
3183,204,21.93,10,40,40.0,270,63.19,516.993,32.162,0.677,2.398,0.145,0.677
3184,204,21.93,10,40,40.0,270,80.001,521.234,32.07,0.692,2.379,0.142,0.692
3185,204,21.93,10,40,40.0,270,100.001,525.093,31.87,0.708,2.361,0.139,0.708
3186,204,21.93,10,40,40.0,270,120.001,527.719,31.635,0.718,2.349,0.137,0.718
3187,204,21.93,10,40,40.0,270,140.001,529.727,31.38,0.728,2.341,0.135,0.728
3188,204,21.93,10,40,40.0,270,160.001,531.132,31.204,0.734,2.334,0.133,0.734
3189,204,21.93,10,40,40.0,270,200.001,533.365,30.996,0.74,2.325,0.131,0.74
3190,204,21.93,10,40,40.0,270,240.001,535.086,30.844,0.745,2.317,0.13,0.745
3191,204,21.93,10,40,40.0,270,280.001,536.469,30.666,0.747,2.311,0.128,0.747
3192,204,21.93,10,40,40.0,270,330.001,537.73,30.591,0.747,2.306,0.128,0.747
3193,204,21.93,10,40,40.0,270,380.001,538.794,30.565,0.745,2.301,0.127,0.745
3194,204,21.93,10,40,40.0,270,450.001,539.962,30.556,0.739,2.296,0.126,0.739
3195,204,21.93,10,40,40.0,270,500.001,540.851,30.54,0.734,2.292,0.126,0.734
3196,204,21.93,10,40,40.0,270,550.001,541.625,30.65,0.726,2.289,0.126,0.726
3197,204,21.93,10,40,40.0,270,600.001,542.411,30.781,0.716,2.286,0.126,0.716
3198,205,22.03,20,5,3.0,270,20.967,445.508,56.544,0.055,2.783,0.332,0.055
3199,205,22.03,20,5,3.0,270,30.979,471.451,38.798,0.078,2.63,0.208,0.078
3200,205,22.03,20,5,3.0,270,41.003,479.986,38.698,0.11,2.583,0.2,0.11
3201,205,22.03,20,5,3.0,270,51.061,488.189,37.354,0.139,2.54,0.187,0.139
3202,205,22.03,20,5,3.0,270,62.932,493.935,37.763,0.17,2.51,0.185,0.17
3203,205,22.03,20,5,3.0,270,80.001,498.899,39.971,0.202,2.485,0.191,0.202
3204,205,22.03,20,5,3.0,270,100.001,504.269,41.42,0.236,2.459,0.194,0.236
3205,205,22.03,20,5,3.0,270,120.001,508.565,42.11,0.269,2.438,0.194,0.269
3206,205,22.03,20,5,3.0,270,140.001,512.234,43.336,0.302,2.42,0.196,0.302
3207,205,22.03,20,5,3.0,270,160.001,515.13,44.458,0.332,2.407,0.199,0.332
3208,205,22.03,20,5,3.0,270,200.001,519.531,46.165,0.372,2.386,0.203,0.372
3209,205,22.03,20,5,3.0,270,240.001,523.298,47.697,0.415,2.369,0.207,0.415
3210,205,22.03,20,5,3.0,270,280.001,526.045,49.305,0.457,2.357,0.211,0.457
3211,205,22.03,20,5,3.0,270,330.001,528.904,50.795,0.494,2.344,0.215,0.494
3212,205,22.03,20,5,3.0,270,380.001,532.356,51.592,0.524,2.329,0.215,0.524
3213,205,22.03,20,5,3.0,270,450.001,536.164,52.373,0.555,2.312,0.215,0.555
3214,205,22.03,20,5,3.0,270,500.001,540.142,51.191,0.568,2.295,0.208,0.568
3215,205,22.03,20,5,3.0,270,550.001,543.288,50.333,0.578,2.282,0.202,0.578
3216,205,22.03,20,5,3.0,270,600.001,544.269,51.764,0.601,2.278,0.207,0.601
3277,209,22.04,20,10,3.0,270,10.001,465.935,32.785,0.109,2.661,0.181,0.109
3278,209,22.04,20,10,3.0,270,20.888,482.743,36.0,0.166,2.568,0.185,0.166
3279,209,22.04,20,10,3.0,270,30.952,489.39,38.6,0.207,2.533,0.192,0.207
3280,209,22.04,20,10,3.0,270,40.971,495.476,40.146,0.267,2.502,0.195,0.267
3281,209,22.04,20,10,3.0,270,51.046,500.192,42.148,0.317,2.479,0.2,0.317
3282,209,22.04,20,10,3.0,270,62.871,504.109,43.699,0.359,2.459,0.204,0.359
3283,209,22.04,20,10,3.0,270,80.001,508.363,45.46,0.411,2.439,0.209,0.411
3284,209,22.04,20,10,3.0,270,100.001,512.339,47.474,0.469,2.42,0.214,0.469
3285,209,22.04,20,10,3.0,270,120.001,516.282,48.426,0.522,2.401,0.215,0.522
3286,209,22.04,20,10,3.0,270,140.001,519.561,49.399,0.572,2.386,0.217,0.572
3287,209,22.04,20,10,3.0,270,160.001,522.629,49.783,0.616,2.372,0.216,0.616
3288,209,22.04,20,10,3.0,270,200.001,527.38,50.031,0.675,2.351,0.213,0.675
3289,209,22.04,20,10,3.0,270,240.001,532.215,50.519,0.735,2.33,0.211,0.735
3290,209,22.04,20,10,3.0,270,280.001,536.158,49.836,0.691,2.312,0.205,0.691
3291,209,22.04,20,10,3.0,270,330.001,541.857,47.135,0.554,2.288,0.191,0.554
3292,209,22.04,20,10,3.0,270,380.001,543.351,49.427,0.686,2.282,0.199,0.686
3293,209,22.04,20,10,3.0,270,450.001,556.45,36.187,0.306,2.228,0.14,0.306
3294,209,22.04,20,10,3.0,270,500.001,554.627,40.93,0.547,2.235,0.159,0.547
3295,209,22.04,20,10,3.0,270,550.001,557.946,38.444,0.44,2.222,0.148,0.44
3296,209,22.04,20,10,3.0,270,600.001,560.495,36.826,0.591,2.212,0.141,0.591
3297,210,21.97,20,10,10.0,270,10.001,479.064,35.844,0.235,2.588,0.187,0.235
3298,210,21.97,20,10,10.0,270,20.852,496.025,41.243,0.35,2.5,0.2,0.35
3299,210,21.97,20,10,10.0,270,30.851,503.53,44.652,0.427,2.462,0.209,0.427
3300,210,21.97,20,10,10.0,270,40.905,510.585,45.913,0.509,2.428,0.209,0.509
3301,210,21.97,20,10,10.0,270,50.972,515.265,47.014,0.566,2.406,0.21,0.566
3302,210,21.97,20,10,10.0,270,62.844,520.117,47.814,0.626,2.384,0.21,0.626
3303,210,21.97,20,10,10.0,270,80.001,528.318,44.974,0.678,2.347,0.192,0.678
3304,210,21.97,20,10,10.0,270,100.001,537.045,41.002,0.691,2.309,0.17,0.691
3305,210,21.97,20,10,10.0,270,120.001,539.956,41.967,0.648,2.296,0.172,0.648
3306,210,21.97,20,10,10.0,270,140.001,543.526,41.024,0.308,2.281,0.166,0.308
3307,210,21.97,20,10,10.0,270,160.001,548.335,38.174,0.468,2.261,0.152,0.468
3308,210,21.97,20,10,10.0,270,200.001,551.897,38.226,0.632,2.247,0.15,0.632
3309,210,21.97,20,10,10.0,270,240.001,554.836,37.716,0.483,2.235,0.147,0.483
3310,210,21.97,20,10,10.0,270,280.001,557.027,37.666,0.326,2.226,0.146,0.326
3311,210,21.97,20,10,10.0,270,330.001,559.816,36.595,0.472,2.215,0.14,0.472
3312,210,21.97,20,10,10.0,270,380.001,561.81,36.114,0.482,2.207,0.137,0.482
3313,210,21.97,20,10,10.0,270,450.001,563.043,36.482,0.313,2.202,0.138,0.313
3314,210,21.97,20,10,10.0,270,500.001,564.465,36.22,0.351,2.196,0.137,0.351
3315,210,21.97,20,10,10.0,270,550.001,565.951,35.354,0.519,2.191,0.133,0.519
3316,210,21.97,20,10,10.0,270,600.001,566.655,35.208,0.51,2.188,0.132,0.51
3317,211,22.08,20,10,20.0,270,10.001,483.838,38.353,0.294,2.563,0.195,0.294
3318,211,22.08,20,10,20.0,270,20.87,499.684,44.805,0.379,2.481,0.213,0.379
3319,211,22.08,20,10,20.0,270,30.91,510.117,44.955,0.502,2.431,0.205,0.502
3320,211,22.08,20,10,20.0,270,40.961,520.059,43.513,0.601,2.384,0.191,0.601
3321,211,22.08,20,10,20.0,270,51.03,525.873,43.121,0.65,2.358,0.186,0.65
3322,211,22.08,20,10,20.0,270,62.853,532.024,42.348,0.721,2.33,0.178,0.721
3323,211,22.08,20,10,20.0,270,80.001,538.564,42.089,0.799,2.302,0.173,0.799
3324,211,22.08,20,10,20.0,270,100.001,542.997,42.21,0.485,2.283,0.171,0.485
3325,211,22.08,20,10,20.0,270,120.001,547.154,41.674,0.596,2.266,0.166,0.596
3326,211,22.08,20,10,20.0,270,140.001,550.331,41.098,0.457,2.253,0.162,0.457
3327,211,22.08,20,10,20.0,270,160.001,553.004,41.017,0.709,2.242,0.16,0.709
3328,211,22.08,20,10,20.0,270,200.001,556.525,40.471,0.524,2.228,0.156,0.524
3329,211,22.08,20,10,20.0,270,240.001,559.277,39.935,0.42,2.217,0.153,0.42
3330,211,22.08,20,10,20.0,270,280.001,560.939,39.511,0.356,2.21,0.15,0.356
3331,211,22.08,20,10,20.0,270,330.001,563.494,39.413,0.56,2.2,0.149,0.56
3332,211,22.08,20,10,20.0,270,380.001,565.201,39.601,0.711,2.194,0.148,0.711
3333,211,22.08,20,10,20.0,270,450.001,566.934,38.808,0.325,2.187,0.145,0.325
3334,211,22.08,20,10,20.0,270,500.001,567.459,38.569,0.191,2.185,0.144,0.191
3335,211,22.08,20,10,20.0,270,550.001,569.008,37.799,0.567,2.179,0.14,0.567
3336,211,22.08,20,10,20.0,270,600.001,569.585,38.414,0.711,2.177,0.142,0.711
3377,214,21.9,20,20,10.0,270,10.001,489.214,36.297,0.478,2.534,0.181,0.478
3378,214,21.9,20,20,10.0,270,20.952,506.07,41.121,0.633,2.45,0.191,0.633
3379,214,21.9,20,20,10.0,270,30.95,514.855,41.546,0.72,2.408,0.187,0.72
3380,214,21.9,20,20,10.0,270,41.009,521.779,41.297,0.813,2.376,0.181,0.813
3381,214,21.9,20,20,10.0,270,51.324,529.238,39.667,0.907,2.343,0.169,0.907
3382,214,21.9,20,20,10.0,270,63.793,533.82,38.996,0.759,2.323,0.164,0.759
3383,214,21.9,20,20,10.0,270,80.001,537.131,40.123,0.55,2.308,0.166,0.55
3384,214,21.9,20,20,10.0,270,100.001,541.625,38.725,0.869,2.289,0.158,0.869
3385,214,21.9,20,20,10.0,270,120.001,544.69,38.079,0.399,2.276,0.154,0.399
3386,214,21.9,20,20,10.0,270,140.001,546.928,37.777,0.605,2.267,0.151,0.605
3387,214,21.9,20,20,10.0,270,160.001,548.277,38.071,0.401,2.261,0.152,0.401
3388,214,21.9,20,20,10.0,270,200.001,551.151,37.187,0.411,2.25,0.147,0.411
3389,214,21.9,20,20,10.0,270,240.001,552.709,37.773,0.823,2.243,0.148,0.823
3390,214,21.9,20,20,10.0,270,280.001,553.616,36.834,0.533,2.24,0.144,0.533
3391,214,21.9,20,20,10.0,270,330.001,555.975,35.467,0.311,2.23,0.138,0.311
3392,214,21.9,20,20,10.0,270,380.001,556.769,35.49,0.286,2.227,0.138,0.286
3393,214,21.9,20,20,10.0,270,450.001,557.229,36.024,0.553,2.225,0.139,0.553
3394,214,21.9,20,20,10.0,270,500.001,557.787,35.903,0.539,2.223,0.139,0.539
3395,214,21.9,20,20,10.0,270,550.001,558.263,35.541,0.354,2.221,0.137,0.354
3396,214,21.9,20,20,10.0,270,600.001,559.117,34.344,0.146,2.217,0.132,0.146
3417,216,22.05,20,20,40.0,270,10.001,495.836,37.13,0.649,2.501,0.18,0.649
3418,216,22.05,20,20,40.0,270,20.974,512.64,41.499,0.759,2.419,0.188,0.759
3419,216,22.05,20,20,40.0,270,31.441,526.675,38.222,1.038,2.354,0.165,1.038
3420,216,22.05,20,20,40.0,270,42.288,533.4,37.929,0.845,2.324,0.16,0.845
3421,216,22.05,20,20,40.0,270,53.133,536.498,39.046,0.512,2.311,0.162,0.512
3422,216,22.05,20,20,40.0,270,65.596,540.507,38.639,0.386,2.294,0.158,0.386
3423,216,22.05,20,20,40.0,270,80.001,542.657,38.873,0.297,2.285,0.158,0.297
3424,216,22.05,20,20,40.0,270,100.001,546.357,38.122,0.281,2.269,0.153,0.281
3425,216,22.05,20,20,40.0,270,120.001,549.26,37.654,0.299,2.257,0.15,0.299
3426,216,22.05,20,20,40.0,270,140.001,552.266,36.948,0.279,2.245,0.145,0.279
3427,216,22.05,20,20,40.0,270,160.001,554.054,36.686,0.381,2.238,0.143,0.381
3428,216,22.05,20,20,40.0,270,200.001,556.28,35.959,0.304,2.229,0.14,0.304
3429,216,22.05,20,20,40.0,270,240.001,557.936,35.685,0.593,2.222,0.138,0.593
3430,216,22.05,20,20,40.0,270,280.001,559.686,35.318,0.612,2.215,0.136,0.612
3431,216,22.05,20,20,40.0,270,330.001,561.104,34.514,0.432,2.21,0.132,0.432
3432,216,22.05,20,20,40.0,270,380.001,561.679,34.261,0.337,2.207,0.131,0.337
3433,216,22.05,20,20,40.0,270,450.001,562.382,35.022,0.297,2.205,0.133,0.297
3434,216,22.05,20,20,40.0,270,500.001,562.718,34.981,0.551,2.203,0.133,0.551
3435,216,22.05,20,20,40.0,270,550.001,562.791,35.586,0.797,2.203,0.135,0.797
3436,216,22.05,20,20,40.0,270,600.001,564.115,35.164,0.449,2.198,0.133,0.449
3437,217,21.97,20,40,3.0,270,10.001,471.876,30.004,0.689,2.627,0.162,0.689
3438,217,21.97,20,40,3.0,270,20.821,496.255,33.988,0.72,2.498,0.165,0.72
3439,217,21.97,20,40,3.0,270,30.877,507.391,37.449,0.777,2.444,0.174,0.777
3440,217,21.97,20,40,3.0,270,40.93,515.098,37.644,0.811,2.407,0.17,0.811
3441,217,21.97,20,40,3.0,270,51.001,521.845,37.831,0.883,2.376,0.166,0.883
3442,217,21.97,20,40,3.0,270,62.823,529.459,36.055,0.938,2.342,0.154,0.938
3443,217,21.97,20,40,3.0,270,80.001,534.006,35.952,0.92,2.322,0.151,0.92
3444,217,21.97,20,40,3.0,270,100.001,538.667,35.746,0.706,2.302,0.148,0.706
3445,217,21.97,20,40,3.0,270,120.001,541.378,36.67,0.939,2.29,0.15,0.939
3446,217,21.97,20,40,3.0,270,140.001,544.594,35.659,0.392,2.277,0.144,0.392
3447,217,21.97,20,40,3.0,270,160.001,546.705,35.519,0.645,2.268,0.143,0.645
3448,217,21.97,20,40,3.0,270,200.001,549.793,35.273,0.652,2.255,0.14,0.652
3449,217,21.97,20,40,3.0,270,240.001,551.7,35.162,0.568,2.247,0.139,0.568
3450,217,21.97,20,40,3.0,270,280.001,553.361,35.113,0.523,2.241,0.138,0.523
3451,217,21.97,20,40,3.0,270,330.001,554.861,34.795,0.553,2.235,0.136,0.553
3452,217,21.97,20,40,3.0,270,380.001,555.942,34.93,0.798,2.23,0.136,0.798
3453,217,21.97,20,40,3.0,270,450.001,557.183,34.399,0.487,2.225,0.133,0.487
3454,217,21.97,20,40,3.0,270,500.001,557.706,34.377,0.604,2.223,0.133,0.604
3455,217,21.97,20,40,3.0,270,550.001,558.061,34.599,0.583,2.222,0.134,0.583
3456,217,21.97,20,40,3.0,270,600.001,558.458,34.478,0.508,2.22,0.133,0.508
3516,221,21.93,40,5,3.0,270,50.977,474.049,35.769,0.119,2.615,0.19,0.119
3517,221,21.93,40,5,3.0,270,62.819,485.568,36.47,0.202,2.553,0.185,0.202
3518,221,21.93,40,5,3.0,270,80.001,496.088,36.922,0.288,2.499,0.179,0.288
3519,221,21.93,40,5,3.0,270,100.001,504.158,39.079,0.376,2.459,0.184,0.376
3520,221,21.93,40,5,3.0,270,120.001,510.513,40.111,0.448,2.429,0.184,0.448
3521,221,21.93,40,5,3.0,270,140.001,514.997,41.795,0.51,2.407,0.188,0.51
3522,221,21.93,40,5,3.0,270,160.001,519.075,43.006,0.559,2.389,0.19,0.559
3523,221,21.93,40,5,3.0,270,200.001,524.151,45.448,0.62,2.365,0.197,0.62
3524,221,21.93,40,5,3.0,270,240.001,529.07,47.425,0.682,2.343,0.201,0.682
3525,221,21.93,40,5,3.0,270,280.001,533.566,49.054,0.717,2.324,0.204,0.717
3526,221,21.93,40,5,3.0,270,330.001,538.149,49.655,0.557,2.304,0.203,0.557
3527,221,21.93,40,5,3.0,270,380.001,542.115,49.689,0.569,2.287,0.2,0.569
3528,221,21.93,40,5,3.0,270,450.001,546.717,49.173,0.576,2.268,0.195,0.576
3529,221,21.93,40,5,3.0,270,500.001,550.585,47.324,0.542,2.252,0.186,0.542
3530,221,21.93,40,5,3.0,270,550.001,553.519,45.96,0.566,2.24,0.179,0.566
3531,221,21.93,40,5,3.0,270,600.001,552.92,48.911,0.583,2.242,0.19,0.583
3610,226,21.89,40,10,10.0,270,10.001,475.609,35.307,0.42,2.607,0.187,0.42
3611,226,21.89,40,10,10.0,270,20.845,497.249,41.7,0.739,2.493,0.201,0.739
3612,226,21.89,40,10,10.0,270,30.911,506.089,45.489,0.882,2.45,0.211,0.882
3613,226,21.89,40,10,10.0,270,41.225,517.686,45.404,1.118,2.395,0.201,1.118
3614,226,21.89,40,10,10.0,270,52.07,526.239,43.178,0.777,2.356,0.186,0.777
3615,226,21.89,40,10,10.0,270,64.473,532.408,42.82,0.698,2.329,0.18,0.698
3616,226,21.89,40,10,10.0,270,80.001,537.585,42.237,0.648,2.306,0.174,0.648
3617,226,21.89,40,10,10.0,270,100.001,543.065,41.005,0.418,2.283,0.166,0.418
3618,226,21.89,40,10,10.0,270,120.001,546.969,40.634,0.676,2.267,0.162,0.676
3619,226,21.89,40,10,10.0,270,140.001,549.472,40.384,0.318,2.256,0.16,0.318
3620,226,21.89,40,10,10.0,270,160.001,550.956,40.838,0.525,2.25,0.161,0.525
3621,226,21.89,40,10,10.0,270,200.001,553.57,40.603,0.377,2.24,0.158,0.377
3622,226,21.89,40,10,10.0,270,240.001,556.113,39.082,0.302,2.229,0.151,0.302
3623,226,21.89,40,10,10.0,270,280.001,556.756,40.134,0.506,2.227,0.155,0.506
3624,226,21.89,40,10,10.0,270,330.001,557.835,39.943,0.497,2.223,0.154,0.497
3625,226,21.89,40,10,10.0,270,380.001,558.608,39.585,0.586,2.22,0.152,0.586
3626,226,21.89,40,10,10.0,270,450.001,559.352,38.979,0.362,2.217,0.149,0.362
3627,226,21.89,40,10,10.0,270,500.001,559.414,39.757,0.507,2.216,0.152,0.507
3628,226,21.89,40,10,10.0,270,550.001,559.6,39.812,0.363,2.216,0.152,0.363
3629,226,21.89,40,10,10.0,270,600.001,559.395,39.705,0.511,2.216,0.152,0.511
3683,230,21.85,40,20,10.0,270,10.001,486.914,39.227,1.003,2.546,0.197,1.003
3684,230,21.85,40,20,10.0,270,31.908,517.455,44.156,1.186,2.396,0.196,1.186
3685,230,21.85,40,20,10.0,270,53.65,531.837,41.525,0.664,2.331,0.175,0.664
3686,230,21.85,40,20,10.0,270,66.058,535.138,42.812,0.422,2.317,0.178,0.422
3687,230,21.85,40,20,10.0,270,80.001,539.426,40.749,0.378,2.298,0.167,0.378
3688,230,21.85,40,20,10.0,270,100.001,543.184,41.225,0.96,2.283,0.167,0.96
3689,230,21.85,40,20,10.0,270,120.001,546.602,40.412,0.263,2.268,0.162,0.263
3690,230,21.85,40,20,10.0,270,140.001,548.461,39.966,0.22,2.261,0.159,0.22
3691,230,21.85,40,20,10.0,270,160.001,551.468,40.903,1.042,2.248,0.161,1.042
3692,230,21.85,40,20,10.0,270,200.001,555.584,37.067,0.129,2.232,0.144,0.129
3693,230,21.85,40,20,10.0,270,240.001,556.422,39.799,0.704,2.228,0.154,0.704
3694,230,21.85,40,20,10.0,270,330.001,559.163,39.579,0.928,2.217,0.152,0.928
3695,230,21.85,40,20,10.0,270,500.001,562.857,34.681,0.075,2.203,0.132,0.075
3696,230,21.85,40,20,10.0,270,550.001,561.948,39.453,0.753,2.206,0.15,0.753
3697,231,21.97,40,20,20.0,270,42.747,530.205,42.973,0.949,2.338,0.182,0.949
3698,231,21.97,40,20,20.0,270,53.641,533.567,43.108,0.36,2.324,0.18,0.36
3699,231,21.97,40,20,20.0,270,66.051,538.366,43.563,0.388,2.303,0.179,0.388
3700,231,21.97,40,20,20.0,270,80.001,539.911,44.102,0.291,2.296,0.18,0.291
3701,231,21.97,40,20,20.0,270,100.001,544.757,44.398,0.609,2.276,0.178,0.609
3702,231,21.97,40,20,20.0,270,120.001,546.125,43.411,0.207,2.27,0.174,0.207
3703,231,21.97,40,20,20.0,270,140.001,549.942,44.853,1.027,2.254,0.177,1.027
3704,231,21.97,40,20,20.0,270,160.001,553.351,39.892,0.105,2.241,0.156,0.105
3705,231,21.97,40,20,20.0,270,200.001,554.521,43.862,0.57,2.236,0.17,0.57
3706,231,21.97,40,20,20.0,270,240.001,556.649,43.661,0.694,2.227,0.168,0.694
3707,231,21.97,40,20,20.0,270,280.001,557.756,43.549,1.085,2.223,0.167,1.085
3708,231,21.97,40,20,20.0,270,330.001,558.355,40.508,0.025,2.221,0.155,0.025
3709,231,21.97,40,20,20.0,270,380.001,559.518,42.505,0.575,2.216,0.162,0.575
3710,231,21.97,40,20,20.0,270,500.001,561.081,40.549,0.026,2.21,0.154,0.026
3711,231,21.97,40,20,20.0,270,550.001,561.472,41.668,0.407,2.208,0.158,0.407
3712,231,21.97,40,20,20.0,270,600.001,561.821,43.341,0.927,2.207,0.164,0.927
3756,235,22.0,40,40,20.0,270,53.524,537.457,42.658,0.772,2.307,0.176,0.772
3757,235,22.0,40,40,20.0,270,65.925,536.951,43.704,0.3,2.309,0.181,0.3
3758,235,22.0,40,40,20.0,270,80.001,543.032,43.486,0.625,2.283,0.176,0.625
3759,235,22.0,40,40,20.0,270,100.001,543.849,43.036,0.506,2.28,0.174,0.506
3760,235,22.0,40,40,20.0,270,120.001,547.532,43.375,0.552,2.264,0.173,0.552
3761,235,22.0,40,40,20.0,270,140.001,549.299,41.813,0.209,2.257,0.166,0.209
3762,235,22.0,40,40,20.0,270,160.001,551.53,42.394,0.907,2.248,0.166,0.907
