,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
3977,253,21.96,5,10,20,300,200.0,561.488,30.987,2.208,0.122,23272.064
3978,253,21.96,5,10,20,300,240.0,563.872,30.957,2.199,0.12,22648.528
3979,253,21.96,5,10,20,300,280.0,565.573,29.237,2.192,0.113,24034.967
3980,253,21.96,5,10,20,300,330.0,567.952,29.218,2.183,0.112,23048.763
3981,253,21.96,5,10,20,300,380.0,567.612,30.226,2.184,0.116,19958.746
3982,253,21.96,5,10,20,300,450.0,569.65,29.876,2.176,0.114,20006.189
3983,253,21.96,5,10,20,300,500.0,569.65,28.851,2.176,0.11,17606.777
3984,253,21.96,5,10,20,300,550.0,570.668,29.185,2.173,0.111,14897.73
3985,253,21.96,5,10,20,300,600.0,571.347,29.859,2.17,0.114,11838.955
3986,254,21.91,5,10,40,300,10.0,498.713,24.439,2.486,0.122,5938.878
3987,254,21.91,5,10,40,300,25.41,520.965,27.347,2.38,0.125,10699.951
3988,254,21.91,5,10,40,300,35.42,528.225,28.31,2.347,0.126,13686.711
3989,254,21.91,5,10,40,300,45.76,533.742,28.233,2.323,0.123,16005.146
3990,254,21.91,5,10,40,300,57.73,539.935,29.204,2.296,0.124,16494.824
3991,254,21.91,5,10,40,300,69.66,543.025,28.475,2.283,0.119,18262.143
3992,254,21.91,5,10,40,300,81.54,547.483,27.751,2.265,0.115,19324.4
3993,254,21.91,5,10,40,300,100.0,550.222,28.056,2.253,0.115,19819.784
3994,254,21.91,5,10,40,300,120.0,554.325,29.375,2.237,0.118,18846.864
3995,254,21.91,5,10,40,300,140.0,557.397,29.0,2.224,0.116,18925.319
3996,254,21.91,5,10,40,300,160.0,559.103,29.658,2.218,0.118,17969.048
3997,254,21.91,5,10,40,300,200.0,560.466,29.633,2.212,0.117,18900.481
3998,254,21.91,5,10,40,300,240.0,562.169,27.232,2.205,0.107,20795.808
3999,254,21.91,5,10,40,300,280.0,563.872,27.217,2.199,0.106,19133.855
4000,254,21.91,5,10,40,300,330.0,565.573,27.543,2.192,0.107,18382.893
4001,254,21.91,5,10,40,300,380.0,566.253,26.514,2.19,0.102,16553.42
4002,254,21.91,5,10,40,300,450.0,568.292,26.844,2.182,0.103,15049.003
4003,254,21.91,5,10,40,300,500.0,566.593,28.88,2.188,0.111,11948.902
4004,254,21.91,5,10,40,300,550.0,567.272,27.175,2.186,0.104,12300.698
4005,254,21.91,5,10,40,300,600.0,567.952,26.833,2.183,0.103,9953.935
4026,256,21.95,5,20,10,300,10.0,487.165,25.245,2.545,0.132,3131.468
4027,256,21.95,5,20,10,300,21.32,494.519,26.232,2.507,0.133,5583.954
4028,256,21.95,5,20,10,300,31.36,496.966,24.45,2.495,0.122,8583.061
4029,256,21.95,5,20,10,300,41.37,501.156,26.162,2.474,0.129,9712.265
4030,256,21.95,5,20,10,300,51.46,503.945,26.485,2.46,0.129,11069.76
4031,256,21.95,5,20,10,300,63.33,506.035,26.803,2.45,0.129,12305.289
4032,256,21.95,5,20,10,300,80.0,508.124,25.389,2.44,0.122,14770.256
4033,256,21.95,5,20,10,300,100.0,511.601,26.756,2.423,0.127,14441.882
4034,256,21.95,5,20,10,300,120.0,512.643,27.08,2.419,0.127,14570.398
4035,256,21.95,5,20,10,300,140.0,515.42,26.364,2.405,0.123,15758.208
4036,256,21.95,5,20,10,300,160.0,516.807,26.35,2.399,0.122,15620.145
4037,256,21.95,5,20,10,300,200.0,518.54,27.717,2.391,0.128,15139.255
4038,256,21.95,5,20,10,300,240.0,521.311,27.01,2.378,0.124,15435.398
4039,256,21.95,5,20,10,300,280.0,521.657,26.647,2.377,0.121,14935.35
4040,256,21.95,5,20,10,300,330.0,522.349,26.637,2.374,0.121,14979.931
4041,256,21.95,5,20,10,300,380.0,524.079,26.97,2.366,0.122,13572.231
4042,256,21.95,5,20,10,300,450.0,525.807,25.92,2.358,0.117,13534.85
4043,256,21.95,5,20,10,300,500.0,525.462,26.951,2.36,0.121,11978.18
4044,256,21.95,5,20,10,300,550.0,526.843,26.601,2.353,0.119,11516.589
4045,256,21.95,5,20,10,300,600.0,526.843,25.903,2.353,0.116,10474.438
4046,257,21.99,5,20,20,300,10.0,492.07,24.85,2.52,0.127,4986.855
4047,257,21.99,5,20,20,300,21.4,498.364,26.18,2.488,0.13,8697.085
4048,257,21.99,5,20,20,300,31.44,503.945,25.084,2.46,0.122,13042.534
4049,257,21.99,5,20,20,300,41.46,507.776,26.092,2.442,0.125,14662.456
4050,257,21.99,5,20,20,300,51.52,511.601,27.105,2.423,0.129,15088.703
4051,257,21.99,5,20,20,300,63.38,513.685,27.77,2.414,0.13,15493.129
4052,257,21.99,5,20,20,300,80.0,515.767,27.399,2.404,0.128,16875.965
4053,257,21.99,5,20,20,300,100.0,518.54,27.373,2.391,0.126,17234.245
4054,257,21.99,5,20,20,300,120.0,520.965,26.31,2.38,0.12,17910.969
4055,257,21.99,5,20,20,300,140.0,523.387,25.945,2.369,0.118,17952.123
4056,257,21.99,5,20,20,300,160.0,524.079,25.931,2.366,0.117,17653.91
4057,257,21.99,5,20,20,300,200.0,524.77,24.191,2.363,0.109,19149.495
4058,257,21.99,5,20,20,300,240.0,525.462,27.975,2.36,0.125,15062.641
4059,257,21.99,5,20,20,300,280.0,526.843,26.583,2.353,0.118,15711.946
4060,257,21.99,5,20,20,300,330.0,529.26,26.225,2.343,0.116,14459.557
4061,257,21.99,5,20,20,300,380.0,529.605,25.875,2.341,0.114,14463.574
4062,257,21.99,5,20,20,300,450.0,531.674,27.929,2.332,0.123,11486.891
4063,257,21.99,5,20,20,300,500.0,532.708,26.886,2.327,0.118,11224.822
4064,257,21.99,5,20,20,300,550.0,532.019,27.217,2.33,0.119,9798.918
4065,257,21.99,5,20,20,300,600.0,534.086,27.21,2.321,0.118,9583.961
4066,258,21.87,5,20,40,300,10.0,494.519,23.773,2.507,0.12,6130.694
4067,258,21.87,5,20,40,300,21.4,503.945,24.734,2.46,0.12,11289.815
4068,258,21.87,5,20,40,300,31.47,509.167,26.081,2.435,0.125,13388.708
4069,258,21.87,5,20,40,300,41.52,512.99,24.658,2.417,0.116,16513.13
4070,258,21.87,5,20,40,300,51.71,516.114,25.663,2.402,0.119,16689.204
4071,258,21.87,5,20,40,300,63.61,518.887,25.987,2.389,0.12,16831.414
4072,258,21.87,5,20,40,300,80.0,520.619,27.695,2.381,0.127,15672.608
4073,258,21.87,5,20,40,300,100.0,523.041,27.321,2.37,0.124,16069.508
4074,258,21.87,5,20,40,300,120.0,524.77,26.264,2.363,0.118,16554.152
4075,258,21.87,5,20,40,300,140.0,526.843,25.209,2.353,0.112,16995.392
4076,258,21.87,5,20,40,300,160.0,529.26,24.851,2.343,0.11,16299.097
4077,258,21.87,5,20,40,300,200.0,529.26,25.528,2.343,0.113,15328.252
4078,258,21.87,5,20,40,300,240.0,532.019,25.514,2.33,0.112,14592.414
4079,258,21.87,5,20,40,300,280.0,532.708,24.467,2.327,0.107,14807.663
4080,258,21.87,5,20,40,300,330.0,533.742,27.899,2.323,0.121,11213.527
4081,258,21.87,5,20,40,300,380.0,534.775,26.507,2.318,0.115,11231.974
4082,258,21.87,5,20,40,300,450.0,536.496,29.929,2.311,0.129,9749.524
4083,258,21.87,5,20,40,300,500.0,542.339,36.032,2.286,0.152,5160.145
4084,258,21.87,5,20,40,300,550.0,544.054,37.343,2.279,0.155,2753.202
4085,258,21.87,5,20,40,300,600.0,541.309,39.085,2.29,0.163,1340.601
4106,260,21.95,5,40,10,300,10.0,487.866,25.939,2.541,0.135,3023.311
4107,260,21.95,5,40,10,300,21.27,491.37,25.905,2.523,0.133,4240.316
4108,260,21.95,5,40,10,300,31.29,493.12,25.884,2.514,0.132,5061.854
4109,260,21.95,5,40,10,300,41.34,493.82,24.475,2.511,0.124,6136.769
4110,260,21.95,5,40,10,300,51.35,496.268,26.211,2.498,0.132,6230.299
4111,260,21.95,5,40,10,300,63.27,497.665,27.247,2.491,0.137,6332.189
4112,260,21.95,5,40,10,300,80.0,498.014,24.794,2.49,0.124,7683.395
4113,260,21.95,5,40,10,300,100.0,498.713,25.829,2.486,0.128,7720.743
4114,260,21.95,5,40,10,300,120.0,500.109,24.773,2.479,0.123,8650.221
4115,260,21.95,5,40,10,300,140.0,501.156,25.812,2.474,0.127,8563.236
4116,260,21.95,5,40,10,300,160.0,502.202,26.849,2.469,0.132,8441.382
4117,260,21.95,5,40,10,300,200.0,502.551,26.492,2.467,0.13,9027.34
4118,260,21.95,5,40,10,300,240.0,503.945,26.832,2.46,0.131,9515.942
4119,260,21.95,5,40,10,300,280.0,504.642,26.124,2.457,0.127,9903.476
4120,260,21.95,5,40,10,300,330.0,504.642,28.899,2.457,0.14,9105.751
4121,260,21.95,5,40,10,300,380.0,507.08,27.837,2.445,0.134,9593.78
4122,260,21.95,5,40,10,300,450.0,508.472,29.56,2.438,0.141,9392.729
4123,260,21.95,5,40,10,300,500.0,508.124,35.78,2.44,0.169,6796.101
4124,260,21.95,5,40,10,300,550.0,526.498,51.599,2.355,0.237,3327.145
4125,260,21.95,5,40,10,300,600.0,529.26,36.592,2.343,0.163,2536.449
4126,261,21.81,5,40,20,300,10.0,489.969,24.518,2.53,0.126,3712.159
4127,261,21.81,5,40,20,300,21.22,493.47,24.131,2.512,0.122,5506.994
4128,261,21.81,5,40,20,300,31.3,495.568,24.115,2.502,0.121,6429.48
4129,261,21.81,5,40,20,300,41.39,496.966,24.453,2.495,0.123,7052.904
4130,261,21.81,5,40,20,300,51.41,498.364,24.79,2.488,0.124,7430.636
4131,261,21.81,5,40,20,300,63.28,498.713,25.128,2.486,0.125,7774.682
4132,261,21.81,5,40,20,300,80.0,501.156,26.166,2.474,0.129,7708.228
4133,261,21.81,5,40,20,300,100.0,501.156,26.506,2.474,0.131,8072.031
4134,261,21.81,5,40,20,300,120.0,502.551,26.843,2.467,0.132,8310.84
4135,261,21.81,5,40,20,300,140.0,502.9,26.835,2.465,0.131,8664.115
4136,261,21.81,5,40,20,300,160.0,503.945,26.131,2.46,0.127,9532.23
4137,261,21.81,5,40,20,300,200.0,505.339,27.163,2.453,0.132,9552.017
4138,261,21.81,5,40,20,300,240.0,506.384,28.541,2.448,0.138,9791.726
4139,261,21.81,5,40,20,300,280.0,506.035,32.342,2.45,0.155,8770.844
4140,261,21.81,5,40,20,300,330.0,504.991,48.895,2.455,0.228,4785.684
4141,261,21.81,5,40,20,300,380.0,530.64,29.99,2.337,0.132,3011.357
4142,261,21.81,5,40,20,300,450.0,528.915,32.458,2.344,0.145,1630.916
4143,261,21.81,5,40,20,300,500.0,528.57,47.424,2.346,0.217,507.404
4144,262,21.88,5,40,40,300,10.0,492.07,22.395,2.52,0.114,3771.265
4145,262,21.88,5,40,40,300,21.46,497.316,23.751,2.493,0.119,5972.191
4146,262,21.88,5,40,40,300,31.63,499.411,23.731,2.483,0.118,7015.539
4147,262,21.88,5,40,40,300,41.71,500.807,23.719,2.476,0.117,7721.229
4148,262,21.88,5,40,40,300,51.72,502.551,24.404,2.467,0.12,7986.256
4149,262,21.88,5,40,40,300,63.6,503.248,25.437,2.464,0.124,8044.304
4150,262,21.88,5,40,40,300,80.0,504.294,24.734,2.459,0.12,8991.305
4151,262,21.88,5,40,40,300,100.0,506.384,26.46,2.448,0.128,8708.254
4152,262,21.88,5,40,40,300,120.0,507.776,26.792,2.442,0.129,9196.144
4153,262,21.88,5,40,40,300,140.0,508.472,28.518,2.438,0.137,9308.02
4154,262,21.88,5,40,40,300,160.0,508.82,32.328,2.437,0.154,8818.106
4155,262,21.88,5,40,40,300,200.0,508.124,42.011,2.44,0.198,7147.931
4156,262,21.88,5,40,40,300,240.0,530.985,51.187,2.335,0.232,5254.922
4157,262,21.88,5,40,40,300,280.0,528.225,24.841,2.347,0.11,4440.947
4158,262,21.88,5,40,40,300,330.0,527.879,23.815,2.349,0.106,1815.424
4159,262,21.88,5,40,40,300,380.0,527.879,25.205,2.349,0.112,400.58
4180,264,21.87,10,5,10,300,10.0,503.597,27.875,2.462,0.136,8120.307
4181,264,21.87,10,5,10,300,21.45,518.54,37.07,2.391,0.171,9439.563
4182,264,21.87,10,5,10,300,31.57,526.843,40.065,2.353,0.179,10791.007
4183,264,21.87,10,5,10,300,41.65,531.33,42.735,2.333,0.187,11719.975
4184,264,21.87,10,5,10,300,51.67,540.278,48.105,2.295,0.205,12199.12
4185,264,21.87,10,5,10,300,63.51,548.852,49.357,2.259,0.206,13397.197
4186,264,21.87,10,5,10,300,80.0,557.397,48.896,2.224,0.199,15883.504
4187,264,21.87,10,5,10,300,100.0,561.148,47.449,2.209,0.191,17816.672
4188,264,21.87,10,5,10,300,120.0,565.232,46.001,2.194,0.182,19848.781
4189,264,21.87,10,5,10,300,140.0,568.631,44.913,2.18,0.175,21337.512
4190,264,21.87,10,5,10,300,160.0,571.686,44.178,2.169,0.171,22591.759
4191,264,21.87,10,5,10,300,200.0,574.398,43.095,2.159,0.164,25181.789
4192,264,21.87,10,5,10,300,240.0,577.784,42.692,2.146,0.161,25790.419
4193,264,21.87,10,5,10,300,280.0,581.503,41.274,2.132,0.153,27772.728
4194,264,21.87,10,5,10,300,330.0,584.204,39.875,2.122,0.147,29312.992
4195,264,21.87,10,5,10,300,380.0,586.565,38.82,2.114,0.142,31697.401
4196,264,21.87,10,5,10,300,450.0,588.25,37.778,2.108,0.137,32896.988
4197,264,21.87,10,5,10,300,500.0,587.914,38.103,2.109,0.138,29917.548
4198,264,21.87,10,5,10,300,550.0,589.598,37.073,2.103,0.133,30189.76
4199,264,21.87,10,5,10,300,600.0,589.598,37.057,2.103,0.133,30223.784
4200,265,21.88,10,5,20,300,10.0,509.515,29.901,2.433,0.143,7345.284
4201,265,21.88,10,5,20,300,21.21,527.879,41.796,2.349,0.187,9155.428
4202,265,21.88,10,5,20,300,31.29,534.086,44.772,2.321,0.195,10353.899
4203,265,21.88,10,5,20,300,41.36,546.797,45.961,2.267,0.193,12280.802
4204,265,21.88,10,5,20,300,51.38,555.349,43.764,2.233,0.178,15950.281
4205,265,21.88,10,5,20,300,63.3,559.444,41.643,2.216,0.167,18489.464
4206,265,21.88,10,5,20,300,80.0,563.872,40.543,2.199,0.16,20780.529
4207,265,21.88,10,5,20,300,100.0,569.31,39.425,2.178,0.152,23845.02
4208,265,21.88,10,5,20,300,120.0,573.72,39.001,2.161,0.148,26066.039
4209,265,21.88,10,5,20,300,140.0,578.461,37.246,2.143,0.139,28733.329
4210,265,21.88,10,5,20,300,160.0,580.152,38.22,2.137,0.142,28986.34
4211,265,21.88,10,5,20,300,200.0,583.192,36.821,2.126,0.135,32726.809
4212,265,21.88,10,5,20,300,240.0,586.228,36.085,2.115,0.131,32417.594
4213,265,21.88,10,5,20,300,280.0,589.261,34.027,2.104,0.122,35332.966
4214,265,21.88,10,5,20,300,330.0,590.607,34.008,2.099,0.121,36731.57
4215,265,21.88,10,5,20,300,380.0,591.617,34.652,2.096,0.123,35271.775
4216,265,21.88,10,5,20,300,450.0,593.298,33.96,2.09,0.12,35941.819
4217,265,21.88,10,5,20,300,500.0,594.307,34.952,2.086,0.123,31762.742
4218,265,21.88,10,5,20,300,550.0,594.979,34.275,2.084,0.12,27415.369
4219,265,21.88,10,5,20,300,600.0,595.986,34.936,2.08,0.122,28105.075
4280,269,22.06,10,10,20,300,10.0,513.337,29.159,2.415,0.137,9683.062
4281,269,22.06,10,10,20,300,21.27,529.26,43.85,2.343,0.196,11405.92
4282,269,22.06,10,10,20,300,31.36,541.309,39.518,2.29,0.168,15967.125
4283,269,22.06,10,10,20,300,41.36,549.879,37.672,2.255,0.156,20067.133
4284,269,22.06,10,10,20,300,51.45,554.325,36.916,2.237,0.15,23932.759
4285,269,22.06,10,10,20,300,63.3,558.762,36.152,2.219,0.144,26762.052
4286,269,22.06,10,10,20,300,80.0,563.872,36.087,2.199,0.141,28680.085
4287,269,22.06,10,10,20,300,100.0,568.292,33.982,2.182,0.131,32207.748
4288,269,22.06,10,10,20,300,120.0,571.347,34.609,2.17,0.132,32013.048
4289,269,22.06,10,10,20,300,140.0,574.398,34.234,2.159,0.129,32637.368
4290,269,22.06,10,10,20,300,160.0,576.43,33.528,2.151,0.126,31127.262
4291,269,22.06,10,10,20,300,200.0,577.784,33.5,2.146,0.125,33199.898
4292,269,22.06,10,10,20,300,240.0,579.475,33.481,2.14,0.124,30583.984
4293,269,22.06,10,10,20,300,280.0,581.165,33.127,2.133,0.122,28947.318
4294,269,22.06,10,10,20,300,330.0,581.503,33.452,2.132,0.123,26902.872
4295,269,22.06,10,10,20,300,380.0,582.854,33.443,2.127,0.123,25566.424
4296,269,22.06,10,10,20,300,450.0,582.854,33.774,2.127,0.124,24113.613
4297,269,22.06,10,10,20,300,500.0,582.517,33.439,2.128,0.123,22251.719
4298,269,22.06,10,10,20,300,550.0,582.517,34.114,2.128,0.125,19894.037
4299,269,22.06,10,10,20,300,600.0,583.192,33.769,2.126,0.124,18583.936
4300,270,21.98,10,10,40,300,10.0,517.501,29.464,2.396,0.136,7715.362
4301,270,21.98,10,10,40,300,21.2,531.33,43.796,2.333,0.193,9760.937
4302,270,21.98,10,10,40,300,31.31,540.965,35.735,2.292,0.152,15440.378
4303,270,21.98,10,10,40,300,41.32,550.564,36.972,2.252,0.152,19345.266
4304,270,21.98,10,10,40,300,51.41,557.738,34.129,2.223,0.137,24523.405
4305,270,21.98,10,10,40,300,63.24,562.51,33.035,2.204,0.13,27315.124
4306,270,21.98,10,10,40,300,80.0,568.631,32.956,2.18,0.127,28919.919
4307,270,21.98,10,10,40,300,100.0,573.043,32.218,2.164,0.122,29012.531
4308,270,21.98,10,10,40,300,120.0,576.092,33.869,2.152,0.127,26785.799
4309,270,21.98,10,10,40,300,140.0,577.446,32.146,2.147,0.12,29021.473
4310,270,21.98,10,10,40,300,160.0,579.475,31.778,2.14,0.117,27105.822
4311,270,21.98,10,10,40,300,200.0,579.137,33.127,2.141,0.122,26465.277
4312,270,21.98,10,10,40,300,240.0,582.517,32.41,2.128,0.118,23998.097
4313,270,21.98,10,10,40,300,280.0,583.867,31.73,2.124,0.116,25074.59
4314,270,21.98,10,10,40,300,330.0,583.867,32.051,2.124,0.116,23207.2
4315,270,21.98,10,10,40,300,380.0,584.542,31.708,2.121,0.115,21529.838
4316,270,21.98,10,10,40,300,450.0,585.217,31.703,2.119,0.115,20656.981
4317,270,21.98,10,10,40,300,500.0,586.565,30.693,2.114,0.111,19647.102
4318,270,21.98,10,10,40,300,550.0,585.554,31.703,2.117,0.115,17810.372
4319,270,21.98,10,10,40,300,600.0,585.217,31.711,2.119,0.115,16785.363
4320,271,21.92,10,20,3,300,10.0,481.899,27.76,2.573,0.148,2838.443
4321,271,21.92,10,20,3,300,21.36,498.713,27.939,2.486,0.14,8557.18
4322,271,21.92,10,20,3,300,31.52,507.08,27.849,2.445,0.135,13926.052
4323,271,21.92,10,20,3,300,41.78,514.379,27.072,2.41,0.127,17420.772
4324,271,21.92,10,20,3,300,52.01,519.58,28.744,2.386,0.132,18231.302
4325,271,21.92,10,20,3,300,63.87,522.695,28.357,2.372,0.128,19842.942
4326,271,21.92,10,20,3,300,80.0,528.915,29.679,2.344,0.132,20168.468
4327,271,21.92,10,20,3,300,100.0,532.364,27.557,2.329,0.12,23977.642
4328,271,21.92,10,20,3,300,120.0,537.528,28.549,2.307,0.123,23658.609
4329,271,21.92,10,20,3,300,140.0,540.278,29.204,2.295,0.124,22140.466
4330,271,21.92,10,20,3,300,160.0,542.339,28.145,2.286,0.119,22556.11
4331,271,21.92,10,20,3,300,200.0,545.426,28.463,2.273,0.119,22876.69
4332,271,21.92,10,20,3,300,240.0,546.112,27.758,2.27,0.115,23684.611
4333,271,21.92,10,20,3,300,280.0,548.168,27.738,2.262,0.114,22911.087
4334,271,21.92,10,20,3,300,330.0,548.852,28.404,2.259,0.116,20993.451
4335,271,21.92,10,20,3,300,380.0,550.564,28.733,2.252,0.117,20153.093
4336,271,21.92,10,20,3,300,450.0,551.248,29.4,2.249,0.119,19013.571
4337,271,21.92,10,20,3,300,500.0,551.932,29.74,2.246,0.121,18076.196
4338,271,21.92,10,20,3,300,550.0,553.299,28.021,2.241,0.113,19135.118
4339,271,21.92,10,20,3,300,600.0,554.666,28.701,2.235,0.116,18056.324
4340,272,22.03,10,20,10,300,10.0,505.687,26.113,2.452,0.126,14676.709
4341,272,22.03,10,20,10,300,21.32,526.843,30.738,2.353,0.137,19595.591
4342,272,22.03,10,20,10,300,31.52,536.152,31.317,2.312,0.135,23410.932
4343,272,22.03,10,20,10,300,41.55,542.339,31.582,2.286,0.133,24926.188
4344,272,22.03,10,20,10,300,51.6,548.852,32.198,2.259,0.133,25919.893
4345,272,22.03,10,20,10,300,63.45,553.299,32.135,2.241,0.131,26384.002
4346,272,22.03,10,20,10,300,80.0,555.691,31.408,2.231,0.126,27627.08
4347,272,22.03,10,20,10,300,100.0,558.421,32.398,2.22,0.129,28309.358
4348,272,22.03,10,20,10,300,120.0,561.488,31.338,2.208,0.123,27754.819
4349,272,22.03,10,20,10,300,140.0,564.212,31.312,2.197,0.122,27704.866
4350,272,22.03,10,20,10,300,160.0,564.212,31.295,2.197,0.122,26634.403
4351,272,22.03,10,20,10,300,200.0,566.253,31.619,2.19,0.122,26269.863
4352,272,22.03,10,20,10,300,240.0,566.932,32.623,2.187,0.126,24685.833
4353,272,22.03,10,20,10,300,280.0,568.631,31.255,2.18,0.12,24678.34
4354,272,22.03,10,20,10,300,330.0,569.31,30.905,2.178,0.119,23146.962
4355,272,22.03,10,20,10,300,380.0,569.989,31.238,2.175,0.12,21263.304
4356,272,22.03,10,20,10,300,450.0,568.971,32.255,2.179,0.123,19600.586
4357,272,22.03,10,20,10,300,500.0,569.989,31.571,2.175,0.121,17928.705
4358,272,22.03,10,20,10,300,550.0,570.329,31.571,2.174,0.121,16462.729
4359,272,22.03,10,20,10,300,600.0,570.329,31.571,2.174,0.121,14323.171
4360,273,22.03,10,20,20,300,10.0,515.073,27.403,2.407,0.128,16911.439
4361,273,22.03,10,20,20,300,21.45,535.464,30.642,2.315,0.133,21842.321
4362,273,22.03,10,20,20,300,31.5,543.025,32.264,2.283,0.136,23748.944
4363,273,22.03,10,20,20,300,41.51,549.879,31.495,2.255,0.13,25803.274
4364,273,22.03,10,20,20,300,51.58,555.008,31.082,2.234,0.125,27194.93
4365,273,22.03,10,20,20,300,63.44,557.738,31.72,2.223,0.126,26823.802
4366,273,22.03,10,20,20,300,80.0,560.466,32.033,2.212,0.127,28156.279
4367,273,22.03,10,20,20,300,100.0,564.212,31.65,2.197,0.124,25996.571
4368,273,22.03,10,20,20,300,120.0,566.593,30.939,2.188,0.12,26959.987
4369,273,22.03,10,20,20,300,140.0,566.593,32.281,2.188,0.124,23760.772
4370,273,22.03,10,20,20,300,160.0,568.971,31.588,2.179,0.121,24614.661
4371,273,22.03,10,20,20,300,200.0,568.971,31.576,2.179,0.121,22883.269
4372,273,22.03,10,20,20,300,240.0,569.65,30.888,2.176,0.118,22207.576
4373,273,22.03,10,20,20,300,280.0,570.329,30.537,2.174,0.116,21176.593
4374,273,22.03,10,20,20,300,330.0,571.008,30.874,2.171,0.117,20064.981
4375,273,22.03,10,20,20,300,380.0,572.364,30.192,2.166,0.115,19665.995
4376,273,22.03,10,20,20,300,450.0,571.008,31.208,2.171,0.118,16353.664
4377,273,22.03,10,20,20,300,500.0,572.025,31.208,2.167,0.118,13663.974
4378,273,22.03,10,20,20,300,550.0,571.686,31.549,2.169,0.12,12507.087
4379,273,22.03,10,20,20,300,600.0,571.347,31.891,2.17,0.121,11130.554
4420,276,21.98,10,40,10,300,10.0,498.014,25.836,2.49,0.129,11752.56
4421,276,21.98,10,40,10,300,21.39,512.296,28.146,2.42,0.134,16294.606
4422,276,21.98,10,40,10,300,31.44,517.847,27.025,2.394,0.125,19984.788
4423,276,21.98,10,40,10,300,41.49,522.695,26.973,2.372,0.122,21079.899
4424,276,21.98,10,40,10,300,51.55,527.534,26.243,2.35,0.117,22726.027
4425,276,21.98,10,40,10,300,63.41,532.019,28.619,2.33,0.126,20373.699
4426,276,21.98,10,40,10,300,80.0,532.708,27.56,2.327,0.12,21741.08
4427,276,21.98,10,40,10,300,100.0,535.808,27.541,2.314,0.119,22552.002
4428,276,21.98,10,40,10,300,120.0,536.496,27.861,2.311,0.12,21826.825
4429,276,21.98,10,40,10,300,140.0,539.247,28.191,2.299,0.121,21273.664
4430,276,21.98,10,40,10,300,160.0,539.247,28.521,2.299,0.121,20286.649
4431,276,21.98,10,40,10,300,200.0,540.278,26.449,2.295,0.112,23472.286
4432,276,21.98,10,40,10,300,240.0,540.622,27.812,2.293,0.118,20355.263
4433,276,21.98,10,40,10,300,280.0,542.682,28.148,2.285,0.119,19451.519
4434,276,21.98,10,40,10,300,330.0,543.368,26.423,2.282,0.111,19846.603
4435,276,21.98,10,40,10,300,380.0,544.054,27.788,2.279,0.117,16595.739
4436,276,21.98,10,40,10,300,450.0,544.397,27.44,2.277,0.115,14789.495
4437,276,21.98,10,40,10,300,500.0,544.397,28.118,2.277,0.117,11973.133
4438,276,21.98,10,40,10,300,550.0,545.083,29.83,2.275,0.125,10056.171
4439,276,21.98,10,40,10,300,600.0,545.426,33.94,2.273,0.142,6176.38
4457,278,21.89,10,40,40,300,10.0,508.82,23.649,2.437,0.113,11201.913
4458,278,21.89,10,40,40,300,21.24,523.733,26.289,2.367,0.119,11422.794
4459,278,21.89,10,40,40,300,31.33,529.26,29.659,2.343,0.131,16497.792
4460,278,21.89,10,40,40,300,41.38,535.119,29.595,2.317,0.128,16980.667
4461,278,21.89,10,40,40,300,51.41,537.528,30.946,2.307,0.133,16443.179
4462,278,21.89,10,40,40,300,63.25,539.935,29.538,2.296,0.125,17412.165
4463,278,21.89,10,40,40,300,80.0,543.025,29.157,2.283,0.122,17636.858
4464,278,21.89,10,40,40,300,100.0,544.054,27.08,2.279,0.113,19021.573
4465,278,21.89,10,40,40,300,120.0,546.797,29.116,2.267,0.12,16597.187
4466,278,21.89,10,40,40,300,140.0,549.879,28.067,2.255,0.115,15886.404
4467,278,21.89,10,40,40,300,160.0,549.879,27.716,2.255,0.114,15531.118
4468,278,21.89,10,40,40,300,200.0,550.906,30.441,2.251,0.124,13341.321
4469,278,21.89,10,40,40,300,240.0,551.59,28.716,2.248,0.117,12568.34
4470,278,21.89,10,40,40,300,280.0,552.274,28.025,2.245,0.114,9680.227
4471,278,21.89,10,40,40,300,330.0,554.325,31.764,2.237,0.128,5508.276
4492,280,22.0,20,5,10,300,10.0,502.202,30.332,2.469,0.149,8726.896
4493,280,22.0,20,5,10,300,21.26,519.926,41.211,2.385,0.189,13965.184
4494,280,22.0,20,5,10,300,31.29,528.225,46.929,2.347,0.208,15757.139
4495,280,22.0,20,5,10,300,41.36,536.496,51.93,2.311,0.223,16461.908
4496,280,22.0,20,5,10,300,51.39,549.879,52.099,2.255,0.217,18203.071
4497,280,22.0,20,5,10,300,63.26,559.444,48.856,2.216,0.198,21723.669
4498,280,22.0,20,5,10,300,80.0,563.531,46.021,2.2,0.183,23729.762
4499,280,22.0,20,5,10,300,100.0,568.292,43.54,2.182,0.169,26114.774
4500,280,22.0,20,5,10,300,120.0,574.059,42.416,2.16,0.162,27710.407
4501,280,22.0,20,5,10,300,140.0,580.49,40.267,2.136,0.15,28467.301
4502,280,22.0,20,5,10,300,160.0,580.152,42.651,2.137,0.159,27690.515
4503,280,22.0,20,5,10,300,200.0,584.204,40.54,2.122,0.149,31018.912
4504,280,22.0,20,5,10,300,240.0,587.914,38.113,2.109,0.138,31006.917
