Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
191,21.99,10,5,20,270,41.11,532.708,42.411,2.327,0.187,9209.681
191,21.99,10,5,20,270,51.19,540.622,42.637,2.293,0.183,11418.227
191,21.99,10,5,20,270,63.04,543.711,41.21,2.28,0.175,11973.662
191,21.99,10,5,20,270,80,550.564,42.139,2.252,0.175,14162.508
191,21.99,10,5,20,270,100,555.691,39.995,2.231,0.163,16343.94
191,21.99,10,5,20,270,120,560.466,39.214,2.212,0.156,17708.541
191,21.99,10,5,20,270,140,564.212,36.773,2.197,0.144,20187.14
191,21.99,10,5,20,270,160,566.593,35.371,2.188,0.137,22021.515
191,21.99,10,5,20,270,200,569.31,36.343,2.178,0.14,22641.332
191,21.99,10,5,20,270,240,573.72,34.243,2.161,0.13,25304.903
191,21.99,10,5,20,270,280,576.43,32.505,2.151,0.122,27795.192
191,21.99,10,5,20,270,330,577.784,32.814,2.146,0.122,28608.657
191,21.99,10,5,20,270,380,580.49,33.452,2.136,0.123,28311.235
191,21.99,10,5,20,270,450,583.867,32.41,2.124,0.118,30433.443
191,21.99,10,5,20,270,500,585.554,30.697,2.117,0.111,33356.543
191,21.99,10,5,20,270,550,586.228,31.684,2.115,0.114,30713.984
191,21.99,10,5,20,270,600,588.25,30.998,2.108,0.111,31583.43
192,21.91,10,5,40,270,10,501.156,27.897,2.474,0.137,2689.984
192,21.91,10,5,40,270,20.88,519.233,38.122,2.388,0.176,5059.113
192,21.91,10,5,40,270,30.94,528.915,41.778,2.344,0.186,7373.859
192,21.91,10,5,40,270,41.01,538.216,38.878,2.304,0.168,9096.97
192,21.91,10,5,40,270,51,544.054,39.815,2.279,0.168,11269.877
192,21.91,10,5,40,270,62.88,547.483,39.76,2.265,0.166,12166.37
192,21.91,10,5,40,270,80,553.983,37.6,2.238,0.153,14623.043
192,21.91,10,5,40,270,100,558.762,36.501,2.219,0.146,16349.896
192,21.91,10,5,40,270,120,563.531,36.768,2.2,0.144,17368.594
192,21.91,10,5,40,270,140,566.932,34.325,2.187,0.132,20165.369
192,21.91,10,5,40,270,160,570.329,33.941,2.174,0.13,21630.811
192,21.91,10,5,40,270,200,574.398,34.229,2.159,0.129,22141.493
192,21.91,10,5,40,270,240,577.446,31.81,2.147,0.118,26156.639
192,21.91,10,5,40,270,280,579.813,32.446,2.138,0.119,25875.769
192,21.91,10,5,40,270,330,583.192,32.405,2.126,0.118,25373.894
192,21.91,10,5,40,270,380,585.891,31.699,2.116,0.115,26079.078
192,21.91,10,5,40,270,450,587.577,32.002,2.11,0.115,26167.021
192,21.91,10,5,40,270,500,590.271,30.967,2.1,0.11,27152.273
192,21.91,10,5,40,270,550,591.953,30.615,2.094,0.109,29049.52
192,21.91,10,5,40,270,600,591.953,31.274,2.094,0.111,28352.37
193,22.03,10,10,3,270,10,455.058,24.478,2.725,0.146,3525.868
193,22.03,10,10,3,270,24.8,476.622,29.581,2.601,0.162,3460.917
193,22.03,10,10,3,270,34.82,482.953,25.641,2.567,0.136,6242.887
193,22.03,10,10,3,270,44.82,489.969,24.873,2.53,0.128,10679.083
193,22.03,10,10,3,270,54.89,496.268,25.867,2.498,0.131,15403.663
193,22.03,10,10,3,270,66.78,501.156,28.606,2.474,0.141,20177.911
193,22.03,10,10,3,270,80,504.642,28.229,2.457,0.138,24113.527
193,22.03,10,10,3,270,100,510.906,30.588,2.427,0.146,24880.152
193,22.03,10,10,3,270,120,515.767,31.565,2.404,0.147,24912.511
193,22.03,10,10,3,270,140,520.619,33.565,2.381,0.153,24031.887
193,22.03,10,10,3,270,160,526.498,35.225,2.355,0.157,23112.668
193,22.03,10,10,3,270,200,531.33,37.216,2.333,0.163,23501.833
193,22.03,10,10,3,270,240,536.152,40.568,2.312,0.174,22261.947
193,22.03,10,10,3,270,280,547.14,42.866,2.266,0.179,21470.207
193,22.03,10,10,3,270,330,552.958,41.408,2.242,0.17,23204.969
193,22.03,10,10,3,270,380,557.056,40.64,2.226,0.164,24193.468
193,22.03,10,10,3,270,450,561.488,38.521,2.208,0.153,25886.765
193,22.03,10,10,3,270,500,564.892,36.087,2.195,0.141,27665.617
193,22.03,10,10,3,270,550,565.913,36.732,2.191,0.143,27803.349
193,22.03,10,10,3,270,600,567.952,35.69,2.183,0.138,27968.914
194,22.07,10,10,10,270,10,487.515,25.245,2.543,0.132,4608.396
194,22.07,10,10,10,270,20.92,503.597,27.871,2.462,0.136,11909.683
194,22.07,10,10,10,270,30.97,511.948,32.639,2.422,0.154,14087.676
194,22.07,10,10,10,270,41.03,521.311,35.297,2.378,0.161,15037.071
194,22.07,10,10,10,270,51.1,530.64,36.909,2.337,0.163,16272.891
194,22.07,10,10,10,270,62.92,536.84,37.854,2.31,0.164,17313.738
194,22.07,10,10,10,270,80,543.368,38.463,2.282,0.163,18449.181
194,22.07,10,10,10,270,100,548.51,38.389,2.26,0.16,19549.929
194,22.07,10,10,10,270,120,551.932,39.683,2.246,0.162,20588.272
194,22.07,10,10,10,270,140,556.032,37.224,2.23,0.15,22739.849
194,22.07,10,10,10,270,160,560.807,34.778,2.211,0.138,24902.869
194,22.07,10,10,10,270,200,562.85,33.716,2.203,0.132,27546.9
194,22.07,10,10,10,270,240,565.913,34.349,2.191,0.133,27502.343
194,22.07,10,10,10,270,280,568.971,32.947,2.179,0.127,30611.272
194,22.07,10,10,10,270,330,571.008,33.599,2.171,0.128,30421.104
194,22.07,10,10,10,270,380,572.364,33.907,2.166,0.128,30424.493
194,22.07,10,10,10,270,450,574.059,32.527,2.16,0.122,33262.899
194,22.07,10,10,10,270,500,576.43,31.828,2.151,0.119,35227.514
194,22.07,10,10,10,270,550,577.107,33.168,2.148,0.124,31630.321
194,22.07,10,10,10,270,600,577.784,31.124,2.146,0.116,34592.343
195,21.94,10,10,20,270,10,496.617,25.499,2.497,0.128,5999.864
195,21.94,10,10,20,270,20.89,516.114,32.604,2.402,0.152,10573.331
195,21.94,10,10,20,270,30.93,526.843,36.626,2.353,0.164,12725.702
195,21.94,10,10,20,270,40.97,535.808,35.804,2.314,0.155,15077.234
195,21.94,10,10,20,270,51.03,541.995,34.688,2.288,0.147,17688.4
195,21.94,10,10,20,270,62.89,547.825,36.327,2.263,0.151,19209.53
195,21.94,10,10,20,270,80,550.222,36.618,2.253,0.15,20046.807
195,21.94,10,10,20,270,100,556.032,34.153,2.23,0.138,23169.876
195,21.94,10,10,20,270,120,560.807,34.416,2.211,0.136,23933.526
195,21.94,10,10,20,270,140,564.212,34.715,2.197,0.136,24661.393
195,21.94,10,10,20,270,160,566.593,33.313,2.188,0.129,26724.443
195,21.94,10,10,20,270,200,568.971,31.918,2.179,0.122,29488.378
195,21.94,10,10,20,270,240,573.043,32.892,2.164,0.125,29672.727
195,21.94,10,10,20,270,280,574.398,31.172,2.159,0.117,32866.685
195,21.94,10,10,20,270,330,576.43,30.469,2.151,0.114,34262.911
195,21.94,10,10,20,270,380,577.784,31.121,2.146,0.115,33261.214
195,21.94,10,10,20,270,450,580.152,32.119,2.137,0.119,31757.431
195,21.94,10,10,20,270,500,579.813,31.09,2.138,0.114,32058.473
195,21.94,10,10,20,270,550,580.827,31.416,2.135,0.115,29891.226
195,21.94,10,10,20,270,600,582.854,30.392,2.127,0.111,30338.674
196,21.94,10,10,40,270,10,501.854,26.149,2.471,0.128,4960.619
196,21.94,10,10,40,270,20.94,522.349,34.271,2.374,0.157,8389.963
196,21.94,10,10,40,270,30.95,532.019,34.478,2.33,0.152,11215.546
196,21.94,10,10,40,270,41.01,538.904,34.38,2.301,0.147,13282.607
196,21.94,10,10,40,270,51.07,545.426,34.29,2.273,0.143,14958.544
196,21.94,10,10,40,270,62.95,548.852,35.618,2.259,0.147,16469.864
196,21.94,10,10,40,270,80,555.349,34.148,2.233,0.137,18866.56
196,21.94,10,10,40,270,100,560.125,32.728,2.214,0.13,20890.601
196,21.94,10,10,40,270,120,564.552,33.35,2.196,0.13,21509.077
196,21.94,10,10,40,270,140,567.612,32.961,2.184,0.127,22568.88
196,21.94,10,10,40,270,160,570.668,30.883,2.173,0.118,26200.47
196,21.94,10,10,40,270,200,573.382,32.883,2.162,0.124,24188.025
196,21.94,10,10,40,270,240,576.43,31.828,2.151,0.119,25443.398
196,21.94,10,10,40,270,280,578.123,32.814,2.145,0.122,23847.202
196,21.94,10,10,40,270,330,580.827,31.098,2.135,0.115,24577.992
196,21.94,10,10,40,270,380,581.165,31.411,2.133,0.115,24700.365
196,21.94,10,10,40,270,450,583.529,31.059,2.125,0.113,25767.227
196,21.94,10,10,40,270,500,584.204,31.716,2.122,0.115,23667.806
196,21.94,10,10,40,270,550,585.217,30.697,2.119,0.111,24343.291
196,21.94,10,10,40,270,600,585.554,30.689,2.117,0.111,22916.903
197,22.04,10,20,3,270,10,460.73,30.084,2.691,0.174,1696.458
197,22.04,10,20,3,270,20.91,477.326,29.215,2.597,0.159,2657.324
197,22.04,10,20,3,270,30.95,484.006,26.333,2.562,0.139,4387.539
197,22.04,10,20,3,270,41.02,489.969,26.616,2.53,0.137,7169.32
197,22.04,10,20,3,270,51.09,496.268,26.566,2.498,0.134,10540.224
197,22.04,10,20,3,270,62.94,500.458,27.225,2.477,0.135,13116.741
197,22.04,10,20,3,270,80,505.687,27.863,2.452,0.135,16711.146
197,22.04,10,20,3,270,100,509.515,29.556,2.433,0.141,17693.788
197,22.04,10,20,3,270,120,513.685,30.194,2.414,0.142,18714.727
197,22.04,10,20,3,270,140,518.194,29.8,2.393,0.138,20316.201
197,22.04,10,20,3,270,160,521.311,29.068,2.378,0.132,21630.006
197,22.04,10,20,3,270,200,525.116,31.794,2.361,0.143,20535.039
197,22.04,10,20,3,270,240,529.26,30.014,2.343,0.133,22912.037
197,22.04,10,20,3,270,280,532.019,29.631,2.33,0.129,22877.609
197,22.04,10,20,3,270,330,535.119,30.287,2.317,0.131,23473.189
197,22.04,10,20,3,270,380,538.216,30.263,2.304,0.13,22902.304
197,22.04,10,20,3,270,450,539.247,29.55,2.299,0.126,24238.777
197,22.04,10,20,3,270,500,541.652,30.217,2.289,0.128,22544.446
197,22.04,10,20,3,270,550,542.682,30.546,2.285,0.129,21804.666
197,22.04,10,20,3,270,600,543.368,29.851,2.282,0.125,21403.082
198,21.98,10,20,10,270,10,490.319,25.567,2.529,0.132,5806.305
198,21.98,10,20,10,270,20.83,503.248,28.233,2.464,0.138,11462.06
198,21.98,10,20,10,270,30.85,511.948,29.178,2.422,0.138,16391.005
198,21.98,10,20,10,270,40.91,519.58,30.825,2.386,0.142,18857.83
198,21.98,10,20,10,270,50.98,527.189,31.776,2.352,0.142,20292.028
198,21.98,10,20,10,270,62.79,532.708,32.734,2.327,0.143,20904.02
198,21.98,10,20,10,270,80,537.872,31.984,2.305,0.137,23703.048
198,21.98,10,20,10,270,100,541.652,33.646,2.289,0.142,23752.921
198,21.98,10,20,10,270,120,546.797,32.896,2.267,0.137,25490.739
198,21.98,10,20,10,270,140,550.564,32.841,2.252,0.134,26056.7
198,21.98,10,20,10,270,160,554.325,33.145,2.237,0.134,26022.487
198,21.98,10,20,10,270,200,556.715,31.394,2.227,0.126,30890.631
198,21.98,10,20,10,270,240,559.785,32.047,2.215,0.127,29594.169
198,21.98,10,20,10,270,280,561.488,30.657,2.208,0.121,31320.739
198,21.98,10,20,10,270,330,563.531,30.631,2.2,0.12,30712.246
198,21.98,10,20,10,270,380,563.872,31.632,2.199,0.123,29536.851
198,21.98,10,20,10,270,450,565.913,30.259,2.191,0.117,30269.91
198,21.98,10,20,10,270,500,566.253,30.927,2.19,0.119,26172.057
198,21.98,10,20,10,270,550,567.272,30.58,2.186,0.118,25605.95
198,21.98,10,20,10,270,600,568.971,29.213,2.179,0.112,26121.823
199,21.88,10,20,20,270,10,497.665,26.545,2.491,0.133,7496.828
199,21.88,10,20,20,270,20.99,514.726,29.155,2.409,0.137,13888.024
199,21.88,10,20,20,270,31.06,523.387,31.128,2.369,0.141,16901.96
199,21.88,10,20,20,270,41.11,532.364,30.329,2.329,0.133,20180.596
199,21.88,10,20,20,270,51.13,538.56,30.592,2.302,0.131,21917.349
199,21.88,10,20,20,270,63,542.682,32.255,2.285,0.136,21841.761
199,21.88,10,20,20,270,80,547.483,32.551,2.265,0.135,23650.916
199,21.88,10,20,20,270,100,553.299,30.764,2.241,0.125,25520.221
199,21.88,10,20,20,270,120,556.715,31.051,2.227,0.124,27286.989
199,21.88,10,20,20,270,140,559.444,31.013,2.216,0.123,27826.683
199,21.88,10,20,20,270,160,561.829,31.326,2.207,0.123,27356.994
199,21.88,10,20,20,270,200,564.892,30.953,2.195,0.12,27615.519
199,21.88,10,20,20,270,240,567.272,30.589,2.186,0.118,28588.358
199,21.88,10,20,20,270,280,568.631,31.588,2.18,0.121,26596.721
199,21.88,10,20,20,270,330,569.989,30.551,2.175,0.117,26280.723
199,21.88,10,20,20,270,380,569.989,30.537,2.175,0.116,26034.378
199,21.88,10,20,20,270,450,571.347,29.509,2.17,0.112,25399.108
199,21.88,10,20,20,270,500,572.025,29.839,2.167,0.113,22092.87
199,21.88,10,20,20,270,550,573.72,30.512,2.161,0.115,20433.69
199,21.88,10,20,20,270,600,574.059,29.152,2.16,0.11,19900.438
200,22,10,20,40,270,10,499.76,24.076,2.481,0.119,7103.714
200,22,10,20,40,270,21,519.926,28.399,2.385,0.13,11619.673
200,22,10,20,40,270,31.05,528.915,30.708,2.344,0.136,14370.008
200,22,10,20,40,270,41.12,536.152,29.933,2.312,0.129,16835.245
200,22,10,20,40,270,51.15,543.368,30.192,2.282,0.127,17518.774
200,22,10,20,40,270,63.04,546.797,30.155,2.267,0.125,18330.098
200,22,10,20,40,270,80,552.958,30.42,2.242,0.123,20186.581
200,22,10,20,40,270,100,556.715,29.343,2.227,0.117,21976.222
200,22,10,20,40,270,120,560.807,30.657,2.211,0.121,20932.684
200,22,10,20,40,270,140,563.872,28.915,2.199,0.113,22412.954
200,22,10,20,40,270,160,565.573,29.571,2.192,0.114,22210.599
200,22,10,20,40,270,200,568.292,28.526,2.182,0.109,23262.887
200,22,10,20,40,270,240,571.347,28.839,2.17,0.11,21438.979
200,22,10,20,40,270,280,572.703,29.16,2.165,0.11,19602.443
200,22,10,20,40,270,330,574.737,29.821,2.157,0.112,17582.046
200,22,10,20,40,270,380,574.059,28.117,2.16,0.106,18322.868
200,22,10,20,40,270,450,575.753,28.446,2.153,0.106,17558.911
200,22,10,20,40,270,500,575.415,28.775,2.155,0.107,16375.049
200,22,10,20,40,270,550,576.43,29.448,2.151,0.11,14990.33
200,22,10,20,40,270,600,576.769,28.767,2.15,0.107,14482.72
201,22.03,10,40,3,270,10,470.63,30.329,2.634,0.169,1797.546
201,22.03,10,40,3,270,20.93,480.844,28.477,2.578,0.153,2649.952
201,22.03,10,40,3,270,31.14,486.814,25.248,2.547,0.132,4361.853
201,22.03,10,40,3,270,41.14,492.07,24.859,2.52,0.128,6236.891
201,22.03,10,40,3,270,51.2,494.17,25.178,2.509,0.128,8294.925
201,22.03,10,40,3,270,63.06,497.665,24.45,2.491,0.122,10940.78
201,22.03,10,40,3,270,80,499.411,26.874,2.483,0.133,10969.629
201,22.03,10,40,3,270,100,503.597,28.571,2.462,0.139,11792.495
201,22.03,10,40,3,270,120,507.776,28.191,2.442,0.136,13130.453
201,22.03,10,40,3,270,140,509.515,26.075,2.433,0.124,15475.825
201,22.03,10,40,3,270,160,511.601,26.054,2.423,0.123,16354.751
201,22.03,10,40,3,270,200,514.379,26.033,2.41,0.122,17679.69
201,22.03,10,40,3,270,240,516.461,27.047,2.401,0.126,17455.383
201,22.03,10,40,3,270,280,518.54,28.411,2.391,0.131,16633.974
201,22.03,10,40,3,270,330,520.273,27.006,2.383,0.124,18129.179
201,22.03,10,40,3,270,380,522.695,27.336,2.372,0.124,17997.781
201,22.03,10,40,3,270,450,523.733,28.013,2.367,0.127,17361.406
201,22.03,10,40,3,270,500,524.77,27.654,2.363,0.125,17454.185
201,22.03,10,40,3,270,550,524.77,28.682,2.363,0.129,15780.335
201,22.03,10,40,3,270,600,525.807,26.948,2.358,0.121,17310.95
202,21.92,10,40,10,270,10,488.918,25.235,2.536,0.131,5140.362
202,21.92,10,40,10,270,20.84,498.014,24.45,2.49,0.122,11036.811
202,21.92,10,40,10,270,30.91,502.202,25.098,2.469,0.123,13980.213
202,21.92,10,40,10,270,40.94,507.08,26.446,2.445,0.127,15500.54
202,21.92,10,40,10,270,51.01,511.948,27.785,2.422,0.131,16309.912
202,21.92,10,40,10,270,62.86,516.114,26.705,2.402,0.124,19021.337
202,21.92,10,40,10,270,80,518.887,28.751,2.389,0.132,18359.512
202,21.92,10,40,10,270,100,520.965,28.032,2.38,0.128,20122.679
202,21.92,10,40,10,270,120,524.079,27.998,2.366,0.126,21267.64
202,21.92,10,40,10,270,140,526.843,29.005,2.353,0.129,20871.921
202,21.92,10,40,10,270,160,529.26,28.63,2.343,0.126,21081.123
202,21.92,10,40,10,270,200,530.985,30.336,2.335,0.133,20561.949
202,21.92,10,40,10,270,240,534.086,27.21,2.321,0.118,23661.488
202,21.92,10,40,10,270,280,534.086,27.538,2.321,0.119,22469.339
202,21.92,10,40,10,270,330,535.808,28.215,2.314,0.122,21669.618
202,21.92,10,40,10,270,380,536.84,27.515,2.31,0.118,21814.986
202,21.92,10,40,10,270,450,538.904,27.846,2.301,0.119,20402.564
202,21.92,10,40,10,270,500,539.591,27.837,2.298,0.119,19273.221
202,21.92,10,40,10,270,550,539.247,28.863,2.299,0.123,17125.354
202,21.92,10,40,10,270,600,540.278,29.201,2.295,0.124,15716.058
203,21.93,10,40,20,270,10,491.02,24.505,2.525,0.126,5804.339
203,21.93,10,40,20,270,20.88,502.202,26.149,2.469,0.128,10618.226
203,21.93,10,40,20,270,30.96,508.124,28.522,2.44,0.137,12578.448
203,21.93,10,40,20,270,40.99,513.685,26.033,2.414,0.122,16728.972
203,21.93,10,40,20,270,51.02,517.501,26.339,2.396,0.122,18043.793
203,21.93,10,40,20,270,62.89,520.619,28.384,2.381,0.13,17304.751
203,21.93,10,40,20,270,80,523.387,27.661,2.369,0.125,18927.667
203,21.93,10,40,20,270,100,527.879,30.382,2.349,0.135,17568.701
203,21.93,10,40,20,270,120,529.95,29.308,2.34,0.129,19148.069
203,21.93,10,40,20,270,140,532.708,27.222,2.327,0.119,21493.584
203,21.93,10,40,20,270,160,533.742,28.918,2.323,0.125,20044.391
203,21.93,10,40,20,270,200,535.808,27.865,2.314,0.12,20590.265
203,21.93,10,40,20,270,240,537.872,27.504,2.305,0.118,21252.283
203,21.93,10,40,20,270,280,539.247,27.146,2.299,0.116,21180.233
203,21.93,10,40,20,270,330,539.935,27.823,2.296,0.118,19467.498
203,21.93,10,40,20,270,380,542.682,26.434,2.285,0.112,18450.221
203,21.93,10,40,20,270,450,542.339,28.486,2.286,0.12,16396.903
203,21.93,10,40,20,270,500,543.711,27.451,2.28,0.115,16473.93
203,21.93,10,40,20,270,550,542.339,28.82,2.286,0.121,14598.546
203,21.93,10,40,20,270,600,543.711,28.126,2.28,0.118,13151.683
204,21.93,10,40,40,270,10,494.869,23.077,2.505,0.117,4852.199
204,21.93,10,40,40,270,21.06,508.472,26.081,2.438,0.125,8911.409
204,21.93,10,40,40,270,31.24,516.114,28.089,2.402,0.131,11022.752
204,21.93,10,40,40,270,41.31,521.657,28.708,2.377,0.13,12689.732
204,21.93,10,40,40,270,51.36,527.189,29.352,2.352,0.131,13345.911
204,21.93,10,40,40,270,63.19,530.985,29.312,2.335,0.129,13983.194
204,21.93,10,40,40,270,80,534.431,27.541,2.32,0.119,16403.715
204,21.93,10,40,40,270,100,537.872,28.879,2.305,0.124,15957.176
204,21.93,10,40,40,270,120,541.309,27.466,2.29,0.116,17248.105
204,21.93,10,40,40,270,140,545.083,30.52,2.275,0.128,15052.956
204,21.93,10,40,40,270,160,546.112,28.102,2.27,0.117,16840.31
204,21.93,10,40,40,270,200,548.168,29.108,2.262,0.12,15642.385
204,21.93,10,40,40,270,240,549.879,27.379,2.255,0.112,15951.452
204,21.93,10,40,40,270,280,550.222,29.073,2.253,0.119,13747.135
204,21.93,10,40,40,270,330,552.958,28.716,2.242,0.117,13204.072
204,21.93,10,40,40,270,380,552.958,28.021,2.242,0.113,13417.176
204,21.93,10,40,40,270,450,554.325,28.009,2.237,0.113,12486.613
204,21.93,10,40,40,270,500,555.008,26.976,2.234,0.108,11907.119
204,21.93,10,40,40,270,550,556.032,28.677,2.23,0.115,10372.241
204,21.93,10,40,40,270,600,555.349,29.352,2.233,0.118,9154.673
205,22.03,20,5,3,270,20.97,488.217,34.723,2.54,0.182,1260.196
205,22.03,20,5,3,270,30.98,494.17,27.273,2.509,0.138,5480.936
205,22.03,20,5,3,270,41,500.109,28.614,2.479,0.142,11654.314
205,22.03,20,5,3,270,51.06,503.597,30.658,2.462,0.149,17150.645
205,22.03,20,5,3,270,62.93,509.515,30.597,2.433,0.146,23124.124
205,22.03,20,5,3,270,80,514.032,33.669,2.412,0.158,26096.437
205,22.03,20,5,3,270,100,517.847,35.355,2.394,0.164,28505.314
205,22.03,20,5,3,270,120,522.003,36.347,2.375,0.166,30867.651
205,22.03,20,5,3,270,140,526.843,39.391,2.353,0.177,32149.355
205,22.03,20,5,3,270,160,529.26,39.348,2.343,0.175,31818.122
205,22.03,20,5,3,270,200,531.674,40.668,2.332,0.178,32887.496
205,22.03,20,5,3,270,240,536.496,43.677,2.311,0.188,31368.267
205,22.03,20,5,3,270,280,541.995,45.993,2.288,0.194,30592.615
205,22.03,20,5,3,270,330,545.083,48.645,2.275,0.202,31723.246
205,22.03,20,5,3,270,380,550.222,50.603,2.253,0.206,27652.099
205,22.03,20,5,3,270,450,551.59,50.173,2.248,0.201,29242.311
205,22.03,20,5,3,270,500,555.008,50.772,2.234,0.201,25793.613
205,22.03,20,5,3,270,550,558.421,51.403,2.22,0.202,24627.178
205,22.03,20,5,3,270,600,562.85,51.689,2.203,0.201,24045.108
206,21.91,20,5,10,270,10,486.814,32.967,2.547,0.172,1522.79
206,21.91,20,5,10,270,21,506.035,31.334,2.45,0.152,8212.325
206,21.91,20,5,10,270,31.07,512.296,36.451,2.42,0.171,12081.538
206,21.91,20,5,10,270,41.08,520.965,41.526,2.38,0.189,14875.171
206,21.91,20,5,10,270,51.13,528.915,45.548,2.344,0.202,17015.929
206,21.91,20,5,10,270,63,533.397,47.869,2.324,0.208,18132.111
206,21.91,20,5,10,270,80,540.622,50.194,2.293,0.215,19558.884
206,21.91,20,5,10,270,100,549.879,48.339,2.255,0.202,20958.801
206,21.91,20,5,10,270,120,556.715,46.506,2.227,0.19,23815.295
206,21.91,20,5,10,270,140,560.807,44.375,2.211,0.178,25242.811
206,21.91,20,5,10,270,160,564.212,41.93,2.197,0.166,27031.779
206,21.91,20,5,10,270,200,567.952,40.836,2.183,0.159,28184.964
206,21.91,20,5,10,270,240,571.008,39.055,2.171,0.15,28597.446
206,21.91,20,5,10,270,280,576.092,37.954,2.152,0.143,25719.717
206,21.91,20,5,10,270,330,576.769,35.901,2.15,0.135,31250.759
206,21.91,20,5,10,270,380,579.137,36.197,2.141,0.134,31043.624
206,21.91,20,5,10,270,450,582.179,34.123,2.13,0.125,32981.726
206,21.91,20,5,10,270,500,583.529,34.099,2.125,0.125,26604.53
206,21.91,20,5,10,270,550,585.891,33.066,2.116,0.12,26316.207
206,21.91,20,5,10,270,600,586.565,32.034,2.114,0.116,25027.894
207,22.02,20,5,20,270,10,495.918,28.648,2.5,0.144,3244.273
207,22.02,20,5,20,270,21.01,514.379,38.523,2.41,0.181,8374.069
207,22.02,20,5,20,270,31.07,524.079,43.572,2.366,0.197,11646.193
207,22.02,20,5,20,270,41.08,536.84,43.743,2.31,0.191,14856.378
207,22.02,20,5,20,270,51.15,543.711,41.903,2.28,0.178,17784.34
207,22.02,20,5,20,270,63.02,546.797,41.834,2.267,0.175,20365.639
207,22.02,20,5,20,270,80,554.666,40.339,2.235,0.164,22497.059
207,22.02,20,5,20,270,100,559.103,37.876,2.218,0.151,24533.738
207,22.02,20,5,20,270,120,563.872,36.43,2.199,0.143,26087.057
207,22.02,20,5,20,270,140,567.272,35,2.186,0.135,27243.552
207,22.02,20,5,20,270,160,571.686,33.921,2.169,0.129,27378.459
207,22.02,20,5,20,270,200,574.737,33.542,2.157,0.126,36557.557
207,22.02,20,5,20,270,240,578.461,34.172,2.143,0.127,37192.242
207,22.02,20,5,20,270,280,580.49,34.814,2.136,0.128,31516.44
207,22.02,20,5,20,270,330,582.854,32.078,2.127,0.117,30950.343
207,22.02,20,5,20,270,380,584.879,32.047,2.12,0.116,30103.227
207,22.02,20,5,20,270,450,586.903,30.337,2.113,0.109,53029.035
207,22.02,20,5,20,270,500,588.587,30.654,2.106,0.11,53107.797
207,22.02,20,5,20,270,550,589.261,31.992,2.104,0.114,38686.071
207,22.02,20,5,20,270,600,589.934,30.971,2.102,0.11,42438.895
208,22.07,20,5,40,270,10,501.156,30.34,2.474,0.149,4198.531
208,22.07,20,5,40,270,20.93,520.273,41.571,2.383,0.192,8727.495
208,22.07,20,5,40,270,30.98,533.053,41.721,2.326,0.184,12979.543
208,22.07,20,5,40,270,40.98,540.622,40.216,2.293,0.172,15775.858
208,22.07,20,5,40,270,51.06,545.426,38.075,2.273,0.16,17885.132
208,22.07,20,5,40,270,62.92,551.932,38.655,2.246,0.158,20351.55
208,22.07,20,5,40,270,80,557.738,37.199,2.223,0.149,21203.005
208,22.07,20,5,40,270,100,564.892,34.701,2.195,0.135,22603.071
208,22.07,20,5,40,270,120,568.631,34.306,2.18,0.132,32260.85
208,22.07,20,5,40,270,140,570.668,33.257,2.173,0.127,31530.664
208,22.07,20,5,40,270,160,573.382,33.57,2.162,0.127,27555.537
208,22.07,20,5,40,270,200,572.703,32.542,2.165,0.123,28968.565
208,22.07,20,5,40,270,240,577.107,33.495,2.148,0.124,32878.983
208,22.07,20,5,40,270,330,582.517,33.419,2.128,0.122,37031.748
208,22.07,20,5,40,270,380,583.867,32.051,2.124,0.116,38339.48
