Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height
178,22.05,5,10,10.002,270,450.001,523.286,30.113,0.261,2.369,0.133,0.261
178,22.05,5,10,10.002,270,500.001,525.078,29.953,0.261,2.361,0.131,0.261
178,22.05,5,10,10.002,270,550.001,526.4,29.922,0.261,2.355,0.13,0.261
178,22.05,5,10,10.002,270,600.001,527.476,29.874,0.261,2.351,0.129,0.261
179,22,5,10,19.998,270,10.001,457.268,27.735,0.166,2.711,0.16,0.166
179,22,5,10,19.998,270,20.825,471.231,28.198,0.179,2.631,0.153,0.179
179,22,5,10,19.998,270,30.874,478.647,28.577,0.189,2.59,0.15,0.189
179,22,5,10,19.998,270,40.935,484.202,29.449,0.196,2.561,0.151,0.196
179,22,5,10,19.998,270,50.997,489.611,29.365,0.202,2.532,0.147,0.202
179,22,5,10,19.998,270,62.881,494.664,29.53,0.205,2.506,0.145,0.205
179,22,5,10,19.998,270,80.001,499.802,30.553,0.209,2.481,0.147,0.209
179,22,5,10,19.998,270,100.001,505.208,30.832,0.214,2.454,0.145,0.214
179,22,5,10,19.998,270,120.001,509.677,30.936,0.219,2.433,0.143,0.219
179,22,5,10,19.998,270,140.001,513.07,30.837,0.225,2.417,0.141,0.225
179,22,5,10,19.998,270,160.001,516.203,30.935,0.228,2.402,0.14,0.228
179,22,5,10,19.998,270,200.001,519.997,31.421,0.232,2.384,0.14,0.232
179,22,5,10,19.998,270,240.001,523.739,31.451,0.235,2.367,0.138,0.235
179,22,5,10,19.998,270,280.001,526.751,31.21,0.239,2.354,0.135,0.239
179,22,5,10,19.998,270,330.001,529.514,30.892,0.242,2.341,0.133,0.242
179,22,5,10,19.998,270,380.001,531.624,30.73,0.244,2.332,0.131,0.244
179,22,5,10,19.998,270,450.001,533.695,30.678,0.245,2.323,0.13,0.245
179,22,5,10,19.998,270,500.001,535.116,30.454,0.245,2.317,0.128,0.245
179,22,5,10,19.998,270,550.001,536.184,30.343,0.244,2.312,0.127,0.244
179,22,5,10,19.998,270,600.001,536.945,30.4,0.243,2.309,0.127,0.243
180,21.93,5,10,40,270,10.001,462.167,27.716,0.161,2.683,0.156,0.161
180,21.93,5,10,40,270,20.861,479.899,28.446,0.175,2.584,0.149,0.175
180,21.93,5,10,40,270,30.904,487.571,30.716,0.177,2.543,0.155,0.177
180,21.93,5,10,40,270,40.915,496.371,29.999,0.194,2.498,0.147,0.194
180,21.93,5,10,40,270,50.964,502.224,30.275,0.202,2.469,0.144,0.202
180,21.93,5,10,40,270,62.849,507.148,30.786,0.204,2.445,0.144,0.204
180,21.93,5,10,40,270,80.001,513.204,31.215,0.21,2.416,0.143,0.21
180,21.93,5,10,40,270,100.001,518.594,31.442,0.217,2.391,0.141,0.217
180,21.93,5,10,40,270,120.001,522.854,31.558,0.221,2.371,0.139,0.221
180,21.93,5,10,40,270,140.001,526.358,31.388,0.226,2.356,0.136,0.226
180,21.93,5,10,40,270,160.001,529.429,30.992,0.229,2.342,0.133,0.229
180,21.93,5,10,40,270,200.001,533.002,31.274,0.234,2.326,0.133,0.234
180,21.93,5,10,40,270,240.001,536.208,31.075,0.238,2.312,0.13,0.238
180,21.93,5,10,40,270,280.001,538.95,30.4,0.24,2.3,0.126,0.24
180,21.93,5,10,40,270,330.001,541.407,29.958,0.242,2.29,0.123,0.242
180,21.93,5,10,40,270,380.001,543.207,29.756,0.244,2.282,0.122,0.244
180,21.93,5,10,40,270,450.001,544.944,29.664,0.245,2.275,0.121,0.245
180,21.93,5,10,40,270,500.001,546.098,29.482,0.245,2.27,0.119,0.245
180,21.93,5,10,40,270,550.001,546.911,29.514,0.244,2.267,0.119,0.244
180,21.93,5,10,40,270,600.001,547.794,29.21,0.242,2.263,0.118,0.242
181,21.92,5,20,3,270,10.001,443.699,29.47,0.327,2.794,0.18,0.327
181,21.92,5,20,3,270,21.027,447.486,29.091,0.337,2.771,0.174,0.337
181,21.92,5,20,3,270,31.021,450.154,28.688,0.346,2.754,0.17,0.346
181,21.92,5,20,3,270,41.103,451.972,28.191,0.36,2.743,0.166,0.36
181,21.92,5,20,3,270,51.098,454.306,27.299,0.362,2.729,0.159,0.362
181,21.92,5,20,3,270,62.958,456.058,26.811,0.37,2.719,0.155,0.37
181,21.92,5,20,3,270,80.001,457.766,26.605,0.38,2.708,0.153,0.38
181,21.92,5,20,3,270,100.001,459.493,26.501,0.388,2.698,0.151,0.388
181,21.92,5,20,3,270,120.001,461.052,26.538,0.394,2.689,0.15,0.394
181,21.92,5,20,3,270,140.001,462.411,26.681,0.398,2.681,0.15,0.398
181,21.92,5,20,3,270,160.001,463.677,26.757,0.402,2.674,0.15,0.402
181,21.92,5,20,3,270,200.001,465.562,26.974,0.404,2.663,0.15,0.404
181,21.92,5,20,3,270,240.001,467.523,26.949,0.406,2.652,0.149,0.406
181,21.92,5,20,3,270,280.001,469.286,26.817,0.409,2.642,0.147,0.409
181,21.92,5,20,3,270,330.001,471.047,26.67,0.41,2.632,0.145,0.41
181,21.92,5,20,3,270,380.001,472.598,26.483,0.413,2.623,0.143,0.413
181,21.92,5,20,3,270,450.001,474.373,26.256,0.411,2.614,0.141,0.411
181,21.92,5,20,3,270,500.001,475.553,26.196,0.411,2.607,0.14,0.411
181,21.92,5,20,3,270,550.001,476.539,26.223,0.409,2.602,0.139,0.409
181,21.92,5,20,3,270,600.001,477.29,26.265,0.408,2.598,0.139,0.408
182,22.02,5,20,10.002,270,10.001,458.006,27.781,0.289,2.707,0.159,0.289
182,22.02,5,20,10.002,270,20.881,464.753,27.746,0.312,2.668,0.155,0.312
182,22.02,5,20,10.002,270,30.876,467.955,27.549,0.323,2.649,0.152,0.323
182,22.02,5,20,10.002,270,40.94,470.631,27.235,0.333,2.634,0.148,0.333
182,22.02,5,20,10.002,270,51.003,473.182,26.852,0.341,2.62,0.145,0.341
182,22.02,5,20,10.002,270,62.894,475.142,26.628,0.346,2.609,0.142,0.346
182,22.02,5,20,10.002,270,80.001,477.429,26.618,0.352,2.597,0.141,0.352
182,22.02,5,20,10.002,270,100.001,479.99,26.564,0.358,2.583,0.139,0.358
182,22.02,5,20,10.002,270,120.001,482.24,26.433,0.365,2.571,0.137,0.365
182,22.02,5,20,10.002,270,140.001,484.096,26.268,0.37,2.561,0.135,0.37
182,22.02,5,20,10.002,270,160.001,485.756,26.056,0.375,2.552,0.133,0.375
182,22.02,5,20,10.002,270,200.001,488.05,25.917,0.381,2.54,0.131,0.381
182,22.02,5,20,10.002,270,240.001,489.993,25.681,0.388,2.53,0.129,0.388
182,22.02,5,20,10.002,270,280.001,491.826,25.491,0.391,2.521,0.127,0.391
182,22.02,5,20,10.002,270,330.001,493.34,25.393,0.396,2.513,0.126,0.396
182,22.02,5,20,10.002,270,380.001,494.846,25.203,0.397,2.506,0.124,0.397
182,22.02,5,20,10.002,270,450.001,496.335,25.138,0.397,2.498,0.123,0.397
182,22.02,5,20,10.002,270,500.001,497.325,25.15,0.396,2.493,0.123,0.396
182,22.02,5,20,10.002,270,550.001,498.091,25.159,0.395,2.489,0.123,0.395
182,22.02,5,20,10.002,270,600.001,498.871,25.186,0.39,2.485,0.122,0.39
183,22.04,5,20,19.998,270,10.001,461.288,28.284,0.277,2.688,0.16,0.277
183,22.04,5,20,19.998,270,25.253,472.653,27.922,0.3,2.623,0.151,0.3
183,22.04,5,20,19.998,270,35.442,476.298,27.38,0.32,2.603,0.145,0.32
183,22.04,5,20,19.998,270,45.453,479.668,27.031,0.336,2.585,0.142,0.336
183,22.04,5,20,19.998,270,57.335,482.783,26.821,0.343,2.568,0.139,0.343
183,22.04,5,20,19.998,270,69.216,484.784,26.743,0.35,2.558,0.137,0.35
183,22.04,5,20,19.998,270,81.095,486.869,26.619,0.355,2.547,0.136,0.355
183,22.04,5,20,19.998,270,100.001,489.361,26.486,0.362,2.534,0.134,0.362
183,22.04,5,20,19.998,270,120.001,491.557,26.315,0.368,2.522,0.132,0.368
183,22.04,5,20,19.998,270,140.001,493.435,26.114,0.375,2.513,0.13,0.375
183,22.04,5,20,19.998,270,160.001,495.074,25.95,0.38,2.504,0.128,0.38
183,22.04,5,20,19.998,270,200.001,497.159,25.995,0.384,2.494,0.127,0.384
183,22.04,5,20,19.998,270,240.001,498.925,26.032,0.388,2.485,0.126,0.388
183,22.04,5,20,19.998,270,280.001,500.533,25.974,0.391,2.477,0.125,0.391
183,22.04,5,20,19.998,270,330.001,501.9,25.955,0.393,2.47,0.125,0.393
183,22.04,5,20,19.998,270,380.001,503.239,25.842,0.392,2.464,0.123,0.392
183,22.04,5,20,19.998,270,450.001,504.579,25.749,0.391,2.457,0.122,0.391
183,22.04,5,20,19.998,270,500.001,505.534,25.572,0.389,2.453,0.121,0.389
183,22.04,5,20,19.998,270,550.001,506.259,25.507,0.387,2.449,0.12,0.387
183,22.04,5,20,19.998,270,600.001,506.952,25.506,0.382,2.446,0.12,0.382
184,21.98,5,20,40,270,10.001,462.971,28.267,0.265,2.678,0.159,0.265
184,21.98,5,20,40,270,21.018,473.377,27.929,0.289,2.619,0.15,0.289
184,21.98,5,20,40,270,31.063,478.269,27.741,0.305,2.592,0.146,0.305
184,21.98,5,20,40,270,41.087,482.749,27.279,0.324,2.568,0.141,0.324
184,21.98,5,20,40,270,51.135,486.167,26.872,0.335,2.55,0.137,0.335
184,21.98,5,20,40,270,63.029,488.52,26.747,0.342,2.538,0.135,0.342
184,21.98,5,20,40,270,80.001,491.663,26.586,0.351,2.522,0.133,0.351
184,21.98,5,20,40,270,100.001,494.447,26.424,0.359,2.508,0.131,0.359
184,21.98,5,20,40,270,120.001,496.636,26.233,0.367,2.496,0.128,0.367
184,21.98,5,20,40,270,140.001,498.399,26.231,0.371,2.488,0.128,0.371
184,21.98,5,20,40,270,160.001,499.878,26.181,0.375,2.48,0.127,0.375
184,21.98,5,20,40,270,200.001,501.92,26.166,0.378,2.47,0.126,0.378
184,21.98,5,20,40,270,240.001,503.673,26.105,0.381,2.462,0.124,0.381
184,21.98,5,20,40,270,280.001,505.124,25.935,0.382,2.455,0.123,0.382
184,21.98,5,20,40,270,330.001,506.521,25.843,0.383,2.448,0.122,0.383
184,21.98,5,20,40,270,380.001,507.725,25.75,0.383,2.442,0.121,0.383
184,21.98,5,20,40,270,450.001,509.089,25.697,0.38,2.435,0.12,0.38
184,21.98,5,20,40,270,500.001,510.039,25.673,0.379,2.431,0.119,0.379
184,21.98,5,20,40,270,550.001,510.891,25.638,0.374,2.427,0.119,0.374
184,21.98,5,20,40,270,600.001,511.666,25.669,0.371,2.423,0.119,0.371
185,21.94,5,40,3,270,10.001,454.596,29.655,0.401,2.727,0.172,0.401
185,21.94,5,40,3,270,20.831,457.668,29.125,0.419,2.709,0.167,0.419
185,21.94,5,40,3,270,30.842,458.749,28.991,0.428,2.703,0.166,0.428
185,21.94,5,40,3,270,40.902,459.603,28.981,0.435,2.698,0.165,0.435
185,21.94,5,40,3,270,50.958,460.248,28.924,0.433,2.694,0.164,0.433
185,21.94,5,40,3,270,62.809,460.75,28.866,0.433,2.691,0.163,0.433
185,21.94,5,40,3,270,80.001,461.18,28.884,0.434,2.688,0.163,0.434
185,21.94,5,40,3,270,100.001,461.585,28.948,0.435,2.686,0.163,0.435
185,21.94,5,40,3,270,120.001,461.966,28.939,0.434,2.684,0.163,0.434
185,21.94,5,40,3,270,140.001,462.242,28.962,0.434,2.682,0.163,0.434
185,21.94,5,40,3,270,160.001,462.562,28.971,0.431,2.68,0.163,0.431
185,21.94,5,40,3,270,200.001,462.894,29,0.431,2.678,0.163,0.431
185,21.94,5,40,3,270,240.001,463.342,29.096,0.426,2.676,0.163,0.426
185,21.94,5,40,3,270,280.001,463.719,29.142,0.424,2.674,0.163,0.424
185,21.94,5,40,3,270,330.001,464.074,29.252,0.42,2.672,0.163,0.42
185,21.94,5,40,3,270,380.001,464.439,29.292,0.415,2.67,0.163,0.415
185,21.94,5,40,3,270,450.001,464.864,29.42,0.408,2.667,0.164,0.408
185,21.94,5,40,3,270,500.001,465.208,29.481,0.402,2.665,0.164,0.402
185,21.94,5,40,3,270,550.001,465.504,29.552,0.395,2.663,0.164,0.395
185,21.94,5,40,3,270,600.001,465.734,29.629,0.391,2.662,0.164,0.391
186,22.06,5,40,10.002,270,10.001,460.244,29.094,0.376,2.694,0.165,0.376
186,22.06,5,40,10.002,270,21.005,465.375,28.723,0.402,2.664,0.16,0.402
186,22.06,5,40,10.002,270,31.014,467.743,28.546,0.414,2.651,0.157,0.414
186,22.06,5,40,10.002,270,41.068,469.294,28.401,0.424,2.642,0.155,0.424
186,22.06,5,40,10.002,270,51.129,470.563,28.195,0.423,2.635,0.153,0.423
186,22.06,5,40,10.002,270,62.952,471.563,28.101,0.425,2.629,0.152,0.425
186,22.06,5,40,10.002,270,80.001,472.5,28.052,0.428,2.624,0.151,0.428
186,22.06,5,40,10.002,270,100.001,473.457,27.99,0.431,2.619,0.15,0.431
186,22.06,5,40,10.002,270,120.001,474.22,27.869,0.432,2.614,0.149,0.432
186,22.06,5,40,10.002,270,140.001,475.024,27.691,0.431,2.61,0.148,0.431
186,22.06,5,40,10.002,270,160.001,475.667,27.62,0.432,2.607,0.147,0.432
186,22.06,5,40,10.002,270,200.001,476.619,27.484,0.433,2.601,0.146,0.433
186,22.06,5,40,10.002,270,240.001,477.522,27.389,0.433,2.596,0.145,0.433
186,22.06,5,40,10.002,270,280.001,478.416,27.173,0.434,2.592,0.143,0.434
186,22.06,5,40,10.002,270,330.001,479.312,27.04,0.434,2.587,0.142,0.434
186,22.06,5,40,10.002,270,380.001,480.183,26.892,0.432,2.582,0.141,0.432
186,22.06,5,40,10.002,270,450.001,481.224,26.717,0.429,2.576,0.139,0.429
186,22.06,5,40,10.002,270,500.001,482.07,26.566,0.425,2.572,0.138,0.425
186,22.06,5,40,10.002,270,550.001,482.862,26.578,0.419,2.568,0.138,0.419
186,22.06,5,40,10.002,270,600.001,483.674,26.628,0.412,2.563,0.137,0.412
187,22.01,5,40,19.998,270,10.001,461.909,30.088,0.355,2.684,0.169,0.355
187,22.01,5,40,19.998,270,20.944,467.339,29.619,0.382,2.653,0.163,0.382
187,22.01,5,40,19.998,270,30.993,469.534,29.478,0.392,2.641,0.161,0.392
187,22.01,5,40,19.998,270,41.064,471.617,29.187,0.402,2.629,0.158,0.402
187,22.01,5,40,19.998,270,51.128,472.927,29.107,0.403,2.622,0.157,0.403
187,22.01,5,40,19.998,270,62.949,474.061,28.957,0.405,2.615,0.155,0.405
187,22.01,5,40,19.998,270,80.001,475.219,28.86,0.408,2.609,0.154,0.408
187,22.01,5,40,19.998,270,100.001,476.412,28.75,0.41,2.602,0.152,0.41
187,22.01,5,40,19.998,270,120.001,477.368,28.659,0.411,2.597,0.151,0.411
187,22.01,5,40,19.998,270,140.001,478.253,28.62,0.411,2.592,0.151,0.411
187,22.01,5,40,19.998,270,160.001,479.153,28.523,0.41,2.588,0.15,0.41
187,22.01,5,40,19.998,270,200.001,480.506,28.549,0.409,2.58,0.149,0.409
187,22.01,5,40,19.998,270,240.001,482.034,28.634,0.402,2.572,0.148,0.402
187,22.01,5,40,19.998,270,280.001,483.972,28.78,0.388,2.562,0.148,0.388
187,22.01,5,40,19.998,270,330.001,486.798,30.891,0.361,2.547,0.157,0.361
187,22.01,5,40,19.998,270,380.001,488.006,39.33,0.333,2.541,0.197,0.333
188,21.91,5,40,40,270,10.001,462.1,31.418,0.357,2.683,0.176,0.357
188,21.91,5,40,40,270,20.926,468.493,30.852,0.382,2.646,0.169,0.382
188,21.91,5,40,40,270,30.996,471.195,30.762,0.395,2.631,0.166,0.395
188,21.91,5,40,40,270,41.001,473.994,30.181,0.407,2.616,0.161,0.407
188,21.91,5,40,40,270,51.068,475.92,29.991,0.411,2.605,0.159,0.411
188,21.91,5,40,40,270,62.943,477.193,29.938,0.416,2.598,0.158,0.416
188,21.91,5,40,40,270,80.001,478.968,29.801,0.419,2.589,0.156,0.419
188,21.91,5,40,40,270,100.001,480.61,29.751,0.422,2.58,0.155,0.422
188,21.91,5,40,40,270,120.001,482.083,29.58,0.424,2.572,0.153,0.424
188,21.91,5,40,40,270,140.001,483.383,29.394,0.425,2.565,0.151,0.425
188,21.91,5,40,40,270,160.001,484.529,29.19,0.426,2.559,0.15,0.426
188,21.91,5,40,40,270,200.001,486.264,29.209,0.426,2.55,0.149,0.426
188,21.91,5,40,40,270,280.001,488.754,31.457,0.413,2.537,0.158,0.413
188,21.91,5,40,40,270,330.001,488.385,40.025,0.379,2.539,0.2,0.379
188,21.91,5,40,40,270,380.001,475.677,70.237,0.375,2.606,0.358,0.375
189,21.94,10,5,3,270,10.001,438.573,28.766,0.124,2.827,0.18,0.124
189,21.94,10,5,3,270,20.862,453.542,26.974,0.13,2.734,0.158,0.13
189,21.94,10,5,3,270,30.92,462.076,28.271,0.14,2.683,0.159,0.14
189,21.94,10,5,3,270,40.966,469.585,28.799,0.144,2.64,0.157,0.144
189,21.94,10,5,3,270,51.028,476.46,28.774,0.151,2.602,0.153,0.151
189,21.94,10,5,3,270,62.856,483.329,30.763,0.152,2.565,0.158,0.152
189,21.94,10,5,3,270,80.001,491.728,31.733,0.153,2.521,0.158,0.153
189,21.94,10,5,3,270,100.001,497.078,34.104,0.164,2.494,0.165,0.164
189,21.94,10,5,3,270,120.001,502.746,35.171,0.165,2.466,0.167,0.165
189,21.94,10,5,3,270,140.001,506.704,36.203,0.17,2.447,0.169,0.17
189,21.94,10,5,3,270,160.001,510.723,36.704,0.177,2.428,0.168,0.177
189,21.94,10,5,3,270,200.001,514.763,38.948,0.187,2.409,0.176,0.187
189,21.94,10,5,3,270,240.001,518.678,41.378,0.197,2.39,0.183,0.197
189,21.94,10,5,3,270,280.001,522.154,42.866,0.207,2.374,0.187,0.207
189,21.94,10,5,3,270,330.001,525.575,43.979,0.219,2.359,0.189,0.219
189,21.94,10,5,3,270,380.001,528.237,44.961,0.23,2.347,0.192,0.23
189,21.94,10,5,3,270,450.001,531.121,46.398,0.242,2.334,0.195,0.242
189,21.94,10,5,3,270,500.001,533.339,47.22,0.25,2.325,0.197,0.25
189,21.94,10,5,3,270,550.001,535.18,47.906,0.256,2.317,0.198,0.256
189,21.94,10,5,3,270,600.001,536.794,48.468,0.262,2.31,0.2,0.262
190,22.03,10,5,10,270,10.001,472.932,30.274,0.085,2.622,0.163,0.085
190,22.03,10,5,10,270,20.866,492.08,34.719,0.092,2.52,0.172,0.092
190,22.03,10,5,10,270,30.927,500.253,38.641,0.102,2.478,0.184,0.102
190,22.03,10,5,10,270,41.006,507.152,40.572,0.112,2.445,0.188,0.112
190,22.03,10,5,10,270,51.021,513.435,41.325,0.122,2.415,0.187,0.122
190,22.03,10,5,10,270,62.883,517.488,43.049,0.13,2.396,0.191,0.13
190,22.03,10,5,10,270,80.001,522.263,44.586,0.14,2.374,0.194,0.14
190,22.03,10,5,10,270,100.001,528.979,43.209,0.149,2.344,0.184,0.149
190,22.03,10,5,10,270,120.001,533.355,42.664,0.16,2.325,0.179,0.16
190,22.03,10,5,10,270,140.001,540.226,38.8,0.16,2.295,0.159,0.16
190,22.03,10,5,10,270,160.001,543.198,38.496,0.172,2.282,0.156,0.172
190,22.03,10,5,10,270,200.001,547.516,37.938,0.188,2.264,0.152,0.188
190,22.03,10,5,10,270,240.001,550.558,38.105,0.206,2.252,0.151,0.206
190,22.03,10,5,10,270,280.001,554.435,36.468,0.216,2.236,0.142,0.216
190,22.03,10,5,10,270,330.001,557.11,36.45,0.234,2.225,0.141,0.234
190,22.03,10,5,10,270,380.001,559.484,36.179,0.249,2.216,0.139,0.249
190,22.03,10,5,10,270,450.001,560.237,38.655,0.271,2.213,0.148,0.271
190,22.03,10,5,10,270,500.001,562.914,37.22,0.278,2.203,0.141,0.278
190,22.03,10,5,10,270,550.001,564.985,36.137,0.283,2.194,0.136,0.283
190,22.03,10,5,10,270,600.001,565.537,36.96,0.291,2.192,0.139,0.291
191,21.99,10,5,20,270,10.001,480.15,33.105,0.081,2.582,0.172,0.081
191,21.99,10,5,20,270,20.905,498.662,39.635,0.099,2.486,0.19,0.099
191,21.99,10,5,20,270,31.118,505.987,43.534,0.111,2.45,0.202,0.111
191,21.99,10,5,20,270,41.111,515.417,42.816,0.128,2.406,0.192,0.128
191,21.99,10,5,20,270,51.188,522.602,42.154,0.142,2.372,0.184,0.142
191,21.99,10,5,20,270,63.043,527.403,42.339,0.152,2.351,0.181,0.152
191,21.99,10,5,20,270,80.001,535.199,40.553,0.164,2.317,0.169,0.164
191,21.99,10,5,20,270,100.001,540.927,39.665,0.18,2.292,0.162,0.18
191,21.99,10,5,20,270,120.001,545.118,39.765,0.2,2.274,0.16,0.2
191,21.99,10,5,20,270,140.001,548.74,39.215,0.216,2.259,0.156,0.216
191,21.99,10,5,20,270,160.001,551.521,38.837,0.23,2.248,0.153,0.23
191,21.99,10,5,20,270,200.001,555.708,38.736,0.25,2.231,0.15,0.25
191,21.99,10,5,20,270,240.001,559.127,38.598,0.27,2.217,0.148,0.27
191,21.99,10,5,20,270,280.001,561.763,38.547,0.288,2.207,0.146,0.288
191,21.99,10,5,20,270,330.001,564.426,38.603,0.304,2.197,0.145,0.304
191,21.99,10,5,20,270,380.001,567.041,38.025,0.316,2.187,0.142,0.316
191,21.99,10,5,20,270,450.001,569.56,37.748,0.326,2.177,0.14,0.326
191,21.99,10,5,20,270,500.001,571.25,37.447,0.333,2.17,0.138,0.333
191,21.99,10,5,20,270,550.001,572.485,37.368,0.336,2.166,0.137,0.336
191,21.99,10,5,20,270,600.001,573.649,37.141,0.338,2.161,0.136,0.338
192,21.91,10,5,40,270,10.001,483.639,35.706,0.083,2.564,0.183,0.083
192,21.91,10,5,40,270,20.882,502.866,40.811,0.108,2.466,0.192,0.108
192,21.91,10,5,40,270,30.943,511.158,43.131,0.125,2.426,0.196,0.125
192,21.91,10,5,40,270,41.005,520.104,43.109,0.151,2.384,0.19,0.151
192,21.91,10,5,40,270,51.002,526.498,42.098,0.163,2.355,0.181,0.163
192,21.91,10,5,40,270,62.876,532.21,42.298,0.184,2.33,0.178,0.184
192,21.91,10,5,40,270,80.001,539.243,41.068,0.201,2.299,0.169,0.201
192,21.91,10,5,40,270,100.001,544.746,41.32,0.226,2.276,0.166,0.226
192,21.91,10,5,40,270,120.001,549.394,40.886,0.244,2.257,0.162,0.244
192,21.91,10,5,40,270,140.001,552.669,40.883,0.26,2.243,0.16,0.26
192,21.91,10,5,40,270,160.001,555.406,40.619,0.272,2.232,0.157,0.272
192,21.91,10,5,40,270,200.001,559.954,40.659,0.291,2.214,0.155,0.291
192,21.91,10,5,40,270,240.001,563.368,40.998,0.309,2.201,0.155,0.309
192,21.91,10,5,40,270,280.001,566.407,40.762,0.322,2.189,0.152,0.322
192,21.91,10,5,40,270,330.001,569.316,40.47,0.333,2.178,0.149,0.333
192,21.91,10,5,40,270,380.001,571.714,40.183,0.341,2.169,0.147,0.341
192,21.91,10,5,40,270,450.001,574.043,40.045,0.349,2.16,0.146,0.349
192,21.91,10,5,40,270,500.001,575.679,39.748,0.352,2.154,0.144,0.352
192,21.91,10,5,40,270,550.001,577.023,39.427,0.354,2.149,0.142,0.354
192,21.91,10,5,40,270,600.001,578.171,39.117,0.353,2.144,0.14,0.353
193,22.03,10,10,3,270,10.001,436.409,28.555,0.235,2.841,0.18,0.235
193,22.03,10,10,3,270,24.805,455.398,27.252,0.26,2.723,0.158,0.26
193,22.03,10,10,3,270,34.819,462.537,29.241,0.274,2.681,0.164,0.274
193,22.03,10,10,3,270,44.824,470.683,29.616,0.287,2.634,0.161,0.287
193,22.03,10,10,3,270,54.892,478.085,30.092,0.305,2.593,0.158,0.305
193,22.03,10,10,3,270,66.775,484.696,32.134,0.308,2.558,0.164,0.308
193,22.03,10,10,3,270,80.001,490.989,32.54,0.312,2.525,0.162,0.312
193,22.03,10,10,3,270,100.001,498.558,34.112,0.316,2.487,0.165,0.316
193,22.03,10,10,3,270,120.001,505.008,35.745,0.32,2.455,0.168,0.32
193,22.03,10,10,3,270,140.001,510.59,36.135,0.326,2.428,0.166,0.326
193,22.03,10,10,3,270,160.001,515.141,36.396,0.338,2.407,0.164,0.338
193,22.03,10,10,3,270,200.001,520.891,38.171,0.344,2.38,0.168,0.344
193,22.03,10,10,3,270,240.001,525.994,38.901,0.354,2.357,0.168,0.354
193,22.03,10,10,3,270,280.001,531.526,38.2,0.36,2.333,0.162,0.36
193,22.03,10,10,3,270,330.001,535.497,38.214,0.371,2.315,0.16,0.371
193,22.03,10,10,3,270,380.001,539.165,38.44,0.38,2.3,0.158,0.38
193,22.03,10,10,3,270,450.001,543.611,37.603,0.383,2.281,0.152,0.383
193,22.03,10,10,3,270,500.001,546.858,36.375,0.386,2.267,0.146,0.386
193,22.03,10,10,3,270,550.001,550.261,34.181,0.379,2.253,0.136,0.379
193,22.03,10,10,3,270,600.001,551.665,34.353,0.384,2.247,0.136,0.384
194,22.07,10,10,10,270,10.001,468.043,29.366,0.203,2.649,0.161,0.203
194,22.07,10,10,10,270,20.921,488.606,33.255,0.209,2.538,0.167,0.209
194,22.07,10,10,10,270,30.974,499.97,35.718,0.22,2.48,0.171,0.22
194,22.07,10,10,10,270,41.033,507.587,37.689,0.228,2.443,0.175,0.228
194,22.07,10,10,10,270,51.098,515.515,37.332,0.241,2.405,0.168,0.241
194,22.07,10,10,10,270,62.921,520.632,38.34,0.25,2.381,0.169,0.25
194,22.07,10,10,10,270,80.001,526.603,38.709,0.26,2.354,0.167,0.26
194,22.07,10,10,10,270,100.001,532.978,37.933,0.274,2.326,0.16,0.274
194,22.07,10,10,10,270,120.001,537.876,36.99,0.287,2.305,0.153,0.287
194,22.07,10,10,10,270,140.001,541.802,36.151,0.301,2.288,0.148,0.301
194,22.07,10,10,10,270,160.001,544.82,35.739,0.314,2.276,0.145,0.314
194,22.07,10,10,10,270,200.001,548.506,35.77,0.333,2.26,0.143,0.333
194,22.07,10,10,10,270,240.001,552.664,34.43,0.344,2.243,0.136,0.344
194,22.07,10,10,10,270,280.001,555.008,34.324,0.359,2.234,0.134,0.359
194,22.07,10,10,10,270,330.001,557.319,34.377,0.373,2.225,0.133,0.373
194,22.07,10,10,10,270,380.001,559.645,33.643,0.379,2.215,0.129,0.379
194,22.07,10,10,10,270,450.001,560.963,34.108,0.394,2.21,0.13,0.394
194,22.07,10,10,10,270,500.001,562.66,33.434,0.391,2.204,0.127,0.391
194,22.07,10,10,10,270,550.001,563.527,33.505,0.393,2.2,0.127,0.393
194,22.07,10,10,10,270,600.001,564.476,33.104,0.391,2.196,0.125,0.391
195,21.94,10,10,20,270,10.001,479.422,30.888,0.194,2.586,0.161,0.194
195,21.94,10,10,20,270,20.889,501.49,35.711,0.204,2.472,0.17,0.204
195,21.94,10,10,20,270,30.932,510.142,38.863,0.215,2.43,0.178,0.215
195,21.94,10,10,20,270,40.972,519.689,38.444,0.243,2.386,0.17,0.243
195,21.94,10,10,20,270,51.035,526.254,37.993,0.258,2.356,0.164,0.258
195,21.94,10,10,20,270,62.894,530.873,38.507,0.273,2.335,0.163,0.273
195,21.94,10,10,20,270,80.001,536.968,38.182,0.293,2.309,0.159,0.293
195,21.94,10,10,20,270,100.001,542.397,37.273,0.31,2.286,0.152,0.31
195,21.94,10,10,20,270,120.001,545.744,38.18,0.336,2.272,0.154,0.336
195,21.94,10,10,20,270,140.001,549.822,36.647,0.347,2.255,0.145,0.347
195,21.94,10,10,20,270,160.001,552.299,36.541,0.363,2.245,0.144,0.363
195,21.94,10,10,20,270,200.001,555.479,36.846,0.383,2.232,0.143,0.383
